x,t=1.00e+05s
3.975951903807615679e-06,6.309858875136293460e+23
3.993987975951903572e-06,6.309858901735637957e+23
4.012024048096192313e-06,6.309858928149736488e+23
4.030060120240481053e-06,6.309858954379431940e+23
4.048096192384769794e-06,6.309858980425581965e+23
4.066132264529058534e-06,6.309859006288939524e+23
4.084168336673347275e-06,6.309859031970371663e+23
4.102204408817635169e-06,6.309859057470635371e+23
4.120240480961923909e-06,6.309859082790511795e+23
4.138276553106212650e-06,6.309859107930800872e+23
4.156312625250501390e-06,6.309859132892231405e+23
4.174348697394790131e-06,6.309859157675564409e+23
4.192384769539078024e-06,6.309859182281547475e+23
4.210420841683366765e-06,6.309859206710914774e+23
4.228456913827655505e-06,6.309859230964373636e+23
4.246492985971944246e-06,6.309859255042648834e+23
4.264529058116232987e-06,6.309859278946424880e+23
4.282565130260520880e-06,6.309859302676407758e+23
4.300601202404809621e-06,6.309859326233271243e+23
4.318637274549098361e-06,6.309859349617689106e+23
4.336673346693387102e-06,6.309859372830345858e+23
4.354709418837675842e-06,6.309859395871856216e+23
4.372745490981963736e-06,6.309859418742912744e+23
4.390781563126252476e-06,6.309859441444116738e+23
4.408817635270541217e-06,6.309859463976120494e+23
4.426853707414829958e-06,6.309859486339534705e+23
4.444889779559118698e-06,6.309859508534995562e+23
4.462925851703406592e-06,6.309859530563078859e+23
4.480961923847695332e-06,6.309859552424400655e+23
4.498997995991984073e-06,6.309859574119536746e+23
4.517034068136272813e-06,6.309859595649089767e+23
4.535070140280561554e-06,6.309859617013616723e+23
4.553106212424850295e-06,6.309859638213682670e+23
4.571142284569138188e-06,6.309859659249849981e+23
4.589178356713426929e-06,6.309859680122697134e+23
4.607214428857715669e-06,6.309859700832730129e+23
4.625250501002004410e-06,6.309859721380515367e+23
4.643286573146293150e-06,6.309859741766570926e+23
4.661322645290581044e-06,6.309859761991406835e+23
4.679358717434869784e-06,6.309859782055573387e+23
4.697394789579158525e-06,6.309859801959561817e+23
4.715430861723447266e-06,6.309859821703878127e+23
4.733466933867736006e-06,6.309859841289020265e+23
4.751503006012023900e-06,6.309859860715464703e+23
4.769539078156312640e-06,6.309859879983734891e+23
4.787575150300601381e-06,6.309859899094268379e+23
4.805611222444890121e-06,6.309859918047557745e+23
4.823647294589178015e-06,6.309859936844071410e+23
4.841683366733466756e-06,6.309859955484248265e+23
4.859719438877755496e-06,6.309859973968571495e+23
4.877755511022044237e-06,6.309859992297482675e+23
4.895791583166332977e-06,6.309860010471399222e+23
4.913827655310620871e-06,6.309860028490798953e+23
4.931863727454909611e-06,6.309860046356061702e+23
4.949899799599198352e-06,6.309860064067670654e+23
4.967935871743487092e-06,6.309860081625997592e+23
4.985971943887775833e-06,6.309860099031477382e+23
5.004008016032064574e-06,6.309860116284515360e+23
5.022044088176352467e-06,6.309860133385530287e+23
5.040080160320641208e-06,6.309860150334906025e+23
5.058116232464929948e-06,6.309860167133053279e+23
5.076152304609218689e-06,6.309860183780314306e+23
5.094188376753507429e-06,6.309860200277125313e+23
5.112224448897795323e-06,6.309860216623820502e+23
5.130260521042084063e-06,6.309860232820809238e+23
5.148296593186372804e-06,6.309860248868456592e+23
5.166332665330661545e-06,6.309860264767106161e+23
5.184368737474950285e-06,6.309860280517121676e+23
5.202404809619238179e-06,6.309860296118872236e+23
5.220440881763526919e-06,6.309860311572696070e+23
5.238476953907815660e-06,6.309860326878923352e+23
5.256513026052104400e-06,6.309860342037932577e+23
5.274549098196393141e-06,6.309860357050033787e+23
5.292585170340681035e-06,6.309860371915553133e+23
5.310621242484969775e-06,6.309860386634830184e+23
5.328657314629258516e-06,6.309860401208177669e+23
5.346693386773547256e-06,6.309860415635920393e+23
5.364729458917835997e-06,6.309860429918361690e+23
5.382765531062123890e-06,6.309860444055841129e+23
5.400801603206412631e-06,6.309860458048620436e+23
5.418837675350701371e-06,6.309860471897031128e+23
5.436873747494990112e-06,6.309860485601388617e+23
5.454909819639278853e-06,6.309860499161926441e+23
5.472945891783567593e-06,6.309860512578981488e+23
5.490981963927855487e-06,6.309860525852816824e+23
5.509018036072144227e-06,6.309860538983721017e+23
5.527054108216432968e-06,6.309860551971974582e+23
5.545090180360721708e-06,6.309860564817843270e+23
5.563126252505010449e-06,6.309860577521610281e+23
5.581162324649298343e-06,6.309860590083518549e+23
5.599198396793587083e-06,6.309860602503857984e+23
5.617234468937875824e-06,6.309860614782867493e+23
5.635270541082164564e-06,6.309860626920796722e+23
5.653306613226453305e-06,6.309860638917912764e+23
5.671342685370741198e-06,6.309860650774458553e+23
5.689378757515029939e-06,6.309860662490664943e+23
5.707414829659318679e-06,6.309860674066803054e+23
5.725450901803607420e-06,6.309860685503062134e+23
5.743486973947896161e-06,6.309860696799715986e+23
5.761523046092184054e-06,6.309860707956971306e+23
5.779559118236472795e-06,6.309860718975065658e+23
5.797595190380761535e-06,6.309860729854228557e+23
5.815631262525050276e-06,6.309860740594655958e+23
5.833667334669339016e-06,6.309860751196596166e+23
5.851703406813627757e-06,6.309860761660215609e+23
5.869739478957915650e-06,6.309860771985758565e+23
5.887775551102204391e-06,6.309860782173438440e+23
5.905811623246493132e-06,6.309860792223431058e+23
5.923847695390781872e-06,6.309860802135959221e+23
5.941883767535070613e-06,6.309860811911197413e+23
5.959919839679358506e-06,6.309860821549344275e+23
5.977955911823647247e-06,6.309860831050610529e+23
5.995991983967935987e-06,6.309860840415161263e+23
6.014028056112224728e-06,6.309860849643181698e+23
6.032064128256513469e-06,6.309860858734866449e+23
6.050100200400801362e-06,6.309860867690379262e+23
6.068136272545090103e-06,6.309860876509889251e+23
6.086172344689378843e-06,6.309860885193597743e+23
6.104208416833667584e-06,6.309860893741637614e+23
6.122244488977956324e-06,6.309860902154204820e+23
6.140280561122244218e-06,6.309860910431442976e+23
6.158316633266532958e-06,6.309860918573511800e+23
6.176352705410821699e-06,6.309860926580580407e+23
6.194388777555110440e-06,6.309860934452801805e+23
6.212424849699399180e-06,6.309860942190320948e+23
6.230460921843687074e-06,6.309860949793266687e+23
6.248496993987975814e-06,6.309860957261832294e+23
6.266533066132264555e-06,6.309860964596114407e+23
6.284569138276553295e-06,6.309860971796288850e+23
6.302605210420842036e-06,6.309860978862465682e+23
6.320641282565130777e-06,6.309860985794772410e+23
6.338677354709418670e-06,6.309860992593379491e+23
6.356713426853707411e-06,6.309860999258391613e+23
6.374749498997996151e-06,6.309861005789912126e+23
6.392785571142284892e-06,6.309861012188108801e+23
6.410821643286573632e-06,6.309861018453063510e+23
6.428857715430861526e-06,6.309861024584930605e+23
6.446893787575150266e-06,6.309861030583800011e+23
6.464929859719439007e-06,6.309861036449797893e+23
6.482965931863727748e-06,6.309861042183007466e+23
6.501002004008016488e-06,6.309861047783576369e+23
6.519038076152304382e-06,6.309861053251567684e+23
6.537074148296593122e-06,6.309861058587127710e+23
6.555110220440881863e-06,6.309861063790318185e+23
6.573146292585170603e-06,6.309861068861253196e+23
6.591182364729459344e-06,6.309861073800026695e+23
6.609218436873747237e-06,6.309861078606712500e+23
6.627254509018035978e-06,6.309861083281422014e+23
6.645290581162324719e-06,6.309861087824246504e+23
6.663326653306613459e-06,6.309861092235246368e+23
6.681362725450902200e-06,6.309861096514507506e+23
6.699398797595190940e-06,6.309861100662122527e+23
6.717434869739478834e-06,6.309861104678170620e+23
6.735470941883767574e-06,6.309861108562728290e+23
6.753507014028056315e-06,6.309861112315837143e+23
6.771543086172345056e-06,6.309861115937566973e+23
6.789579158316633796e-06,6.309861119428030523e+23
6.807615230460921690e-06,6.309861122787241215e+23
6.825651302605210430e-06,6.309861126015299711e+23
6.843687374749499171e-06,6.309861129112232856e+23
6.861723446893787911e-06,6.309861132078115811e+23
6.879759519038076652e-06,6.309861134913013002e+23
6.897795591182364545e-06,6.309861137616951270e+23
6.915831663326653286e-06,6.309861140189996384e+23
6.933867735470942027e-06,6.309861142632187266e+23
6.951903807615230767e-06,6.309861144943566866e+23
6.969939879759519508e-06,6.309861147124195582e+23
6.987975951903807401e-06,6.309861149174097573e+23
7.006012024048096142e-06,6.309861151093288946e+23
7.024048096192384882e-06,6.309861152881848888e+23
7.042084168336673623e-06,6.309861154539773373e+23
7.060120240480962364e-06,6.309861156067122799e+23
7.078156312625250257e-06,6.309861157463893140e+23
7.096192384769538998e-06,6.309861158730139425e+23
7.114228456913827738e-06,6.309861159865868364e+23
7.132264529058116479e-06,6.309861160871102775e+23
7.150300601202405219e-06,6.309861161745861449e+23
7.168336673346693960e-06,6.309861162490159149e+23
7.186372745490981853e-06,6.309861163104009296e+23
7.204408817635270594e-06,6.309861163587413234e+23
7.222444889779559335e-06,6.309861163940416596e+23
7.240480961923848075e-06,6.309861164162977775e+23
7.258517034068136816e-06,6.309861164255128983e+23
7.276553106212424709e-06,6.309861164216863508e+23
7.294589178356713450e-06,6.309861164048171957e+23
7.312625250501002190e-06,6.309861163749082514e+23
7.330661322645290931e-06,6.309861163319557599e+23
7.348697394789579672e-06,6.309861162759591842e+23
7.366733466933867565e-06,6.309861162069183903e+23
7.384769539078156306e-06,6.309861161248344517e+23
7.402805611222445046e-06,6.309861160296993155e+23
7.420841683366733787e-06,6.309861159215167397e+23
7.438877755511022527e-06,6.309861158002828320e+23
7.456913827655310421e-06,6.309861156659975925e+23
7.474949899799599161e-06,6.309861155186559209e+23
7.492985971943887902e-06,6.309861153582566091e+23
7.511022044088176643e-06,6.309861151847949596e+23
7.529058116232465383e-06,6.309861149982698987e+23
7.547094188376754124e-06,6.309861147986759233e+23
7.565130260521042017e-06,6.309861145860106176e+23
7.583166332665330758e-06,6.309861143602708947e+23
7.601202404809619498e-06,6.309861141214492382e+23
7.619238476953908239e-06,6.309861138695460508e+23
7.637274549098197827e-06,6.309861136045528769e+23
7.655310621242484873e-06,6.309861133264659583e+23
7.673346693386773614e-06,6.309861130352828791e+23
7.691382765531062354e-06,6.309861127309930361e+23
7.709418837675351095e-06,6.309861124135950871e+23
7.727454909819639835e-06,6.309861120830812476e+23
7.745490981963928576e-06,6.309861117394458803e+23
7.763527054108217316e-06,6.309861113826832139e+23
7.781563126252506057e-06,6.309861110127853295e+23
7.799599198396794798e-06,6.309861106297475296e+23
7.817635270541083538e-06,6.309861102335594794e+23
7.835671342685370585e-06,6.309861098242164811e+23
7.853707414829659325e-06,6.309861094017107503e+23
7.871743486973948066e-06,6.309861089660338312e+23
7.889779559118236806e-06,6.309861085171771339e+23
7.907815631262525547e-06,6.309861080551315315e+23
7.925851703406814287e-06,6.309861075798932660e+23
7.943887775551103028e-06,6.309861070914473049e+23
7.961923847695391769e-06,6.309861065897882797e+23
7.979959919839680509e-06,6.309861060749042448e+23
7.997995991983969250e-06,6.309861055467898316e+23
8.016032064128257990e-06,6.309861050054312156e+23
8.034068136272545037e-06,6.309861044508184648e+23
8.052104208416833777e-06,6.309861038829444656e+23
8.070140280561122518e-06,6.309861033017945883e+23
8.088176352705411259e-06,6.309861027073610482e+23
8.106212424849699999e-06,6.309861020996302893e+23
8.124248496993988740e-06,6.309861014785917085e+23
8.142284569138277480e-06,6.309861008442336288e+23
8.160320641282566221e-06,6.309861001965449102e+23
8.178356713426854961e-06,6.309860995355105202e+23
8.196392785571143702e-06,6.309860988611226742e+23
8.214428857715430748e-06,6.309860981733644608e+23
8.232464929859719489e-06,6.309860974722251426e+23
8.250501002004008230e-06,6.309860967576890161e+23
8.268537074148296970e-06,6.309860960297449412e+23
8.286573146292585711e-06,6.309860952883764092e+23
8.304609218436874451e-06,6.309860945335714746e+23
8.322645290581163192e-06,6.309860937653157762e+23
8.340681362725451932e-06,6.309860929835925368e+23
8.358717434869740673e-06,6.309860921883877976e+23
8.376753507014029414e-06,6.309860913796863922e+23
8.394789579158318154e-06,6.309860905574743618e+23
8.412825651302605201e-06,6.309860897217315739e+23
8.430861723446893941e-06,6.309860888724458145e+23
8.448897795591182682e-06,6.309860880095961458e+23
8.466933867735471422e-06,6.309860871331733066e+23
8.484969939879760163e-06,6.309860862431527352e+23
8.503006012024048903e-06,6.309860853395196677e+23
8.521042084168337644e-06,6.309860844222573267e+23
8.539078156312626385e-06,6.309860834913470560e+23
8.557114228456915125e-06,6.309860825467703337e+23
8.575150300601203866e-06,6.309860815885093086e+23
8.593186372745490912e-06,6.309860806165426403e+23
8.611222444889779653e-06,6.309860796308542225e+23
8.629258517034068393e-06,6.309860786314228489e+23
8.647294589178357134e-06,6.309860776182286553e+23
8.665330661322645874e-06,6.309860765912509721e+23
8.683366733466934615e-06,6.309860755504714115e+23
8.701402805611223356e-06,6.309860744958672906e+23
8.719438877755512096e-06,6.309860734274163295e+23
8.737474949899800837e-06,6.309860723451006770e+23
8.755511022044089577e-06,6.309860712488945635e+23
8.773547094188378318e-06,6.309860701387782588e+23
8.791583166332667058e-06,6.309860690147285433e+23
8.809619238476955799e-06,6.309860678767227343e+23
8.827655310621242846e-06,6.309860667247353303e+23
8.845691382765531586e-06,6.309860655587457961e+23
8.863727454909820327e-06,6.309860643787307777e+23
8.881763527054109067e-06,6.309860631846618210e+23
8.899799599198397808e-06,6.309860619765197329e+23
8.917835671342686548e-06,6.309860607542741801e+23
8.935871743486975289e-06,6.309860595179018089e+23
8.953907815631264030e-06,6.309860582673800705e+23
8.971943887775552770e-06,6.309860570026782291e+23
8.989979959919841511e-06,6.309860557237726625e+23
9.008016032064130251e-06,6.309860544306338427e+23
9.026052104208417298e-06,6.309860531232374763e+23
9.044088176352706038e-06,6.309860518015539012e+23
9.062124248496994779e-06,6.309860504655547974e+23
9.080160320641283519e-06,6.309860491152154690e+23
9.098196392785572260e-06,6.309860477505016902e+23
9.116232464929861001e-06,6.309860463713878257e+23
9.134268537074149741e-06,6.309860449778438106e+23
9.152304609218438482e-06,6.309860435698385064e+23
9.170340681362727222e-06,6.309860421473438615e+23
9.188376753507015963e-06,6.309860407103271270e+23
9.206412825651303009e-06,6.309860392587543456e+23
9.224448897795591750e-06,6.309860377925977343e+23
9.242484969939880490e-06,6.309860363118249467e+23
9.260521042084169231e-06,6.309860348164028309e+23
9.278557114228457972e-06,6.309860333062946113e+23
9.296593186372746712e-06,6.309860317814734444e+23
9.314629258517035453e-06,6.309860302419005412e+23
9.332665330661324193e-06,6.309860286875443606e+23
9.350701402805612934e-06,6.309860271183670532e+23
9.368737474949901674e-06,6.309860255343349303e+23
9.386773547094188721e-06,6.309860239354134979e+23
9.404809619238477462e-06,6.309860223215655778e+23
9.422845691382766202e-06,6.309860206927530521e+23
9.440881763527054943e-06,6.309860190489391451e+23
9.458917835671343683e-06,6.309860173900880208e+23
9.476953907815632424e-06,6.309860157161594138e+23
9.494989979959921164e-06,6.309860140271157432e+23
9.513026052104209905e-06,6.309860123229160724e+23
9.531062124248498645e-06,6.309860106035226865e+23
9.549098196392787386e-06,6.309860088688941120e+23
9.567134268537076127e-06,6.309860071189906205e+23
9.585170340681363173e-06,6.309860053537700677e+23
9.603206412825651914e-06,6.309860035731905776e+23
9.621242484969940654e-06,6.309860017772089322e+23
9.639278557114229395e-06,6.309859999657825843e+23
9.657314629258518135e-06,6.309859981388691213e+23
9.675350701402806876e-06,6.309859962964235801e+23
9.693386773547095617e-06,6.309859944384008636e+23
9.711422845691384357e-06,6.309859925647552036e+23
9.729458917835673098e-06,6.309859906754417713e+23
9.747494989979961838e-06,6.309859887704137248e+23
9.765531062124248885e-06,6.309859868496246247e+23
9.783567134268537625e-06,6.309859849130237367e+23
9.801603206412826366e-06,6.309859829605675743e+23
9.819639278557115106e-06,6.309859809922035241e+23
9.837675350701403847e-06,6.309859790078823283e+23
9.855711422845692588e-06,6.309859770075566079e+23
9.873747494989981328e-06,6.309859749911699915e+23
9.891783567134270069e-06,6.309859729586763082e+23
9.909819639278558809e-06,6.309859709100185155e+23
9.927855711422847550e-06,6.309859688451481608e+23
9.945891783567136290e-06,6.309859667640086042e+23
9.963927855711423337e-06,6.309859646665462928e+23
9.981963927855712077e-06,6.309859625527053921e+23
1.000000000000000082e-05,6.309859604224318122e+23
1.018036072144288653e-05,6.309859382321990043e+23
1.036072144288577224e-05,6.309859143073986909e+23
1.054108216432865795e-05,6.309858886030746441e+23
1.072144288577154366e-05,6.309858610394177816e+23
1.090180360721442938e-05,6.309858315245825095e+23
1.108216432865731509e-05,6.309857999523575077e+23
1.126252505010020080e-05,6.309857661992222012e+23
1.144288577154308651e-05,6.309857301205497403e+23
1.162324649298597222e-05,6.309856915456754388e+23
1.180360721442885963e-05,6.309856502713700340e+23
1.198396793587174365e-05,6.309856060530719143e+23
1.216432865731463105e-05,6.309855585928812083e+23
1.234468937875751507e-05,6.309855075227555919e+23
1.252505010020040247e-05,6.309854523804096156e+23
1.270541082164328819e-05,6.309853925737228476e+23
1.288577154308617390e-05,6.309853273263390128e+23
1.306613226452905961e-05,6.309852555910585139e+23
1.324649298597194532e-05,6.309851759047792667e+23
1.342685370741483103e-05,6.309850861296555299e+23
1.360721442885771674e-05,6.309849829509715334e+23
1.378757515030060246e-05,6.309848606739619570e+23
1.396793587174348817e-05,6.309844332145831114e+23
1.414829659318637388e-05,6.308151558957700345e+23
1.432865731462925959e-05,6.148742904564200002e+23
1.450901803607214530e-05,4.551940624549174963e+23
1.468937875751503101e-05,2.632714752291162796e+23
1.486973947895791842e-05,2.073873879312412243e+23
1.505010020040080244e-05,1.885507433931107992e+23
1.523046092184368984e-05,1.751844952707020400e+23
1.541082164328657386e-05,1.631859391618807193e+23
1.559118236472946127e-05,1.520071626752531083e+23
1.577154308617234528e-05,1.415399793600777977e+23
1.595190380761523269e-05,1.317331713193398145e+23
1.613226452905811671e-05,1.225455797638002387e+23
1.631262525050100411e-05,1.139400415465893727e+23
1.649298597194388813e-05,1.058822322214606261e+23
1.667334669338677554e-05,9.834018120948722434e+22
1.685370741482965955e-05,9.128395022863288605e+22
1.703406813627254696e-05,8.468539387070496584e+22
1.721442885771543436e-05,7.851797531655689522e+22
1.739478957915831838e-05,7.275662145041423820e+22
1.757515030060120240e-05,6.737760662654825162e+22
1.775551102204408981e-05,6.235845748158361921e+22
1.793587174348697721e-05,5.767787333272662023e+22
1.811623246492986123e-05,5.331565820719624566e+22
1.829659318637274525e-05,4.925266161836726052e+22
1.847695390781563265e-05,4.547072597377324941e+22
1.865731462925852006e-05,4.195263905881415850e+22
1.883767535070140407e-05,3.868209044868960564e+22
1.901803607214428809e-05,3.564363100188173559e+22
1.919839679358717550e-05,3.282263481093151785e+22
1.937875751503006290e-05,3.020526315126400011e+22
1.955911823647294692e-05,2.777843009143579450e+22
1.973947895791583433e-05,2.552976951932694718e+22
1.991983967935872173e-05,2.344760340645213635e+22
2.010020040080160575e-05,2.152091118261844207e+22
2.028056112224448977e-05,1.973930012998789130e+22
2.046092184368737717e-05,1.809297673248613335e+22
2.064128256513026458e-05,1.657271893590118341e+22
2.082164328657314860e-05,1.516984928779035791e+22
2.100200400801603261e-05,1.387620893587821245e+22
2.118236472945892002e-05,1.268413247004660780e+22
2.136272545090180743e-05,1.158642359710940502e+22
2.154308617234469144e-05,1.057633163994550659e+22
2.172344689378757546e-05,9.647528853709961298e+21
2.190380761523046287e-05,8.794088552110302953e+21
2.208416833667335027e-05,8.010464036393583641e+21
2.226452905811623429e-05,7.291468318947355394e+21
2.244488977955911831e-05,6.632254632422830768e+21
2.262525050100200571e-05,6.028297714157607715e+21
2.280561122244489312e-05,5.475375854489399460e+21
2.298597194388777714e-05,4.969553696371035341e+21
2.316633266533066115e-05,4.507165772563142410e+21
2.334669338677354856e-05,4.084800765621451620e+21
2.352705410821643596e-05,3.699286474929733632e+21
2.370741482965931998e-05,3.347675474166224519e+21
2.388777555110220739e-05,3.027231441838054310e+21
2.406813627254509479e-05,2.735416146872557371e+21
2.424849699398797881e-05,2.469877070717417161e+21
2.442885771543086283e-05,2.228435646967043326e+21
2.460921843687375023e-05,2.009076099196484846e+21
2.478957915831663764e-05,1.809934857440068370e+21
2.496993987975952166e-05,1.629290533593076990e+21
2.515030060120240568e-05,1.465554435935169151e+21
2.533066132264528969e-05,1.317261602966925738e+21
2.551102204408818049e-05,1.183062336809678406e+21
2.569138276553106450e-05,1.061714216537889178e+21
2.587174348697394852e-05,9.520745719865724109e+20
2.605210420841683932e-05,8.530933987989988311e+20
2.623246492985972333e-05,7.638066957464643830e+20
2.641282565130260735e-05,6.833302056581512561e+20
2.659318637274549137e-05,6.108535416407008215e+20
2.677354709418838216e-05,5.456346806396939796e+20
2.695390781563126618e-05,4.869948067957745910e+20
2.713426853707415020e-05,4.343134874724736696e+20
2.731462925851703421e-05,3.870241652783941550e+20
2.749498997995992501e-05,3.446099498696852111e+20
2.767535070140280903e-05,3.065996937974053601e+20
2.785571142284569304e-05,2.725643371553064550e+20
2.803607214428857706e-05,2.421135062848023101e+20
2.821643286573146785e-05,2.148923523025116856e+20
2.839679358717435187e-05,1.905786157301120696e+20
2.857715430861723589e-05,1.688799040237474284e+20
2.875751503006011991e-05,1.495311693193431941e+20
2.893787575150301070e-05,1.322923742286512456e+20
2.911823647294589472e-05,1.169463340372528824e+20
2.929859719438877874e-05,1.032967241682062541e+20
2.947895791583166953e-05,9.116624228219060224e+19
2.965931863727455355e-05,8.039491488531737805e+19
2.983967935871743757e-05,7.083853880801793638e+19
3.002004008016032158e-05,6.236724840136641741e+19
3.020040080160321238e-05,5.486419976975494349e+19
3.038076152304609639e-05,4.822436382002538086e+19
3.056112224448898041e-05,4.235342035614877286e+19
3.074148296593186443e-05,3.716674588453321933e+19
3.092184368737475522e-05,3.258848821739961549e+19
3.110220440881763924e-05,2.855072136986196787e+19
3.128256513026052326e-05,2.499267463992231936e+19
3.146292585170340728e-05,2.186003013921110016e+19
3.164328657314629807e-05,1.910428340572035482e+19
3.182364729458918209e-05,1.668216207783379354e+19
3.200400801603206610e-05,1.455509794157675520e+19
3.218436873747495012e-05,1.268874798021197414e+19
3.236472945891784092e-05,1.105256035715502694e+19
3.254509018036072493e-05,9.619381549848414208e+18
3.272545090180360895e-05,8.365101123911570432e+18
3.290581162324649297e-05,7.268330893853911040e+18
3.308617234468938376e-05,6.310115459212408832e+18
3.326653306613226778e-05,5.473671333520004096e+18
3.344689378757515180e-05,4.744152098424262656e+18
3.362725450901804259e-05,4.108437216993021952e+18
3.380761523046092661e-05,3.554942329220173824e+18
3.398797595190381063e-05,3.073449029464797696e+18
3.416833667334669464e-05,2.654952290516630016e+18
3.434869739478958544e-05,2.291523852687228928e+18
3.452905811623246946e-05,1.976190039298461696e+18
3.470941883767535347e-05,1.702822592694928384e+18
3.488977955911823749e-05,1.466041247966519296e+18
3.507014028056112828e-05,1.261126875444709120e+18
3.525050100200401230e-05,1.083944128243239808e+18
3.543086172344689632e-05,9.308726281495418880e+17
3.561122244488978034e-05,7.987458125272948480e+17
3.579158316633267113e-05,6.847966470388454400e+17
3.597194388777555515e-05,5.866094844001098240e+17
3.615230460921843917e-05,5.020774184852872960e+17
3.633266533066132318e-05,4.293645463322730880e+17
3.651302605210421398e-05,3.668726083719482880e+17
3.669338677354709799e-05,3.132115299075418880e+17
3.687374749498998201e-05,2.671734348762484160e+17
3.705410821643287281e-05,2.277097465882816320e+17
3.723446893787575682e-05,1.939110297927305920e+17
3.741482965931864084e-05,1.649892643808304960e+17
3.759519038076152486e-05,1.402622736024253760e+17
3.777555110220441565e-05,1.191400591189295360e+17
3.795591182364729967e-05,1.011128218070318880e+17
3.813627254509018369e-05,8.574047120494104000e+16
3.831663326653306771e-05,7.264344808410296000e+16
3.849699398797595850e-05,6.149470404462202400e+16
3.867735470941884252e-05,5.201269946761692000e+16
3.885771543086172653e-05,4.395529679308655200e+16
3.903807615230461055e-05,3.711444009457117600e+16
3.921843687374750135e-05,3.131152444560706400e+16
3.939879759519038536e-05,2.639336975915713600e+16
3.957915831663326938e-05,2.222872375951300800e+16
3.975951903807615340e-05,1.870522763544420000e+16
3.993987975951904419e-05,1.572678583218779800e+16
4.012024048096192821e-05,1.321128846732939800e+16
4.030060120240481223e-05,1.108864109194247400e+16
4.048096192384769624e-05,9.299062045572374000e+15
4.066132264529058026e-05,7.791612546205029000e+15
4.084168336673347106e-05,6.522928981698547000e+15
4.102204408817635507e-05,5.456130688259392000e+15
4.120240480961923909e-05,4.559879869486460000e+15
4.138276553106212988e-05,3.807573275916387000e+15
4.156312625250501390e-05,3.176647874546919500e+15
4.174348697394789792e-05,2.647985030626777000e+15
4.192384769539078194e-05,2.205399736074721250e+15
4.210420841683367273e-05,1.835203182469338000e+15
4.228456913827655675e-05,1.525828520467893250e+15
4.246492985971944077e-05,1.267510997508749500e+15
4.264529058116232478e-05,1.052014844680454250e+15
4.282565130260521558e-05,8.724003121316026250e+14
4.300601202404809959e-05,7.228251485122266250e+14
4.318637274549098361e-05,5.983755997987197500e+14
4.336673346693386763e-05,4.949226807490920625e+14
4.354709418837675842e-05,4.090000608081286250e+14
4.372745490981964244e-05,3.377004167098176250e+14
4.390781563126252646e-05,2.785875461700857500e+14
4.408817635270541048e-05,2.296219196200444375e+14
4.426853707414830127e-05,1.890976775490930000e+14
4.444889779559118529e-05,1.555893664332254688e+14
4.462925851703406931e-05,1.279069523187264062e+14
4.480961923847696010e-05,1.050578630888087656e+14
4.498997995991984412e-05,8.621499278921893750e+13
4.517034068136272813e-05,7.068975808759332812e+13
4.535070140280561215e-05,5.790943144677245312e+13
4.553106212424850295e-05,4.739809091804905469e+13
4.571142284569138696e-05,3.876062523078811719e+13
4.589178356713427098e-05,3.166931735213321875e+13
4.607214428857715500e-05,2.585260189683081641e+13
4.625250501002004579e-05,2.108565340188831250e+13
4.643286573146292981e-05,1.718251503343529297e+13
4.661322645290581383e-05,1.398952205253205859e+13
4.679358717434869784e-05,1.137981244652056836e+13
4.697394789579158864e-05,9.248749494015498047e+12
4.715430861723447266e-05,7.510108503374743164e+12
4.733466933867735667e-05,6.092903259778968750e+12
4.751503006012024069e-05,4.938747448283446289e+12
4.769539078156313148e-05,3.999663016137123535e+12
4.787575150300601550e-05,3.236261549170917480e+12
4.805611222444889952e-05,2.616236651241082520e+12
4.823647294589178354e-05,2.113115363843236084e+12
4.841683366733467433e-05,1.705225128194039551e+12
4.859719438877755835e-05,1.374839915995038330e+12
4.877755511022044237e-05,1.107475143805636719e+12
4.895791583166333316e-05,8.913060149453752441e+11
4.913827655310621718e-05,7.166881513857913818e+11
4.931863727454910120e-05,5.757629129979372559e+11
4.949899799599198521e-05,4.621327604099774170e+11
4.967935871743487601e-05,3.705944918163043213e+11
4.985971943887776002e-05,2.969202505920879517e+11
5.004008016032064404e-05,2.376779248080661621e+11
5.022044088176352806e-05,1.900839968691856384e+11
5.040080160320641885e-05,1.518830980526710815e+11
5.058116232464930287e-05,1.212495179119328766e+11
5.076152304609218689e-05,9.670674535079533386e+10
5.094188376753507091e-05,7.706180440997047424e+10
5.112224448897796170e-05,6.135171675070022583e+10
5.130260521042084572e-05,4.879989401898596191e+10
5.148296593186372973e-05,3.878065310835388184e+10
5.166332665330661375e-05,3.079036951901434708e+10
5.184368737474950455e-05,2.442404999716808701e+10
5.202404809619238856e-05,1.935632500020499039e+10
5.220440881763527258e-05,1.532604225381598473e+10
5.238476953907816337e-05,1.212379139604843330e+10
5.256513026052104739e-05,9.581811975584033966e+09
5.274549098196393141e-05,7.565837487780294418e+09
5.292585170340681543e-05,5.968510512483867645e+09
5.310621242484970622e-05,4.704071530844732285e+09
5.328657314629259024e-05,3.704079269457189560e+09
5.346693386773547426e-05,2.913965621580609798e+09
5.364729458917835827e-05,2.290265122814312458e+09
5.382765531062124907e-05,1.798389095302652836e+09
5.400801603206413309e-05,1.410839143442405701e+09
5.418837675350701710e-05,1.105774692865723610e+09
5.436873747494990112e-05,8.658655425201702118e+08
5.454909819639279191e-05,6.773736287391029596e+08
