t(s),solute flux surface 1 (H m-2 s-1),solute flux surface 2 (H m-2 s-1),Total T surface 1 (K)
662.0447449892656,-1330759.8421347167,-2181128.042920751,1624.0894899785312
663.0447449892656,-1333100.9114085215,-2184965.07773488,1626.0894899785312
664.0447449892656,-1335440.332217515,-2188799.410699499,1628.0894899785312
665.0447449892656,-1258161.8215510973,-2089510.6471966275,1630.0894899785312
666.0447449892656,-1260358.9085811186,-2093159.4916166463,1632.0894899785312
667.0447449892656,-1262554.440099786,-2096805.7526984327,1634.0894899785312
668.0447449892656,-1264748.4144365585,-2100449.4276676117,1636.0894899785312
669.0447449892656,-1191394.1908798853,-2005468.58435784,1638.0894899785312
670.0447449892656,-1193454.40705033,-2008936.537146632,1640.0894899785312
671.0447449892656,-1195513.1543104108,-2012402.017325091,1642.0894899785312
672.0447449892656,-1197570.4311759376,-2015865.022394885,1644.0894899785312
673.0447449892656,-1127960.03991863,-1925013.3626576008,1646.0894899785312
674.0447449892656,-1129891.6449524055,-1928309.9027563646,1648.0894899785312
675.0447449892656,-1131821.8633667964,-1931604.0764052982,1650.0894899785312
676.0447449892656,-1133750.6938456474,-1934895.8813582088,1652.0894899785312
677.0447449892656,-1067711.5991100075,-1848000.380078842,1654.0894899785312
678.0447449892656,-1069522.3821558752,-1851134.49209916,1656.0894899785312
679.0447449892656,-1071331.8567268804,-1854266.3394048817,1658.0894899785312
680.0447449892656,-1073140.0216582518,-1857395.9199800156,1660.0894899785312
681.0447449892656,-1010506.4460183352,-1774289.2483438298,1662.0894899785312
682.0447449892656,-1012203.7504173565,-1777269.446004336,1664.0894899785312
683.0447449892656,-1013899.8205017914,-1780247.476403952,1666.0894899785312
684.0447449892656,-1015594.6552431163,-1783223.3377367533,1668.0894899785312
685.0447449892656,-956207.1698435358,-1703743.8314108048,1670.0894899785312
686.0447449892656,-957797.9163694956,-1706578.1801444432,1672.0894899785312
687.0447449892656,-959387.4989174453,-1709410.4549338394,1674.0894899785312
688.0447449892656,-960975.9165813647,-1712240.6541646707,1676.0894899785312
689.0447449892656,-962563.1684701619,-1715068.7762492143,1678.0894899785312
690.0447449892656,-906041.4776268647,-1638805.80466985,1680.0894899785312
691.0447449892656,-907530.874824946,-1641499.7572470189,1682.0894899785312
692.0447449892656,-909019.1740784107,-1644191.7239128852,1684.0894899785312
693.0447449892656,-910506.37460503,-1646881.7032525898,1686.0894899785312
694.0447449892656,-911992.4756361298,-1649569.693875791,1688.0894899785312
695.0447449892656,-858267.3914715949,-1576405.9533908723,1690.0894899785312
696.0447449892656,-859661.6051582494,-1578966.7482874054,1692.0894899785312
697.0447449892656,-861054.7837111867,-1581525.6419221982,1694.0894899785312
698.0447449892656,-862446.9264582596,-1584082.6330606972,1696.0894899785312
699.0447449892656,-863838.0327396233,-1586637.7204909457,1698.0894899785312
700.0447449892656,-812790.9279225016,-1516458.4953631388,1700.0894899785312
701.0447449892656,-814095.7770526126,-1518893.007708868,1702.0894899785312
702.0447449892656,-815399.6507410288,-1521325.70013167,1704.0894899785312
703.0447449892656,-816702.5484133299,-1523756.5715598243,1706.0894899785312
704.0447449892656,-818004.4695062581,-1526185.6209424373,1708.0894899785312
705.0447449892656,-769520.79725085,-1458878.6667335788,1710.0894899785312
706.0447449892656,-770741.7718452032,-1461193.4239106288,1712.0894899785312
707.0447449892656,-771961.8276765486,-1463506.4392715294,1714.0894899785312
708.0447449892656,-773180.9642570709,-1465817.711891467,1716.0894899785312
709.0447449892656,-774399.1811090811,-1468127.240864826,1718.0894899785312
710.0447449892656,-728367.899697099,-1403582.9101593297,1720.0894899785312
711.0447449892656,-729510.1771747802,-1405784.1070366218,1722.0894899785312
712.0447449892656,-730651.5896620906,-1407983.6370561323,1724.0894899785312
713.0447449892656,-731792.1367478197,-1410181.4994254473,1726.0894899785312
714.0447449892656,-732931.8180299392,-1412377.6933698491,1728.0894899785312
715.0447449892656,-734070.633115539,-1414572.2181321897,1730.0894899785312
716.0447449892656,-690218.3001966858,-1352488.7832349562,1732.0894899785312
717.0447449892656,-691285.7992904619,-1354580.5570259935,1734.0894899785312
718.0447449892656,-692352.4841378299,-1356670.7352940873,1736.0894899785312
719.0447449892656,-693418.3544035709,-1358759.3173823738,1738.0894899785312
720.0447449892656,-694483.4097607303,-1360846.3026501825,1740.0894899785312
721.0447449892656,-695547.649890561,-1362931.6904729255,1742.0894899785312
722.0447449892656,-653827.689576033,-1303230.25315522,1744.0894899785312
723.0447449892656,-654825.0366615838,-1305218.197250443,1746.0894899785312
724.0447449892656,-655821.6177363464,-1307204.6145084745,1748.0894899785312
725.0447449892656,-656817.432531424,-1309189.50439334,1750.0894899785312
726.0447449892656,-657812.4807853551,-1311172.8663838871,1752.0894899785312
727.0447449892656,-658806.7622440621,-1313154.6999736798,1754.0894899785312
728.0447449892656,-619135.3160060243,-1255757.0673399174,1756.0894899785312
729.0447449892656,-620066.877924183,-1257646.5015752942,1758.0894899785312
730.0447449892656,-620997.7196322426,-1259534.4750493497,1760.0894899785312
731.0447449892656,-621927.8409190123,-1261420.987333739,1762.0894899785312
732.0447449892656,-622857.2415799879,-1263306.0380136764,1764.0894899785312
733.0447449892656,-623785.9214173045,-1265189.6266878445,1766.0894899785312
734.0447449892656,-586081.1619149677,-1210018.3318391033,1768.0894899785312
735.0447449892656,-586951.058551634,-1211814.313258694,1770.0894899785312
736.0447449892656,-587820.2784208982,-1213608.8974298898,1772.0894899785312
737.0447449892656,-588688.8213616083,-1215402.0840199771,1774.0894899785312
738.0447449892656,-589556.6872186224,-1217193.8727086512,1776.0894899785312
739.0447449892656,-590423.8758427665,-1218984.2631879288,1778.0894899785312
740.0447449892656,-591290.3870907915,-1220773.2551620596,1780.0894899785312
741.0447449892656,-555343.9850672602,-1167594.3246794732,1782.0894899785312
742.0447449892656,-556155.3574949544,-1169300.2112421272,1784.0894899785312
743.0447449892656,-556966.0942864971,-1171004.761398549,1786.0894899785312
744.0447449892656,-557776.1953293782,-1172707.9749121882,1788.0894899785312
745.0447449892656,-558585.6605164483,-1174409.8515577673,1790.0894899785312
746.0447449892656,-559394.489745881,-1176110.3911211984,1792.0894899785312
747.0447449892656,-560202.6829211332,-1177809.5933995035,1794.0894899785312
748.0447449892656,-525981.4601731346,-1126567.9571888682,1796.0894899785312
749.0447449892656,-526737.9978429726,-1128188.3395821287,1798.0894899785312
750.0,-527460.1271058447,-1129735.0246843607,1800.0
