t(s),solute flux surface 1 (H m-2 s-1),Total T surface 1 (K),Total retention volume 1 (H m-2),Total 1 volume 1 (H m-2),Total 2 volume 1 (H m-2),Adsorbed H on surface 1 (H m-2),solute flux surface 2 (H m-2 s-1)
266.2088792158813,-3.824410198983855e+16,832.4177584317626,1.505027368541589e+18,1.4977751321385208e+18,6.186594063748847e-275,6.731454738719489e+17,1.6706936805918933e-111
267.2088792158813,-3.727918797056067e+16,834.4177584317626,1.4677481805393475e+18,1.460365471911819e+18,7.099299627298585e-279,6.352753152127313e+17,4.443930489891957e-111
268.2088792158813,-3.6333322393071864e+16,836.4177584317626,1.4314148581166996e+18,1.4239003691732444e+18,7.750299246150397e-283,5.997659945619123e+17,1.0835688389907502e-110
269.2088792158813,-3.5406624266165508e+16,838.4177584317626,1.396008233822907e+18,1.388360656668656e+18,8.051257923722523e-287,5.664606768038474e+17,-8.001136743908657e-110
270.2088792158813,-3.4499166043071716e+16,840.4177584317626,1.3615090677540183e+18,1.3537270946482982e+18,7.960746664724568e-291,5.352126711166787e+17,-2.297394252387251e-105
271.2088792158813,-3.361097749334422e+16,842.4177584317626,1.3278980902365386e+18,1.3199804135711427e+18,7.493598706343089e-295,5.0588493973232403e+17,-2.9770083157024925e-101
272.2088792158813,-3.274204947837796e+16,844.4177584317626,1.2951560407355804e+18,1.2871013530364854e+18,6.716989621384106e-299,4.783495955431958e+17,-2.5074693142229685e-97
273.2088792158813,-3.1892337554979092e+16,846.4177584317626,1.263263703159469e+18,1.255070697115527e+18,5.734649502617065e-303,4.524873968403428e+17,-1.418051152021069e-93
274.2088792158813,-3.106176533534405e+16,848.4177584317626,1.232201937804336e+18,1.223869306327167e+18,4.6643021351418804e-307,4.281872458207708e+17,-5.541069979421922e-90
275.2088792158813,-3.0250227544259308e+16,850.4177584317626,1.2019517102415363e+18,1.1934781465610378e+18,3.6150391176943e-311,4.053456960931429e+17,-1.5346724125377514e-86
276.2088792158813,-2.945759273413467e+16,852.4177584317626,1.1724941174900206e+18,1.163878315289755e+18,2.670447874e-315,3.838664732230625e+17,-3.0822018855404825e-83
277.2088792158813,-2.8683705643119668e+16,854.4177584317626,1.143810411830596e+18,1.1350510654266049e+18,1.8806e-319,3.636600113706992e+17,-4.581674877411216e-80
278.2088792158813,-2.7928389207792536e+16,856.4177584317626,1.115882022607498e+18,1.1069778271729179e+18,1.5e-323,3.446430082611903e+17,-5.13483646947166e-77
279.2088792158813,-2.719144626627992e+16,858.4177584317626,1.0886905763268457e+18,1.0796402281631247e+18,0.0,3.2673800006715514e+17,-4.411941210286844e-74
280.2088792158813,-2.6472661007172108e+16,860.4177584317626,1.0622179153061654e+18,1.0530201121599226e+18,0.0,3.0987295724781677e+17,-2.950738300359611e-71
281.2088792158813,-2.5771800232092816e+16,862.4177584317626,1.0364461150613706e+18,1.0270995564840077e+18,0.0,2.939809019568646e+17,-1.5575532933054484e-68
282.2088792158813,-2.508861450429344e+16,864.4177584317626,1.0113575005451233e+18,1.001860888290632e+18,0.0,2.789995472800557e+17,-6.571502799278644e-66
283.2088792158813,-2.4422839252344304e+16,866.4177584317626,9.869346612815251e+17,9.77286699736434e+17,0.0,2.6487095827573162e+17,-2.2420129333877312e-63
284.2088792158813,-2.377419588807696e+16,868.4177584317626,9.631604653828438e+17,9.533598620212306e+17,0.0,2.5154123455288733e+17,-6.251720985462167e-61
285.2088792158813,-2.314239298325341e+16,870.4177584317626,9.400180723895922e+17,9.300635382454854e+17,0.0,2.389602139219657e+17,-1.438876806998335e-58
286.2088792158813,-2.2527127532216788e+16,872.4177584317626,9.174909448479424e+17,9.073811949974698e+17,0.0,2.2708119648646538e+17,-2.7584220083133e-56
287.2088792158813,-2.1928086310163696e+16,874.4177584317626,8.955628585288731e+17,8.852966125748995e+17,0.0,2.1586068840477987e+17,-4.441917707421034e-54
288.2088792158813,-2.1344947320581336e+16,876.4177584317626,8.742179111998771e+17,8.637938937528142e+17,0.0,2.052581644394576e+17,-6.0555096684803935e-52
289.2088792158813,-2.0777381312171708e+16,878.4177584317626,8.534405298797503e+17,8.428574710294314e+17,0.0,1.9523584832439725e+17,-7.039834849000743e-50
290.2088792158813,-2.0225053336114704e+16,880.4177584317626,8.332154765361089e+17,8.224721123110678e+17,0.0,1.8575850991888262e+17,-7.026724018185559e-48
291.2088792158813,-1.9687624309060696e+16,882.4177584317626,8.135278522199232e+17,8.026229250320237e+17,0.0,1.7679327808010912e+17,-6.060030015012192e-46
292.2088792158813,-1.9164752545629348e+16,884.4177584317626,7.94363099667543e+17,7.832953587414268e+17,0.0,1.6830946817175264e+17,-4.542596846860478e-44
293.2088792158813,-1.8656095225901932e+16,886.4177584317626,7.757070044352412e+17,7.644752062235662e+17,0.0,1.60278423133236e+17,-2.976159280210474e-42
294.2088792158813,-1.816130976767512e+16,888.4177584317626,7.575456946614948e+17,7.46148603248212e+17,0.0,1.5267336706008893e+17,-1.7131626105170054e-40
295.2088792158813,-1.7680055079282232e+16,890.4177584317626,7.398656395764483e+17,7.283020270714365e+17,0.0,1.4546927028701434e+17,-8.70692247606697e-39
296.2088792158813,-1.7211992675750024e+16,892.4177584317626,7.226536468952221e+17,7.109222938243747e+17,0.0,1.3864272501854194e+17,-3.925221780267113e-37
297.2088792158813,-1.6756787648233934e+16,894.4177584317626,7.05896859241782e+17,6.939965549371931e+17,0.0,1.3217183061391226e+17,-1.576498241201942e-35
298.2088792158813,-1.6314109483470942e+16,896.4177584317626,6.895827497533587e+17,6.775122927484785e+17,0.0,1.2603608769971422e+17,-5.664277400097997e-34
299.2088792158813,-1.5883632735978276e+16,898.4177584317626,6.736991170126651e+17,6.614573154473102e+17,0.0,1.2021630035272122e+17,-1.8277341830655243e-32
300.2088792158813,-1.5465037560644028e+16,900.4177584317626,6.582340794475315e+17,6.458197514874214e+17,0.0,1.1469448566372859e+17,-5.316257424760087e-31
301.2088792158813,-1.5058010117076416e+16,902.4177584317626,6.431760693261738e+17,6.305880436013111e+17,0.0,1.0945379005892235e+17,-1.398776261566189e-29
302.2088792158813,-1.4662242859598692e+16,904.4177584317626,6.285138264624915e+17,6.157509425281368e+17,0.0,1.0447841181688422e+17,-3.340323934210513e-28
303.2088792158813,-1.4277434728176036e+16,906.4177584317626,6.142363917304187e+17,6.012975005538601e+17,0.0,9.975352927577918e+16,-7.262820104117272e-27
304.2088792158813,-1.3903291255987992e+16,908.4177584317626,6.003331004707087e+17,5.87217064946365e+17,0.0,9.52652342760573e+16,-1.442152455898279e-25
305.2088792158813,-1.3539524608986406e+16,910.4177584317626,5.86793575858165e+17,5.7349927135286765e+17,0.0,9.100047042903435e+16,-2.6227577720953666e-24
306.2088792158813,-1.3185853571807836e+16,912.4177584317626,5.7360772228295674e+17,5.6013403721264634e+17,0.0,8.694697584116568e+16,-4.3806804051416356e-23
307.2088792158813,-1.2842003493004314e+16,914.4177584317626,5.607657187866981e+17,5.47111555225141e+17,0.0,8.30932299581206e+16,-6.73757720705779e-22
308.2088792158813,-1.250770620090645e+16,916.4177584317626,5.482580125826769e+17,5.344222869022504e+17,0.0,7.942840422244779e+16,-9.5661643457919e-21
309.2088792158813,-1.2182699899667198e+16,918.4177584317626,5.3607531268002554e+17,5.220569562241485e+17,0.0,7.594231626430338e+16,-1.2568713659239838e-19
310.2088792158813,-1.1866729053272846e+16,920.4177584317626,5.2420858362389274e+17,5.1000654341025376e+17,0.0,7.262538736703109e+16,-1.531675029113728e-18
311.2088792158813,-1.1559544263637548e+16,922.4177584317626,5.1264903935751226e+17,4.982622788109122e+17,0.0,6.946860296892673e+16,-1.7351169041991854e-17
312.2088792158813,-1.1260902147379e+16,924.4177584317626,5.013881372075017e+17,4.868156369208739e+17,0.0,6.646347597982799e+16,-1.8310608843952946e-16
313.2088792158813,-1.0970565214537764e+16,926.4177584317626,4.9041757199043744e+17,4.756583305123997e+17,0.0,6.360201270669826e+16,-1.803760332497482e-15
314.2088792158813,-1.0688301751380542e+16,928.4177584317626,4.797292702366312e+17,4.647823048838071e+17,0.0,6.087668119651244e+16,-1.6619330539763875e-14
315.2088792158813,-1.0413885708503546e+16,930.4177584317626,4.6931538452579603e+17,4.541797322180545e+17,0.0,5.828038181778276e+16,-1.4349344535997693e-13
316.2088792158813,-1.014709659473154e+16,932.4177584317626,4.5916828792882234e+17,4.438430060455602e+17,0.0,5.5806419914222456e+16,-1.1631347220155495e-12
317.2088792158813,-9887719376766928.0,934.4177584317626,4.492805685498989e+17,4.3376473580549894e+17,0.0,5.344848037548294e+16,-8.866965915878025e-12
318.2088792158813,-9635544384157884.0,936.4177584317626,4.396450241636656e+17,4.239377415002996e+17,0.0,5.12006039807275e+16,-6.36807826089232e-11
319.2088792158813,-9390367218905390.0,938.4177584317626,4.302546569427617e+17,4.14355048438764e+17,0.0,4.90571653810809e+16,-4.315652154476023e-10
320.2088792158813,-9151988668891008.0,940.4177584317626,4.211026682719463e+17,4.050098820640599e+17,0.0,4.70128525967638e+16,-2.764279413510186e-09
321.2088792158813,-8920214624251771.0,942.4177584317626,4.121824536458402e+17,3.958956628637243e+17,0.0,4.506264791398169e+16,-1.6760437901225648e-08
322.2088792158813,-8694855995842043.0,944.4177584317626,4.034875976482105e+17,3.8700600135967546e+17,0.0,4.320181007541297e+16,-9.633985270860342e-08
323.2088792158813,-8475728634982177.0,946.4177584317626,3.950118690115037e+17,3.783346931770317e+17,0.0,4.14258576664056e+16,-5.257423657773525e-07
324.2088792158813,-8262653253782176.0,948.4177584317626,3.867492157560576e+17,3.698757141912486e+17,0.0,3.9730553606760824e+16,-2.7276989989412015e-06
325.2088792158813,-8055455345438699.0,950.4177584317626,3.7869376040901344e+17,3.6162321575366995e+17,0.0,3.811189066523624e+16,-1.34731242233924e-05
326.2088792158813,-7853965104018500.0,952.4177584317626,3.708397953034442e+17,3.535715199960743e+17,0.0,3.6566077920657016e+16,-6.344000590638488e-05
327.2088792158813,-7658017343359109.0,954.4177584317626,3.631817779585872e+17,3.457151152151617e+17,0.0,3.508952809977793e+16,-0.0002851276173188196
328.2088792158813,-7467451414828001.0,956.4177584317626,3.557143265423121e+17,3.380486513381525e+17,0.0,3.367884572781013e+16,-0.0012247259536307847
329.2088792158813,-7282111123782679.0,958.4177584317626,3.484322154171302e+17,3.305669354708593e+17,0.0,3.233081603282939e+16,-0.00503372490899897
330.2088792158813,-7101844644665561.0,960.4177584317626,3.4133037077111226e+17,3.2326492752959123e+17,0.0,3.104239455014052e+16,-0.01982001220107161
331.2088792158813,-6926504434742352.0,962.4177584317626,3.3440386633506176e+17,3.1613773595828384e+17,0.0,2.981069737710713e+16,-0.07484821005316605
332.2088792158813,-6755947146559304.0,964.4177584317626,3.2764791918723686e+17,3.091806135321314e+17,0.0,2.8632992033000148e+16,-0.27139881248357767
333.2088792158813,-6590033539242867.0,966.4177584317626,3.2105788564676806e+17,3.023889532488737e+17,0.0,2.750668888209342e+16,-0.9459251251789417
334.2088792158813,-6428628388806684.0,968.4177584317626,3.1462925725677574e+17,2.957582843087212e+17,0.0,2.6429333081576932e+16,-3.1724073510101944
335.2088792158813,-6271600397658089.0,970.4177584317626,3.0835765685796883e+17,2.8928426818370195e+17,0.0,2.5398597018889236e+16,-10.248347423436174
336.2088792158813,-6118822103514286.0,972.4177584317626,3.0223883475334176e+17,2.8296269477698515e+17,0.0,2.4412273205825468e+16,-31.921954021345083
337.2088792158813,-5970169787949707.0,974.4177584317626,2.962686649643137e+17,2.7678947867253213e+17,0.0,2.346826759927624e+16,-95.96722898759563
338.2088792158813,-5825523384798280.0,976.4177584317626,2.904431415784703e+17,2.7076065547517635e+17,0.0,2.2564593320724236e+16,-278.72177111406234
339.2088792158813,-5684766388633231.0,978.4177584317626,2.8475837518882342e+17,2.6487237824102083e+17,0.0,2.1699364748692932e+16,-782.7799481599297
340.2088792158813,-5547785763537832.0,980.4177584317626,2.7921058942430102e+17,2.5912091399781706e+17,0.0,2.087079196022242e+16,-2127.7760114835405
341.2088792158813,-5414471852373387.0,982.4177584317626,2.7379611757096944e+17,2.5350264035479376e+17,0.0,2.0077175499167664e+16,-5602.947459108456
342.2088792158813,-5284718286733969.0,984.4177584317626,2.6851139928329706e+17,2.4801404220119328e+17,0.0,1.9316901450681892e+16,-14305.049483631215
343.2088792158813,-5158421897766039.0,986.4177584317626,2.633529773845988e+17,2.4265170849261942e+17,0.0,1.8588436802688344e+16,-35441.58265513988
344.2088792158813,-5035482628013215.0,988.4177584317626,2.5831749475563037e+17,2.3741232912411382e+17,0.0,1.7890325076461828e+16,-85280.11815977
345.2088792158813,-4915803444430154.0,990.4177584317626,2.5340169131015715e+17,2.3229269188875603e+17,0.0,1.722118220965573e+16,-199455.00307442102
346.2088792158813,-4799290252694997.0,992.4177584317626,2.486024010561912e+17,2.2728967952042784e+17,0.0,1.6579692676228344e+16,-453782.51756193046
347.2088792158813,-4685851812930749.0,994.4177584317626,2.439165492414655e+17,2.224002668192901e+17,0.0,1.5964605828753942e+16,-1005058.7007133985
348.2088792158813,-4575399656932935.0,996.4177584317626,2.3934114958160403e+17,2.1762151785838288e+17,0.0,1.5374732449558884e+16,-2168718.66629135
349.2088792158813,-4467848006984576.0,998.4177584317626,2.3487330156933344e+17,2.129505832696842e+17,0.0,1.480894149800687e+16,-4562498.349306964
350.2088792158813,-4363113696325968.0,1000.4177584317626,2.3051018786296688e+17,2.0838469760783267e+17,0.0,1.4266157042076626e+16,-9364875.569320643
351.2088792158813,-4261116091333527.5,1002.4177584317626,2.2624907175225968e+17,2.0392117678961587e+17,0.0,1.3745355363137624e+16,-18767473.708712164
352.2088792158813,-4161777015450723.5,1004.4177584317626,2.22087294699565e+17,1.9955741560717258e+17,0.0,1.3245562223537472e+16,-36746135.19713451
353.2088792158813,-4065020674901866.5,1006.4177584317626,2.180222739539983e+17,1.952908853126691e+17,0.0,1.2765850287273166e+16,-70341246.44511257
354.2088792158813,-3970773586210987.5,1008.4177584317626,2.1405150023601907e+17,1.9111913127195766e+17,0.0,1.2305336684633628e+16,-131729966.27113955
355.2088792158813,-3878964505538228.5,1010.4177584317626,2.1017253548941155e+17,1.8703977068436874e+17,0.0,1.1863180712273076e+16,-241497176.79662794
356.2088792158813,-3789524359838506.5,1012.4177584317626,2.0638301069708192e+17,1.830504903653266e+17,0.0,1.1438581660709656e+16,-433673300.0297996
357.2088792158813,-3702386179840480.0,1014.4177584317626,2.026806237563193e+17,1.7914904458784576e+17,0.0,1.1030776761743122e+16,-763308580.7996885
358.2088792158813,-3617485034836765.0,1016.4177584317626,1.990631374081651e+17,1.7533325297817152e+17,0.0,1.063903924875131e+16,-1317594376.2252953
359.2088792158813,-3534757969272598.0,1018.4177584317626,1.9552837721426845e+17,1.7160099845981018e+17,0.0,1.0262676523261302e+16,-2231816433.0709424
360.2088792158813,-3454143941113240.0,1020.4177584317626,1.9207422957304522e+17,1.679502252389941e+17,0.0,9901028421599040.0,-3711720131.0475817
361.2088792158813,-3375583761968985.5,1022.4177584317626,1.8869863976509834e+17,1.6437893682320822e+17,0.0,9553465575801822.0,-6064162044.513625
362.2088792158813,-3299020038950686.5,1024.4177584317626,1.853996100157562e+17,1.6088519406284064e+17,0.0,9219387863335234.0,-9738185970.910957
363.2088792158813,-3224397118228164.5,1026.4177584317626,1.821751975602736e+17,1.5746711320438186e+17,0.0,8898222940489519.0,-15378856571.493576
364.2088792158813,-3151661030259865.0,1028.4177584317626,1.7902351269485523e+17,1.5412286394196336e+17,0.0,8589424854643524.0,-23896265326.33902
365.2088792158813,-3080759436660873.0,1030.4177584317626,1.7594271679435478e+17,1.5085066745258634e+17,0.0,8292472730875816.0,-36552043848.606316
366.2088792158813,-3011641578675517.0,1032.4177584317626,1.7293102027549434e+17,1.4764879439929904e+17,0.0,8006869528677788.0,-55065432488.51013
367.2088792158813,-2944258227217655.5,1034.4177584317626,1.6998668048295645e+17,1.4451556288603626e+17,0.0,7732140864778813.0,-81740418578.89928
368.2088792158813,-2878561634443712.0,1036.4177584317626,1.6710799947502224e+17,1.4144933634808912e+17,0.0,7467833898334936.0,-119614653070.01967
369.2088792158813,-2814505486819979.5,1038.4177584317626,1.6429332168585232e+17,1.3844852136337208e+17,0.0,7213516274957225.0,-172629770524.80838
370.2088792158813,-2752044859647450.0,1040.4177584317626,1.615410314432334e+17,1.3551156537204421e+17,0.0,6968775126266724.0,-245821393666.02536
371.2088792158813,-2691136173006622.5,1042.4177584317626,1.588495503239447e+17,1.3263695429569774e+17,0.0,6733216121861027.0,-345525545375.618
372.2088792158813,-2631737149084183.0,1044.4177584317626,1.562173343338927e+17,1.2982321005231718e+17,0.0,6506462570763089.0,-479596491513.0782
373.2088792158813,-2573806770844085.0,1046.4177584317626,1.536428709069302e+17,1.2706888796948906e+17,0.0,6288154569595443.0,-657629295665.4188
374.2088792158813,-2517305242006546.0,1048.4177584317626,1.511246757246813e+17,1.2437257410577109e+17,0.0,6077948194887626.0,-891178700188.051
375.2088792158813,-2462193948296791.5,1050.4177584317626,1.4866128936959514e+17,1.2173288249842598e+17,0.0,5875514737075563.0,-1193964486292.8928
376.2088792158813,-2408435419928715.5,1052.4177584317626,1.4625127383445203e+17,1.1914845236455805e+17,0.0,5680539973896703.0,-1582052340267.4517
377.2088792158813,-2355993295286428.0,1054.4177584317626,1.4389320892323509e+17,1.166179452915965e+17,0.0,5492723481017847.0,-2073998583728.6973
378.2088792158813,-2304832285768757.5,1056.4177584317626,1.4158568859007555e+17,1.1414004246155277e+17,0.0,5311777977858831.0,-2690947012229.4663
379.2088792158813,-2254918141762915.5,1058.4177584317626,1.393273172742742e+17,1.1171344196099467e+17,0.0,5137428706694973.0,-3456666596231.832
380.2088792158813,-2206217619712474.5,1060.4177584317626,1.3711670629952442e+17,1.093368562347103e+17,0.0,4969412843229998.0,-4397519960124.9956
381.2088792158813,-2158698450246780.5,1062.4177584317626,1.349524704138011e+17,1.0700900974509184e+17,0.0,4807478936937577.0,-5542354353868.265
382.2088792158813,-2112329307340129.5,1064.4177584317626,1.3283322455231955e+17,1.0472863690096363e+17,0.0,4651386379566545.0,-6922309209097.282
383.2088792158813,-2067079778467990.8,1066.4177584317626,1.3075758090907746e+17,1.0249448031862418e+17,0.0,4500904900296302.5,-8570537227110.75
384.2088792158813,-2022920335730264.2,1068.4177584317626,1.287241464023744e+17,1.0030528947412312e+17,0.0,4355814086116886.5,-10521839145328.629
385.2088792158813,-1979822307910646.0,1070.4177584317626,1.2673152061622197e+17,9.815981979927429e+16,0.0,4215902926087706.0,-12812215711426.963
386.2088792158813,-1937757853443253.0,1072.4177584317626,1.2477829429266326e+17,9.605683226475618e+16,0.0,4080969378205781.5,-15478343786011.02
387.2088792158813,-1896699934256817.8,1074.4177584317626,1.2286304843991514e+17,9.399509348220635e+16,0.0,3950819957686174.0,-18556986718806.785
388.2088792158813,-1856622290468582.8,1076.4177584317626,1.2098435410823235e+17,9.197337634389557e+16,0.0,3825269345524126.0,-22084352033052.203
389.2088792158813,-1817499415898751.8,1078.4177584317626,1.1914077286998219e+17,8.999046120392718e+16,0.0,3704140016271280.5,-26095411861596.19
390.2088792158813,-1779306534378226.5,1080.4177584317626,1.1733085802318155e+17,8.80451375895405e+16,0.0,3587261884018038.5,-30623203388916.05
391.2088792158813,-1742019576820061.0,1082.4177584317626,1.1555315651938683e+17,8.613620641566675e+16,0.0,3474471965629127.5,-35698127684013.76
392.2088792158813,-1705615159025795.0,1084.4177584317626,1.1380621159805434e+17,8.426248266100883e+16,0.0,3365614060331259.0,-41347265717013.57
393.2088792158813,-1670070560195696.2,1086.4177584317626,1.1208856609103573e+17,8.242279845021578e+16,0.0,3260538444800029.5,-47593730033731.16
394.2088792158813,-1635363702110279.0,1088.4177584317626,1.1039876634342808e+17,8.061600647471411e+16,0.0,3159101582939016.0,-54456069551368.62
395.2088792158813,-1601473128947104.2,1090.4177584317626,1.0873536668120237e+17,7.884098367489824e+16,0.0,3061165849583822.5,-61947743301665.28
396.2088792158813,-1568377987693965.0,1092.4177584317626,1.0709693434239797e+17,7.70966350989846e+16,0.0,2966599267405637.0,-70076676779146.53
397.2088792158813,-1536058009114037.5,1094.4177584317626,1.0548205477763966e+17,7.538189784913398e+16,0.0,2875275256320899.0,-78844911965149.19
398.2088792158813,-1504493489212640.5,1096.4177584317626,1.038893372175828e+17,7.369574502349744e+16,0.0,2787072394749524.0,-88248359218813.81
399.2088792158813,-1473665271149293.8,1098.4177584317626,1.0231742039978942e+17,7.2037189563654344e+16,0.0,2701874192092491.5,-98276656184351.31
400.2088792158813,-1443554727529608.2,1100.4177584317626,1.0076497834552853e+17,7.040528792030976e+16,0.0,2619568871828083.0,-108913135787208.72
401.2088792158813,-1414143743004797.5,1102.4177584317626,9.923072607798098e+16,6.879914345589275e+16,0.0,2540049164651322.0,-120134902399028.53
402.2088792158813,-1385414697095871.2,1104.4177584317626,9.771342517713235e+16,6.721790951053386e+16,0.0,2463212111105054.5,-131913012447582.95
403.2088792158813,-1357350447153754.5,1106.4177584317626,9.621188907297995e+16,6.5660792067425944e+16,0.0,2388958873174799.0,-144212753220874.1
404.2088792158813,-1329934311356527.0,1108.4177584317626,9.472498798720834e+16,6.4127051964402584e+16,0.0,2317194554339574.0,-156994011432410.72
405.2088792158813,-1303150051641279.5,1110.4177584317626,9.325165344381942e+16,6.261600661026749e+16,0.0,2247828027595029.2,-170211721324918.4
406.2088792158813,-1276981856464099.8,1112.4177584317626,9.17908822809017e+16,6.112703117658606e+16,0.0,2180771770986484.5,-183816380719629.3
407.2088792158813,-1251414323282396.5,1114.4177584317626,9.034174010837403e+16,5.965955924788869e+16,0.0,2115941710213734.5,-197754622476111.6
408.2088792158813,-1226432440659061.8,1116.4177584317626,8.890336416969654e+16,5.821308292519165e+16,0.0,2053257067895184.5,-211969828304395.34
409.2088792158813,-1202021569897561.0,1118.4177584317626,8.74749655788273e+16,5.678715238908536e+16,0.0,1992640219106989.8,-226402771743535.03
410.2088792158813,-1178167426134177.0,1120.4177584317626,8.605583091673635e+16,5.538137493910072e+16,0.0,1934016552843834.0,-240992277353627.03
411.2088792158813,-1154856058835208.0,1122.4177584317626,8.464532318424454e+16,5.399541353543735e+16,0.0,1877314339081183.5,-255675883717780.88
412.2088792158813,-1132073831676699.0,1124.4177584317626,8.32428821195769e+16,5.262898487724632e+16,0.0,1822464601155736.2,-270390498667071.3
413.2088792158813,-1109807401818551.6,1126.4177584317626,8.184802389956163e+16,5.128185705841385e+16,0.0,1769400993219422.8,-285073036172380.1
414.2088792158813,-1088043698625970.0,1128.4177584317626,8.046034025272778e+16,4.995384684712988e+16,0.0,1718059682562749.0,-299661025539013.3
415.2088792158813,-1066769901934831.4,1130.4177584317626,7.907949702051955e+16,4.864481663944072e+16,0.0,1668379236645552.8,-314093184841313.2
416.2088792158813,-1045973420006529.0,1132.4177584317626,7.770523220940896e+16,4.735467113952107e+16,0.0,1620300514713728.5,-328309951896570.4
417.2088792158813,-1025641867365096.4,1134.4177584317626,7.633735358181477e+16,4.6083353820619384e+16,0.0,1573766563921143.8,-342253967456338.25
418.2088792158813,-1005763042756410.8,1136.4177584317626,7.497573583746797e+16,4.483084322063998e+16,0.0,1528722519911927.2,-355870506650028.3
419.2088792158813,-986324907514359.6,1138.4177584317626,7.362031743924093e+16,4.359714912524965e+16,0.0,1485115511851713.0,-369107856017654.0
420.2088792158813,-967315564655848.6,1140.4177584317626,7.227109713858026e+16,4.238230868936336e+16,0.0,1442894571923237.0,-381917634689177.0
421.2088792158813,-948723239056953.6,1142.4177584317626,7.0928130255656136e+16,4.118638254503754e+16,0.0,1402010549320493.5,-394255059386529.5
422.2088792158813,-930536259083561.1,1144.4177584317626,6.959152476828795e+16,4.000945094031548e+16,0.0,1362416028788630.0,-406079153926327.8
423.2088792158813,-912743040057431.1,1146.4177584317626,6.826143726177268e+16,3.885160994958995e+16,0.0,1324065253759356.8,-417352904777224.94
424.2088792158813,-895332069936659.4,1148.4177584317626,6.693806878906357e+16,3.771296779171119e+16,0.0,1286914054125787.0,-428043364971247.4
425.2088792158813,-878291897570917.6,1150.4177584317626,6.5621660687469976e+16,3.6593641287513e+16,0.0,1250919778686330.2,-438121709282992.3
426.2088792158813,-861611123862724.8,1152.4177584317626,6.431249039431788e+16,3.5493752483779092e+16,0.0,1216041232263313.0,-447563244077466.7
427.2088792158813,-845278396122352.5,1154.4177584317626,6.30108672999558e+16,3.441342546603628e+16,0.0,1182238617471967.8,-456347375592648.75
428.2088792158813,-829282405849289.8,1156.4177584317626,6.171712867223719e+16,3.3352783378037588e+16,0.0,1149473481078505.5,-464457540674858.2
429.2088792158813,-813611890108039.8,1158.4177584317626,6.043163568227604e+16,3.231194566146579e+16,0.0,1117708664843156.9,-471881104133613.4
430.2088792158813,-798255636593471.4,1160.4177584317626,5.9154769556952696e+16,3.129102552531502e+16,0.0,1086908260701381.5,-478609226938722.7
431.2088792158813,-783202492401352.4,1162.4177584317626,5.788692787943215e+16,3.029012765063707e+16,0.0,1057037570086936.8,-484636709457546.1
432.2088792158813,-768441376438369.2,1164.4177584317626,5.662852105491689e+16,2.930934613291625e+16,0.0,1028063067160799.8,-489961813836202.6
433.2088792158813,-753961295323593.8,1166.4177584317626,5.5379968955053704e+16,2.834876266127486e+16,0.0,999952365661216.9,-494586069476616.2
434.2088792158813,-739751362552463.6,1168.4177584317626,5.414169775088518e+16,2.740844493102803e+16,0.0,972674189058548.5,-498514065362704.1
435.2088792158813,-725800820620553.1,1170.4177584317626,5.2914136941022136e+16,2.6488445283798028e+16,0.0,946198343661146.2,-501753232754041.8
436.2088792158813,-712099065735070.6,1172.4177584317626,5.169771657882819e+16,2.5588799567458796e+16,0.0,920495694297473.5,-504313621503667.56
437.2088792158813,-698635674683743.0,1174.4177584317626,5.049286469985723e+16,2.4709526206594844e+16,0.0,895538142181825.8,-506207672976849.3
438.2088792158813,-685400433383123.2,1176.4177584317626,4.9300004948580056e+16,2.3850625472902212e+16,0.0,871298604561932.9,-507449992257376.1
439.2088792158813,-672383366591634.5,1178.4177584317626,4.811955440155279e+16,2.301207894401127e+16,0.0,847750995749638.0,-508057122033894.1
440.2088792158813,-659574768249497.6,1180.4177584317626,4.695192158262041e+16,2.2193849138538556e+16,0.0,824870209143939.9,-508047320266701.94
441.2088792158813,-646965231898885.4,1182.4177584317626,4.579750466447874e+16,2.1395879314754084e+16,0.0,802632099873688.4,-507440343449976.3
442.2088792158813,-634545680637695.2,1184.4177584317626,4.465668984992313e+16,2.061809342004363e+16,0.0,781013467713076.5,-506257237009529.44
443.2088792158813,-622307396078943.1,1186.4177584317626,4.35298499253635e+16,1.986039617833116e+16,0.0,759992039953557.8,-504520134114888.0
444.2088792158813,-610242045810475.6,1188.4177584317626,4.241734297865488e+16,1.9122673302766936e+16,0.0,739546453954050.2,-502252063939083.0
445.2088792158813,-598341708889094.8,1190.4177584317626,4.131951127295307e+16,1.8404791821261624e+16,0.0,719656239130788.4,-499476770171685.56
446.2088792158813,-586598898948328.4,1192.4177584317626,4.0236680268131704e+16,1.7706600502826662e+16,0.0,700301798192238.6,-496218540381309.75
447.2088792158813,-575006584550686.0,1194.4177584317626,3.916915778125682e+16,1.7027930373143454e+16,0.0,681464387469246.1,-492502046633717.44
448.2088792158813,-563558206473302.8,1196.4177584317626,3.811723327769246e+16,1.6368595308310032e+16,0.0,663126096235093.9,-488352197600781.5
449.2088792158813,-552247691680001.8,1198.4177584317626,3.708117728457516e+16,1.5728392696282902e+16,0.0,645269824953283.2,-483794002243827.94
450.2088792158813,-541069463794572.6,1200.4177584317626,3.606124091862784e+16,1.5107104156130536e+16,0.0,627879262432033.2,-478852445021678.1
