x,t=1.00e+05s
3.975951903807615679e-06,6.309858875139010027e+23
3.993987975951903572e-06,6.309858901738362577e+23
4.012024048096192313e-06,6.309858928152469161e+23
4.030060120240481053e-06,6.309858954382171324e+23
4.048096192384769794e-06,6.309858980428325375e+23
4.066132264529058534e-06,6.309859006291695014e+23
4.084168336673347275e-06,6.309859031973132522e+23
4.102204408817635169e-06,6.309859057473405625e+23
4.120240480961923909e-06,6.309859082793290102e+23
4.138276553106212650e-06,6.309859107933584548e+23
4.156312625250501390e-06,6.309859132895020450e+23
4.174348697394790131e-06,6.309859157678368217e+23
4.192384769539078024e-06,6.309859182284351283e+23
4.210420841683366765e-06,6.309859206713727978e+23
4.228456913827655505e-06,6.309859230967193550e+23
4.246492985971944246e-06,6.309859255045475459e+23
4.264529058116232987e-06,6.309859278949259558e+23
4.282565130260520880e-06,6.309859302679246463e+23
4.300601202404809621e-06,6.309859326236119343e+23
4.318637274549098361e-06,6.309859349620543917e+23
4.336673346693387102e-06,6.309859372833208722e+23
4.354709418837675842e-06,6.309859395874725791e+23
4.372745490981963736e-06,6.309859418745785004e+23
4.390781563126252476e-06,6.309859441446998392e+23
4.408817635270541217e-06,6.309859463979006175e+23
4.426853707414829958e-06,6.309859486342429782e+23
4.444889779559118698e-06,6.309859508537898691e+23
4.462925851703406592e-06,6.309859530565987357e+23
4.480961923847695332e-06,6.309859552427317207e+23
4.498997995991984073e-06,6.309859574122457323e+23
4.517034068136272813e-06,6.309859595652017055e+23
4.535070140280561554e-06,6.309859617016553406e+23
4.553106212424850295e-06,6.309859638216627407e+23
4.571142284569138188e-06,6.309859659252794718e+23
4.589178356713426929e-06,6.309859680125652608e+23
4.607214428857715669e-06,6.309859700835688288e+23
4.625250501002004410e-06,6.309859721383482921e+23
4.643286573146293150e-06,6.309859741769535796e+23
4.661322645290581044e-06,6.309859761994382442e+23
4.679358717434869784e-06,6.309859782058555705e+23
4.697394789579158525e-06,6.309859801962553530e+23
4.715430861723447266e-06,6.309859821706869840e+23
4.733466933867736006e-06,6.309859841292024058e+23
4.751503006012023900e-06,6.309859860718469838e+23
4.769539078156312640e-06,6.309859879986745395e+23
4.787575150300601381e-06,6.309859899097286936e+23
4.805611222444890121e-06,6.309859918050585697e+23
4.823647294589178015e-06,6.309859936847102046e+23
4.841683366733466756e-06,6.309859955487285612e+23
4.859719438877755496e-06,6.309859973971616895e+23
4.877755511022044237e-06,6.309859992300530759e+23
4.895791583166332977e-06,6.309860010474451333e+23
4.913827655310620871e-06,6.309860028493853748e+23
4.931863727454909611e-06,6.309860046359127235e+23
4.949899799599198352e-06,6.309860064070737529e+23
4.967935871743487092e-06,6.309860081629073863e+23
4.985971943887775833e-06,6.309860099034559021e+23
5.004008016032064574e-06,6.309860116287605053e+23
5.022044088176352467e-06,6.309860133388621321e+23
5.040080160320641208e-06,6.309860150338006454e+23
5.058116232464929948e-06,6.309860167136155051e+23
5.076152304609218689e-06,6.309860183783420105e+23
5.094188376753507429e-06,6.309860200280233796e+23
5.112224448897795323e-06,6.309860216626935696e+23
5.130260521042084063e-06,6.309860232823931142e+23
5.148296593186372804e-06,6.309860248871581180e+23
5.166332665330661545e-06,6.309860264770236118e+23
5.184368737474950285e-06,6.309860280520257003e+23
5.202404809619238179e-06,6.309860296122015616e+23
5.220440881763526919e-06,6.309860311575840791e+23
5.238476953907815660e-06,6.309860326882072100e+23
5.256513026052104400e-06,6.309860342041089378e+23
5.274549098196393141e-06,6.309860357053193273e+23
5.292585170340681035e-06,6.309860371918715303e+23
5.310621242484969775e-06,6.309860386637996381e+23
5.328657314629258516e-06,6.309860401211351918e+23
5.346693386773547256e-06,6.309860415639098669e+23
5.364729458917835997e-06,6.309860429921545334e+23
5.382765531062123890e-06,6.309860444059024774e+23
5.400801603206412631e-06,6.309860458051809449e+23
5.418837675350701371e-06,6.309860471900225510e+23
5.436873747494990112e-06,6.309860485604588367e+23
5.454909819639278853e-06,6.309860499165130219e+23
5.472945891783567593e-06,6.309860512582183923e+23
5.490981963927855487e-06,6.309860525856029996e+23
5.509018036072144227e-06,6.309860538986931505e+23
5.527054108216432968e-06,6.309860551975194465e+23
5.545090180360721708e-06,6.309860564821067180e+23
5.563126252505010449e-06,6.309860577524838218e+23
5.581162324649298343e-06,6.309860590086747828e+23
5.599198396793587083e-06,6.309860602507095316e+23
5.617234468937875824e-06,6.309860614786103483e+23
5.635270541082164564e-06,6.309860626924036738e+23
5.653306613226453305e-06,6.309860638921160833e+23
5.671342685370741198e-06,6.309860650777709306e+23
5.689378757515029939e-06,6.309860662493925092e+23
5.707414829659318679e-06,6.309860674070063203e+23
5.725450901803607420e-06,6.309860685506323625e+23
5.743486973947896161e-06,6.309860696802985530e+23
5.761523046092184054e-06,6.309860707960239507e+23
5.779559118236472795e-06,6.309860718978341913e+23
5.797595190380761535e-06,6.309860729857502127e+23
5.815631262525050276e-06,6.309860740597936239e+23
5.833667334669339016e-06,6.309860751199877789e+23
5.851703406813627757e-06,6.309860761663501259e+23
5.869739478957915650e-06,6.309860771989045557e+23
5.887775551102204391e-06,6.309860782176726774e+23
5.905811623246493132e-06,6.309860792226726103e+23
5.923847695390781872e-06,6.309860802139256951e+23
5.941883767535070613e-06,6.309860811914499169e+23
5.959919839679358506e-06,6.309860821552648715e+23
5.977955911823647247e-06,6.309860831053918996e+23
5.995991983967935987e-06,6.309860840418469730e+23
6.014028056112224728e-06,6.309860849646496876e+23
6.032064128256513469e-06,6.309860858738180285e+23
6.050100200400801362e-06,6.309860867693698466e+23
6.068136272545090103e-06,6.309860876513209798e+23
6.086172344689378843e-06,6.309860885196923659e+23
6.104208416833667584e-06,6.309860893744964871e+23
6.122244488977956324e-06,6.309860902157537446e+23
6.140280561122244218e-06,6.309860910434776944e+23
6.158316633266532958e-06,6.309860918576847111e+23
6.176352705410821699e-06,6.309860926583921086e+23
6.194388777555110440e-06,6.309860934456138457e+23
6.212424849699399180e-06,6.309860942193660285e+23
6.230460921843687074e-06,6.309860949796610051e+23
6.248496993987975814e-06,6.309860957265179684e+23
6.266533066132264555e-06,6.309860964599468508e+23
6.284569138276553295e-06,6.309860971799638924e+23
6.302605210420842036e-06,6.309860978865817099e+23
6.320641282565130777e-06,6.309860985798130538e+23
6.338677354709418670e-06,6.309860992596734934e+23
6.356713426853707411e-06,6.309860999261751083e+23
6.374749498997996151e-06,6.309861005793272938e+23
6.392785571142284892e-06,6.309861012191476323e+23
6.410821643286573632e-06,6.309861018456432375e+23
6.428857715430861526e-06,6.309861024588300812e+23
6.446893787575150266e-06,6.309861030587170218e+23
6.464929859719439007e-06,6.309861036453173469e+23
6.482965931863727748e-06,6.309861042186379015e+23
6.501002004008016488e-06,6.309861047786953287e+23
6.519038076152304382e-06,6.309861053254945944e+23
6.537074148296593122e-06,6.309861058590509996e+23
6.555110220440881863e-06,6.309861063793700472e+23
6.573146292585170603e-06,6.309861068864638167e+23
6.591182364729459344e-06,6.309861073803407639e+23
6.609218436873747237e-06,6.309861078610096129e+23
6.627254509018035978e-06,6.309861083284811012e+23
6.645290581162324719e-06,6.309861087827632817e+23
6.663326653306613459e-06,6.309861092238639392e+23
6.681362725450902200e-06,6.309861096517900530e+23
6.699398797595190940e-06,6.309861100665516893e+23
6.717434869739478834e-06,6.309861104681564986e+23
6.735470941883767574e-06,6.309861108566122656e+23
6.753507014028056315e-06,6.309861112319234193e+23
6.771543086172345056e-06,6.309861115940968050e+23
6.789579158316633796e-06,6.309861119431428916e+23
6.807615230460921690e-06,6.309861122790642292e+23
6.825651302605210430e-06,6.309861126018702131e+23
6.843687374749499171e-06,6.309861129115632591e+23
6.861723446893787911e-06,6.309861132081516889e+23
6.879759519038076652e-06,6.309861134916420790e+23
6.897795591182364545e-06,6.309861137620351005e+23
6.915831663326653286e-06,6.309861140193401488e+23
6.933867735470942027e-06,6.309861142635593712e+23
6.951903807615230767e-06,6.309861144946977339e+23
6.969939879759519508e-06,6.309861147127604713e+23
6.987975951903807401e-06,6.309861149177505361e+23
7.006012024048096142e-06,6.309861151096698076e+23
7.024048096192384882e-06,6.309861152885258018e+23
7.042084168336673623e-06,6.309861154543186529e+23
7.060120240480962364e-06,6.309861156070535956e+23
7.078156312625250257e-06,6.309861157467303612e+23
7.096192384769538998e-06,6.309861158733551239e+23
7.114228456913827738e-06,6.309861159869278836e+23
7.132264529058116479e-06,6.309861160874519959e+23
7.150300601202405219e-06,6.309861161749275948e+23
7.168336673346693960e-06,6.309861162493570963e+23
7.186372745490981853e-06,6.309861163107422453e+23
7.204408817635270594e-06,6.309861163590826391e+23
7.222444889779559335e-06,6.309861163943831095e+23
7.240480961923848075e-06,6.309861164166392274e+23
7.258517034068136816e-06,6.309861164258544824e+23
7.276553106212424709e-06,6.309861164220276665e+23
7.294589178356713450e-06,6.309861164051585114e+23
7.312625250501002190e-06,6.309861163752495671e+23
7.330661322645290931e-06,6.309861163322973440e+23
7.348697394789579672e-06,6.309861162763004999e+23
7.366733466933867565e-06,6.309861162072594375e+23
7.384769539078156306e-06,6.309861161251760358e+23
7.402805611222445046e-06,6.309861160300406311e+23
7.420841683366733787e-06,6.309861159218580554e+23
7.438877755511022527e-06,6.309861158006241477e+23
7.456913827655310421e-06,6.309861156663386398e+23
7.474949899799599161e-06,6.309861155189972365e+23
7.492985971943887902e-06,6.309861153585976563e+23
7.511022044088176643e-06,6.309861151851357384e+23
7.529058116232465383e-06,6.309861149986109459e+23
7.547094188376754124e-06,6.309861147990168363e+23
7.565130260521042017e-06,6.309861145863512622e+23
7.583166332665330758e-06,6.309861143606118077e+23
7.601202404809619498e-06,6.309861141217901512e+23
7.619238476953908239e-06,6.309861138698865612e+23
7.637274549098197827e-06,6.309861136048931188e+23
7.655310621242484873e-06,6.309861133268060660e+23
7.673346693386773614e-06,6.309861130356229868e+23
7.691382765531062354e-06,6.309861127313332780e+23
7.709418837675351095e-06,6.309861124139353291e+23
7.727454909819639835e-06,6.309861120834212211e+23
7.745490981963928576e-06,6.309861117397858538e+23
7.763527054108217316e-06,6.309861113830230532e+23
7.781563126252506057e-06,6.309861110131247662e+23
7.799599198396794798e-06,6.309861106300866978e+23
7.817635270541083538e-06,6.309861102338993186e+23
7.835671342685370585e-06,6.309861098245556493e+23
7.853707414829659325e-06,6.309861094020500528e+23
7.871743486973948066e-06,6.309861089663724626e+23
7.889779559118236806e-06,6.309861085175160337e+23
7.907815631262525547e-06,6.309861080554704313e+23
7.925851703406814287e-06,6.309861075802316289e+23
7.943887775551103028e-06,6.309861070917856678e+23
7.961923847695391769e-06,6.309861065901269110e+23
7.979959919839680509e-06,6.309861060752423392e+23
7.997995991983969250e-06,6.309861055471276576e+23
8.016032064128257990e-06,6.309861050057689074e+23
8.034068136272545037e-06,6.309861044511558882e+23
8.052104208416833777e-06,6.309861038832820232e+23
8.070140280561122518e-06,6.309861033021318774e+23
8.088176352705411259e-06,6.309861027076980689e+23
8.106212424849699999e-06,6.309861020999669074e+23
8.124248496993988740e-06,6.309861014789283266e+23
8.142284569138277480e-06,6.309861008445698443e+23
8.160320641282566221e-06,6.309861001968808572e+23
8.178356713426854961e-06,6.309860995358467356e+23
8.196392785571143702e-06,6.309860988614586212e+23
8.214428857715430748e-06,6.309860981736998709e+23
8.232464929859719489e-06,6.309860974725602843e+23
8.250501002004008230e-06,6.309860967580241578e+23
8.268537074148296970e-06,6.309860960300798145e+23
8.286573146292585711e-06,6.309860952887111482e+23
8.304609218436874451e-06,6.309860945339056768e+23
8.322645290581163192e-06,6.309860937656497099e+23
8.340681362725451932e-06,6.309860929839263363e+23
8.358717434869740673e-06,6.309860921887213287e+23
8.376753507014029414e-06,6.309860913800196548e+23
8.394789579158318154e-06,6.309860905578077587e+23
8.412825651302605201e-06,6.309860897220645681e+23
8.430861723446893941e-06,6.309860888727784060e+23
8.448897795591182682e-06,6.309860880099290057e+23
8.466933867735471422e-06,6.309860871335057639e+23
8.484969939879760163e-06,6.309860862434845215e+23
8.503006012024048903e-06,6.309860853398511855e+23
8.521042084168337644e-06,6.309860844225888445e+23
8.539078156312626385e-06,6.309860834916783054e+23
8.557114228456915125e-06,6.309860825471010461e+23
8.575150300601203866e-06,6.309860815888394842e+23
8.593186372745490912e-06,6.309860806168726817e+23
8.611222444889779653e-06,6.309860796311841297e+23
8.629258517034068393e-06,6.309860786317522192e+23
8.647294589178357134e-06,6.309860776185576229e+23
8.665330661322645874e-06,6.309860765915796713e+23
8.683366733466934615e-06,6.309860755507995738e+23
8.701402805611223356e-06,6.309860744961951846e+23
8.719438877755512096e-06,6.309860734277440892e+23
8.737474949899800837e-06,6.309860723454278998e+23
8.755511022044089577e-06,6.309860712492213836e+23
8.773547094188378318e-06,6.309860701391053474e+23
8.791583166332667058e-06,6.309860690150552293e+23
8.809619238476955799e-06,6.309860678770484807e+23
8.827655310621242846e-06,6.309860667250608083e+23
8.845691382765531586e-06,6.309860655590711398e+23
8.863727454909820327e-06,6.309860643790554504e+23
8.881763527054109067e-06,6.309860631849863595e+23
8.899799599198397808e-06,6.309860619768436003e+23
8.917835671342686548e-06,6.309860607545979133e+23
8.935871743486975289e-06,6.309860595182254078e+23
8.953907815631264030e-06,6.309860582677029983e+23
8.971943887775552770e-06,6.309860570030007543e+23
8.989979959919841511e-06,6.309860557240946508e+23
9.008016032064130251e-06,6.309860544309559653e+23
9.026052104208417298e-06,6.309860531235586593e+23
9.044088176352706038e-06,6.309860518018748158e+23
9.062124248496994779e-06,6.309860504658753094e+23
9.080160320641283519e-06,6.309860491155355782e+23
9.098196392785572260e-06,6.309860477508211284e+23
9.116232464929861001e-06,6.309860463717069955e+23
9.134268537074149741e-06,6.309860449781624435e+23
9.152304609218438482e-06,6.309860435701567366e+23
9.170340681362727222e-06,6.309860421476616891e+23
9.188376753507015963e-06,6.309860407106446861e+23
9.206412825651303009e-06,6.309860392590712337e+23
9.224448897795591750e-06,6.309860377929143539e+23
9.242484969939880490e-06,6.309860363121412979e+23
9.260521042084169231e-06,6.309860348167185110e+23
9.278557114228457972e-06,6.309860333066097546e+23
9.296593186372746712e-06,6.309860317817881850e+23
9.314629258517035453e-06,6.309860302422147449e+23
9.332665330661324193e-06,6.309860286878581617e+23
9.350701402805612934e-06,6.309860271186803174e+23
9.368737474949901674e-06,6.309860255346475233e+23
9.386773547094188721e-06,6.309860239357256883e+23
9.404809619238477462e-06,6.309860223218772313e+23
9.422845691382766202e-06,6.309860206930641688e+23
9.440881763527054943e-06,6.309860190492497250e+23
9.458917835671343683e-06,6.309860173903983322e+23
9.476953907815632424e-06,6.309860157164693225e+23
9.494989979959921164e-06,6.309860140274249808e+23
9.513026052104209905e-06,6.309860123232247732e+23
9.531062124248498645e-06,6.309860106038311188e+23
9.549098196392787386e-06,6.309860088692020074e+23
9.567134268537076127e-06,6.309860071192979791e+23
9.585170340681363173e-06,6.309860053540766210e+23
9.603206412825651914e-06,6.309860035734967283e+23
9.621242484969940654e-06,6.309860017775145459e+23
9.639278557114229395e-06,6.309859999660876612e+23
9.657314629258518135e-06,6.309859981391733929e+23
9.675350701402806876e-06,6.309859962967271806e+23
9.693386773547095617e-06,6.309859944387041957e+23
9.711422845691384357e-06,6.309859925650577304e+23
9.729458917835673098e-06,6.309859906757440297e+23
9.747494989979961838e-06,6.309859887707149094e+23
9.765531062124248885e-06,6.309859868499254067e+23
9.783567134268537625e-06,6.309859849133241160e+23
9.801603206412826366e-06,6.309859829608675510e+23
9.819639278557115106e-06,6.309859809925029639e+23
9.837675350701403847e-06,6.309859790081808285e+23
9.855711422845692588e-06,6.309859770078547054e+23
9.873747494989981328e-06,6.309859749914676864e+23
9.891783567134270069e-06,6.309859729589730636e+23
9.909819639278558809e-06,6.309859709103145998e+23
9.927855711422847550e-06,6.309859688454441109e+23
9.945891783567136290e-06,6.309859667643038832e+23
9.963927855711423337e-06,6.309859646668403638e+23
9.981963927855712077e-06,6.309859625529991947e+23
1.000000000000000082e-05,6.309859604227252122e+23
1.018036072144288653e-05,6.309859382324851565e+23
1.036072144288577224e-05,6.309859143076781322e+23
1.054108216432865795e-05,6.309858886033465693e+23
1.072144288577154366e-05,6.309858610396823248e+23
1.090180360721442938e-05,6.309858315248379258e+23
1.108216432865731509e-05,6.309857999526052737e+23
1.126252505010020080e-05,6.309857661994607061e+23
1.144288577154308651e-05,6.309857301207781789e+23
1.162324649298597222e-05,6.309856915458939452e+23
1.180360721442885963e-05,6.309856502715784742e+23
1.198396793587174365e-05,6.309856060532692143e+23
1.216432865731463105e-05,6.309855585930675025e+23
1.234468937875751507e-05,6.309855075229306118e+23
1.252505010020040247e-05,6.309854523805724217e+23
1.270541082164328819e-05,6.309853925738727688e+23
1.288577154308617390e-05,6.309853273264757806e+23
1.306613226452905961e-05,6.309852555911818599e+23
1.324649298597194532e-05,6.309851759048894594e+23
1.342685370741483103e-05,6.309850861297514955e+23
1.360721442885771674e-05,6.309849829510527352e+23
1.378757515030060246e-05,6.309848606740279921e+23
1.396793587174348817e-05,6.309844332146338457e+23
1.414829659318637388e-05,6.308151558958045284e+23
1.432865731462925959e-05,6.148742904564387907e+23
1.450901803607214530e-05,4.551940624549233348e+23
1.468937875751503101e-05,2.632714752291169842e+23
1.486973947895791842e-05,2.073873879312413250e+23
1.505010020040080244e-05,1.885507433931107656e+23
1.523046092184368984e-05,1.751844952707020400e+23
1.541082164328657386e-05,1.631859391618807193e+23
1.559118236472946127e-05,1.520071626752531083e+23
1.577154308617234528e-05,1.415399793600778312e+23
1.595190380761523269e-05,1.317331713193397809e+23
1.613226452905811671e-05,1.225455797638002387e+23
1.631262525050100411e-05,1.139400415465893391e+23
1.649298597194388813e-05,1.058822322214605423e+23
1.667334669338677554e-05,9.834018120948722434e+22
1.685370741482965955e-05,9.128395022863288605e+22
1.703406813627254696e-05,8.468539387070494907e+22
1.721442885771543436e-05,7.851797531655689522e+22
1.739478957915831838e-05,7.275662145041423820e+22
1.757515030060120240e-05,6.737760662654822646e+22
1.775551102204408981e-05,6.235845748158361921e+22
1.793587174348697721e-05,5.767787333272662023e+22
1.811623246492986123e-05,5.331565820719621210e+22
1.829659318637274525e-05,4.925266161836725214e+22
1.847695390781563265e-05,4.547072597377324941e+22
1.865731462925852006e-05,4.195263905881417528e+22
1.883767535070140407e-05,3.868209044868957209e+22
1.901803607214428809e-05,3.564363100188173559e+22
1.919839679358717550e-05,3.282263481093150107e+22
1.937875751503006290e-05,3.020526315126398334e+22
1.955911823647294692e-05,2.777843009143579030e+22
1.973947895791583433e-05,2.552976951932694718e+22
1.991983967935872173e-05,2.344760340645212376e+22
2.010020040080160575e-05,2.152091118261845046e+22
2.028056112224448977e-05,1.973930012998787872e+22
2.046092184368737717e-05,1.809297673248613335e+22
2.064128256513026458e-05,1.657271893590118970e+22
2.082164328657314860e-05,1.516984928779034742e+22
2.100200400801603261e-05,1.387620893587820826e+22
2.118236472945892002e-05,1.268413247004661200e+22
2.136272545090180743e-05,1.158642359710940502e+22
2.154308617234469144e-05,1.057633163994549820e+22
2.172344689378757546e-05,9.647528853709955006e+21
2.190380761523046287e-05,8.794088552110294565e+21
2.208416833667335027e-05,8.010464036393578398e+21
2.226452905811623429e-05,7.291468318947351200e+21
2.244488977955911831e-05,6.632254632422828671e+21
2.262525050100200571e-05,6.028297714157608763e+21
2.280561122244489312e-05,5.475375854489398411e+21
2.298597194388777714e-05,4.969553696371033244e+21
2.316633266533066115e-05,4.507165772563139789e+21
2.334669338677354856e-05,4.084800765621452145e+21
2.352705410821643596e-05,3.699286474929733632e+21
2.370741482965931998e-05,3.347675474166223471e+21
2.388777555110220739e-05,3.027231441838052213e+21
2.406813627254509479e-05,2.735416146872556847e+21
2.424849699398797881e-05,2.469877070717417161e+21
2.442885771543086283e-05,2.228435646967043326e+21
2.460921843687375023e-05,2.009076099196485632e+21
2.478957915831663764e-05,1.809934857440068370e+21
2.496993987975952166e-05,1.629290533593076466e+21
2.515030060120240568e-05,1.465554435935168627e+21
2.533066132264528969e-05,1.317261602966924689e+21
2.551102204408818049e-05,1.183062336809678406e+21
2.569138276553106450e-05,1.061714216537888522e+21
2.587174348697394852e-05,9.520745719865724109e+20
2.605210420841683932e-05,8.530933987989987000e+20
2.623246492985972333e-05,7.638066957464639898e+20
2.641282565130260735e-05,6.833302056581515182e+20
2.659318637274549137e-05,6.108535416407005594e+20
2.677354709418838216e-05,5.456346806396937175e+20
2.695390781563126618e-05,4.869948067957742633e+20
2.713426853707415020e-05,4.343134874724733420e+20
2.731462925851703421e-05,3.870241652783937618e+20
2.749498997995992501e-05,3.446099498696852111e+20
2.767535070140280903e-05,3.065996937974054257e+20
2.785571142284569304e-05,2.725643371553062912e+20
2.803607214428857706e-05,2.421135062848021463e+20
2.821643286573146785e-05,2.148923523025116201e+20
2.839679358717435187e-05,1.905786157301119386e+20
2.857715430861723589e-05,1.688799040237473628e+20
2.875751503006011991e-05,1.495311693193431613e+20
2.893787575150301070e-05,1.322923742286511800e+20
2.911823647294589472e-05,1.169463340372528660e+20
2.929859719438877874e-05,1.032967241682062377e+20
2.947895791583166953e-05,9.116624228219056947e+19
2.965931863727455355e-05,8.039491488531729613e+19
2.983967935871743757e-05,7.083853880801792000e+19
3.002004008016032158e-05,6.236724840136636826e+19
3.020040080160321238e-05,5.486419976975494349e+19
3.038076152304609639e-05,4.822436382002536448e+19
3.056112224448898041e-05,4.235342035614877286e+19
3.074148296593186443e-05,3.716674588453321114e+19
3.092184368737475522e-05,3.258848821739958272e+19
3.110220440881763924e-05,2.855072136986195558e+19
3.128256513026052326e-05,2.499267463992230707e+19
3.146292585170340728e-05,2.186003013921109197e+19
3.164328657314629807e-05,1.910428340572035891e+19
3.182364729458918209e-05,1.668216207783379763e+19
3.200400801603206610e-05,1.455509794157675110e+19
3.218436873747495012e-05,1.268874798021196390e+19
3.236472945891784092e-05,1.105256035715502899e+19
3.254509018036072493e-05,9.619381549848414208e+18
3.272545090180360895e-05,8.365101123911567360e+18
3.290581162324649297e-05,7.268330893853906944e+18
3.308617234468938376e-05,6.310115459212409856e+18
3.326653306613226778e-05,5.473671333520001024e+18
3.344689378757515180e-05,4.744152098424262656e+18
3.362725450901804259e-05,4.108437216993021952e+18
3.380761523046092661e-05,3.554942329220174336e+18
3.398797595190381063e-05,3.073449029464798720e+18
3.416833667334669464e-05,2.654952290516630528e+18
3.434869739478958544e-05,2.291523852687227648e+18
3.452905811623246946e-05,1.976190039298460672e+18
3.470941883767535347e-05,1.702822592694927616e+18
3.488977955911823749e-05,1.466041247966518016e+18
3.507014028056112828e-05,1.261126875444708864e+18
3.525050100200401230e-05,1.083944128243238400e+18
3.543086172344689632e-05,9.308726281495416320e+17
3.561122244488978034e-05,7.987458125272944640e+17
3.579158316633267113e-05,6.847966470388449280e+17
3.597194388777555515e-05,5.866094844001100800e+17
3.615230460921843917e-05,5.020774184852876160e+17
3.633266533066132318e-05,4.293645463322727680e+17
3.651302605210421398e-05,3.668726083719482880e+17
3.669338677354709799e-05,3.132115299075417600e+17
3.687374749498998201e-05,2.671734348762482560e+17
3.705410821643287281e-05,2.277097465882815680e+17
3.723446893787575682e-05,1.939110297927304640e+17
3.741482965931864084e-05,1.649892643808303040e+17
3.759519038076152486e-05,1.402622736024254240e+17
3.777555110220441565e-05,1.191400591189294240e+17
3.795591182364729967e-05,1.011128218070318400e+17
3.813627254509018369e-05,8.574047120494104000e+16
3.831663326653306771e-05,7.264344808410292800e+16
3.849699398797595850e-05,6.149470404462200800e+16
3.867735470941884252e-05,5.201269946761692800e+16
3.885771543086172653e-05,4.395529679308652000e+16
3.903807615230461055e-05,3.711444009457115200e+16
3.921843687374750135e-05,3.131152444560705600e+16
3.939879759519038536e-05,2.639336975915711600e+16
3.957915831663326938e-05,2.222872375951300000e+16
3.975951903807615340e-05,1.870522763544420000e+16
3.993987975951904419e-05,1.572678583218779800e+16
4.012024048096192821e-05,1.321128846732939200e+16
4.030060120240481223e-05,1.108864109194247200e+16
4.048096192384769624e-05,9.299062045572374000e+15
4.066132264529058026e-05,7.791612546205024000e+15
4.084168336673347106e-05,6.522928981698545000e+15
4.102204408817635507e-05,5.456130688259390000e+15
4.120240480961923909e-05,4.559879869486456000e+15
4.138276553106212988e-05,3.807573275916384500e+15
4.156312625250501390e-05,3.176647874546919000e+15
4.174348697394789792e-05,2.647985030626775500e+15
4.192384769539078194e-05,2.205399736074720750e+15
4.210420841683367273e-05,1.835203182469337750e+15
4.228456913827655675e-05,1.525828520467893250e+15
4.246492985971944077e-05,1.267510997508749250e+15
4.264529058116232478e-05,1.052014844680453250e+15
4.282565130260521558e-05,8.724003121316021250e+14
4.300601202404809959e-05,7.228251485122261250e+14
4.318637274549098361e-05,5.983755997987196250e+14
4.336673346693386763e-05,4.949226807490918750e+14
4.354709418837675842e-05,4.090000608081283750e+14
4.372745490981964244e-05,3.377004167098176875e+14
4.390781563126252646e-05,2.785875461700857500e+14
4.408817635270541048e-05,2.296219196200443125e+14
4.426853707414830127e-05,1.890976775490929688e+14
4.444889779559118529e-05,1.555893664332254688e+14
4.462925851703406931e-05,1.279069523187263594e+14
4.480961923847696010e-05,1.050578630888087344e+14
4.498997995991984412e-05,8.621499278921893750e+13
4.517034068136272813e-05,7.068975808759334375e+13
4.535070140280561215e-05,5.790943144677238281e+13
4.553106212424850295e-05,4.739809091804903125e+13
4.571142284569138696e-05,3.876062523078808594e+13
4.589178356713427098e-05,3.166931735213323047e+13
4.607214428857715500e-05,2.585260189683081250e+13
4.625250501002004579e-05,2.108565340188830078e+13
4.643286573146292981e-05,1.718251503343527930e+13
4.661322645290581383e-05,1.398952205253206055e+13
4.679358717434869784e-05,1.137981244652056250e+13
4.697394789579158864e-05,9.248749494015496094e+12
4.715430861723447266e-05,7.510108503374735352e+12
4.733466933867735667e-05,6.092903259778966797e+12
4.751503006012024069e-05,4.938747448283448242e+12
4.769539078156313148e-05,3.999663016137121582e+12
4.787575150300601550e-05,3.236261549170917480e+12
4.805611222444889952e-05,2.616236651241083008e+12
4.823647294589178354e-05,2.113115363843235107e+12
4.841683366733467433e-05,1.705225128194040039e+12
4.859719438877755835e-05,1.374839915995038086e+12
4.877755511022044237e-05,1.107475143805636719e+12
4.895791583166333316e-05,8.913060149453751221e+11
4.913827655310621718e-05,7.166881513857910156e+11
4.931863727454910120e-05,5.757629129979372559e+11
4.949899799599198521e-05,4.621327604099774170e+11
4.967935871743487601e-05,3.705944918163040771e+11
4.985971943887776002e-05,2.969202505920880127e+11
5.004008016032064404e-05,2.376779248080658569e+11
5.022044088176352806e-05,1.900839968691855774e+11
5.040080160320641885e-05,1.518830980526711121e+11
5.058116232464930287e-05,1.212495179119328003e+11
5.076152304609218689e-05,9.670674535079527283e+10
5.094188376753507091e-05,7.706180440997041321e+10
5.112224448897796170e-05,6.135171675070021057e+10
5.130260521042084572e-05,4.879989401898593140e+10
5.148296593186372973e-05,3.878065310835385132e+10
5.166332665330661375e-05,3.079036951901433563e+10
5.184368737474950455e-05,2.442404999716807175e+10
5.202404809619238856e-05,1.935632500020498276e+10
5.220440881763527258e-05,1.532604225381597710e+10
5.238476953907816337e-05,1.212379139604842377e+10
5.256513026052104739e-05,9.581811975584033966e+09
5.274549098196393141e-05,7.565837487780288696e+09
5.292585170340681543e-05,5.968510512483862877e+09
5.310621242484970622e-05,4.704071530844733238e+09
5.328657314629259024e-05,3.704079269457188606e+09
5.346693386773547426e-05,2.913965621580608368e+09
5.364729458917835827e-05,2.290265122814312458e+09
5.382765531062124907e-05,1.798389095302650928e+09
5.400801603206413309e-05,1.410839143442405701e+09
5.418837675350701710e-05,1.105774692865723610e+09
5.436873747494990112e-05,8.658655425201706886e+08
5.454909819639279191e-05,6.773736287391024828e+08
