x,t=1.00e+05s
3.975951903807615679e-06,2.718900925110810547e+11
3.993987975951903572e-06,2.726530777263536072e+11
4.012024048096192313e-06,2.734118481706510620e+11
4.030060120240481053e-06,2.741664041342082520e+11
4.048096192384769794e-06,2.749167459054337158e+11
4.066132264529058534e-06,2.756628737709133301e+11
4.084168336673347275e-06,2.764047880154141235e+11
4.102204408817635169e-06,2.771424889218875732e+11
4.120240480961923909e-06,2.778759767714746094e+11
4.138276553106212650e-06,2.786052518435088501e+11
4.156312625250501390e-06,2.793303144155202026e+11
4.174348697394790131e-06,2.800511647632391357e+11
4.192384769539078024e-06,2.807678031605993652e+11
4.210420841683366765e-06,2.814802298797432861e+11
4.228456913827655505e-06,2.821884451910235596e+11
4.246492985971944246e-06,2.828924493630085449e+11
4.264529058116232987e-06,2.835922426624846802e+11
4.282565130260520880e-06,2.842878253544608765e+11
4.300601202404809621e-06,2.849791977021718140e+11
4.318637274549098361e-06,2.856663599670809937e+11
4.336673346693387102e-06,2.863493124088849487e+11
4.354709418837675842e-06,2.870280552855162354e+11
4.372745490981963736e-06,2.877025888531473389e+11
4.390781563126252476e-06,2.883729133661937256e+11
4.408817635270541217e-06,2.890390290773168945e+11
4.426853707414829958e-06,2.897009362374287720e+11
4.444889779559118698e-06,2.903586350956943970e+11
4.462925851703406592e-06,2.910121258995346680e+11
4.480961923847695332e-06,2.916614088946305542e+11
4.498997995991984073e-06,2.923064843249265137e+11
4.517034068136272813e-06,2.929473524326325684e+11
4.535070140280561554e-06,2.935840134582283325e+11
4.553106212424850295e-06,2.942164676404662476e+11
4.571142284569138188e-06,2.948447152163748779e+11
4.589178356713426929e-06,2.954687564212604980e+11
4.607214428857715669e-06,2.960885914887130127e+11
4.625250501002004410e-06,2.967042206506058960e+11
4.643286573146293150e-06,2.973156441371019897e+11
4.661322645290581044e-06,2.979228621766543579e+11
4.679358717434869784e-06,2.985258749960108643e+11
4.697394789579158525e-06,2.991246828202162476e+11
4.715430861723447266e-06,2.997192858726154175e+11
4.733466933867736006e-06,3.003096843748563232e+11
4.751503006012023900e-06,3.008958785468928223e+11
4.769539078156312640e-06,3.014778686069876099e+11
4.787575150300601381e-06,3.020556547717149658e+11
4.805611222444890121e-06,3.026292372559637451e+11
4.823647294589178015e-06,3.031986162729401245e+11
4.841683366733466756e-06,3.037637920341704712e+11
4.859719438877755496e-06,3.043247647495035400e+11
4.877755511022044237e-06,3.048815346271141968e+11
4.895791583166332977e-06,3.054341018735053711e+11
4.913827655310620871e-06,3.059824666935104370e+11
4.931863727454909611e-06,3.065266292902976685e+11
4.949899799599198352e-06,3.070665898653704224e+11
4.967935871743487092e-06,3.076023486185714111e+11
4.985971943887775833e-06,3.081339057480847778e+11
5.004008016032064574e-06,3.086612614504386597e+11
5.022044088176352467e-06,3.091844159205079346e+11
5.040080160320641208e-06,3.097033693515165405e+11
5.058116232464929948e-06,3.102181219350397339e+11
5.076152304609218689e-06,3.107286738610073853e+11
5.094188376753507429e-06,3.112350253177052612e+11
5.112224448897795323e-06,3.117371764917786865e+11
5.130260521042084063e-06,3.122351275682340698e+11
5.148296593186372804e-06,3.127288787304417114e+11
5.166332665330661545e-06,3.132184301601375732e+11
5.184368737474950285e-06,3.137037820374268188e+11
5.202404809619238179e-06,3.141849345407849731e+11
5.220440881763526919e-06,3.146618878470609131e+11
5.238476953907815660e-06,3.151346421314780273e+11
5.256513026052104400e-06,3.156031975676385498e+11
5.274549098196393141e-06,3.160675543275237427e+11
5.292585170340681035e-06,3.165277125814969482e+11
5.310621242484969775e-06,3.169836724983062744e+11
5.328657314629258516e-06,3.174354342450848389e+11
5.346693386773547256e-06,3.178829979873563232e+11
5.364729458917835997e-06,3.183263638890332031e+11
5.382765531062123890e-06,3.187655321124216919e+11
5.400801603206412631e-06,3.192005028182230835e+11
5.418837675350701371e-06,3.196312761655345459e+11
5.436873747494990112e-06,3.200578523118524780e+11
5.454909819639278853e-06,3.204802314130746460e+11
5.472945891783567593e-06,3.208984136235015869e+11
5.490981963927855487e-06,3.213123990958381348e+11
5.509018036072144227e-06,3.217221879811968384e+11
5.527054108216432968e-06,3.221277804290978394e+11
5.545090180360721708e-06,3.225291765874734497e+11
5.563126252505010449e-06,3.229263766026671143e+11
5.581162324649298343e-06,3.233193806194371338e+11
5.599198396793587083e-06,3.237081887809586182e+11
5.617234468937875824e-06,3.240928012288235474e+11
5.635270541082164564e-06,3.244732181030452881e+11
5.653306613226453305e-06,3.248494395420575562e+11
5.671342685370741198e-06,3.252214656827176514e+11
5.689378757515029939e-06,3.255892966603086548e+11
5.707414829659318679e-06,3.259529326085398560e+11
5.725450901803607420e-06,3.263123736595494995e+11
5.743486973947896161e-06,3.266676199439057617e+11
5.761523046092184054e-06,3.270186715906085205e+11
5.779559118236472795e-06,3.273655287270916748e+11
5.797595190380761535e-06,3.277081914792241211e+11
5.815631262525050276e-06,3.280466599713112793e+11
5.833667334669339016e-06,3.283809343260966187e+11
5.851703406813627757e-06,3.287110146647638550e+11
5.869739478957915650e-06,3.290369011069378052e+11
5.887775551102204391e-06,3.293585937706868286e+11
5.905811623246493132e-06,3.296760927725224609e+11
5.923847695390781872e-06,3.299893982274030151e+11
5.941883767535070613e-06,3.302985102487338867e+11
5.959919839679358506e-06,3.306034289483689575e+11
5.977955911823647247e-06,3.309041544366127319e+11
5.995991983967935987e-06,3.312006868222206421e+11
6.014028056112224728e-06,3.314930262124013062e+11
6.032064128256513469e-06,3.317811727128177490e+11
6.050100200400801362e-06,3.320651264275881958e+11
6.068136272545090103e-06,3.323448874592882080e+11
6.086172344689378843e-06,3.326204559089512329e+11
6.104208416833667584e-06,3.328918318760700073e+11
6.122244488977956324e-06,3.331590154585986938e+11
6.140280561122244218e-06,3.334220067529521484e+11
6.158316633266532958e-06,3.336808058540098267e+11
6.176352705410821699e-06,3.339354128551144409e+11
6.194388777555110440e-06,3.341858278480749512e+11
6.212424849699399180e-06,3.344320509231664429e+11
6.230460921843687074e-06,3.346740821691320190e+11
6.248496993987975814e-06,3.349119216731837769e+11
6.266533066132264555e-06,3.351455695210035400e+11
6.284569138276553295e-06,3.353750257967446289e+11
6.302605210420842036e-06,3.356002905830325317e+11
6.320641282565130777e-06,3.358213639609652710e+11
6.338677354709418670e-06,3.360382460101156616e+11
6.356713426853707411e-06,3.362509368085316162e+11
6.374749498997996151e-06,3.364594364327371826e+11
6.392785571142284892e-06,3.366637449577335815e+11
6.410821643286573632e-06,3.368638624570001221e+11
6.428857715430861526e-06,3.370597890024947510e+11
6.446893787575150266e-06,3.372515246646559448e+11
6.464929859719439007e-06,3.374390695124024658e+11
6.482965931863727748e-06,3.376224236131349487e+11
6.501002004008016488e-06,3.378015870327363892e+11
6.519038076152304382e-06,3.379765598355731201e+11
6.537074148296593122e-06,3.381473420844960938e+11
6.555110220440881863e-06,3.383139338408400269e+11
6.573146292585170603e-06,3.384763351644266357e+11
6.591182364729459344e-06,3.386345461135628052e+11
6.609218436873747237e-06,3.387885667450437012e+11
6.627254509018035978e-06,3.389383971141518555e+11
6.645290581162324719e-06,3.390840372746582031e+11
6.663326653306613459e-06,3.392254872788226929e+11
6.681362725450902200e-06,3.393627471773959351e+11
6.699398797595190940e-06,3.394958170196184692e+11
6.717434869739478834e-06,3.396246968532222900e+11
6.735470941883767574e-06,3.397493867244309082e+11
6.753507014028056315e-06,3.398698866779598389e+11
6.771543086172345056e-06,3.399861967570179443e+11
6.789579158316633796e-06,3.400983170033074341e+11
6.807615230460921690e-06,3.402062474570242920e+11
6.825651302605210430e-06,3.403099881568589478e+11
6.843687374749499171e-06,3.404095391399967651e+11
6.861723446893787911e-06,3.405049004421184692e+11
6.879759519038076652e-06,3.405960720974006958e+11
6.897795591182364545e-06,3.406830541385159912e+11
6.915831663326653286e-06,3.407658465966339722e+11
6.933867735470942027e-06,3.408444495014210205e+11
6.951903807615230767e-06,3.409188628810410767e+11
6.969939879759519508e-06,3.409890867621558838e+11
6.987975951903807401e-06,3.410551211699251709e+11
7.006012024048096142e-06,3.411169661280066528e+11
7.024048096192384882e-06,3.411746216585578613e+11
7.042084168336673623e-06,3.412280877822341309e+11
7.060120240480962364e-06,3.412773645181906738e+11
7.078156312625250257e-06,3.413224518840820923e+11
7.096192384769538998e-06,3.413633498960627441e+11
7.114228456913827738e-06,3.414000585687863770e+11
7.132264529058116479e-06,3.414325779154072266e+11
7.150300601202405219e-06,3.414609079475798950e+11
7.168336673346693960e-06,3.414850486754595337e+11
7.186372745490981853e-06,3.415050001077010498e+11
7.204408817635270594e-06,3.415207622514603271e+11
7.222444889779559335e-06,3.415323351123944092e+11
7.240480961923848075e-06,3.415397186946604614e+11
7.258517034068136816e-06,3.415429130009169922e+11
7.276553106212424709e-06,3.415419180323231812e+11
7.294589178356713450e-06,3.415367337885386353e+11
7.312625250501002190e-06,3.415273602677249146e+11
7.330661322645290931e-06,3.415137974665433350e+11
7.348697394789579672e-06,3.414960453801567383e+11
7.366733466933867565e-06,3.414741040022285767e+11
7.384769539078156306e-06,3.414479733249223633e+11
7.402805611222445046e-06,3.414176533389031982e+11
7.420841683366733787e-06,3.413831440333358765e+11
7.438877755511022527e-06,3.413444453958860474e+11
7.456913827655310421e-06,3.413015574127189331e+11
7.474949899799599161e-06,3.412544800685001831e+11
7.492985971943887902e-06,3.412032133463950806e+11
7.511022044088176643e-06,3.411477572280687866e+11
7.529058116232465383e-06,3.410881116936855469e+11
7.547094188376754124e-06,3.410242767219084473e+11
7.565130260521042017e-06,3.409562522899003296e+11
7.583166332665330758e-06,3.408840383733217163e+11
7.601202404809619498e-06,3.408076349463314209e+11
7.619238476953908239e-06,3.407270419815870972e+11
7.637274549098197827e-06,3.406422594502429810e+11
7.655310621242484873e-06,3.405532873219509277e+11
7.673346693386773614e-06,3.404601255648601074e+11
7.691382765531062354e-06,3.403627741456157227e+11
7.709418837675351095e-06,3.402612330293585815e+11
7.727454909819639835e-06,3.401555021797258911e+11
7.745490981963928576e-06,3.400455815588494873e+11
7.763527054108217316e-06,3.399314711273563843e+11
7.781563126252506057e-06,3.398131708443671875e+11
7.799599198396794798e-06,3.396906806674966431e+11
7.817635270541083538e-06,3.395640005528529053e+11
7.835671342685370585e-06,3.394331304550356445e+11
7.853707414829659325e-06,3.392980703271377563e+11
7.871743486973948066e-06,3.391588201207429199e+11
7.889779559118236806e-06,3.390153797859257202e+11
7.907815631262525547e-06,3.388677492712513428e+11
7.925851703406814287e-06,3.387159285237739868e+11
7.943887775551103028e-06,3.385599174890374146e+11
7.961923847695391769e-06,3.383997161110728149e+11
7.979959919839680509e-06,3.382353243324002686e+11
7.997995991983969250e-06,3.380667420940246582e+11
8.016032064128257990e-06,3.378939693354387817e+11
8.034068136272545037e-06,3.377170059946199341e+11
8.052104208416833777e-06,3.375358520080299683e+11
8.070140280561122518e-06,3.373505073106148071e+11
8.088176352705411259e-06,3.371609718358027344e+11
8.106212424849699999e-06,3.369672455155046997e+11
8.124248496993988740e-06,3.367693282801129150e+11
8.142284569138277480e-06,3.365672200584995117e+11
8.160320641282566221e-06,3.363609207780160522e+11
8.178356713426854961e-06,3.361504303644935913e+11
8.196392785571143702e-06,3.359357487422400513e+11
8.214428857715430748e-06,3.357168758340401001e+11
8.232464929859719489e-06,3.354938115611544189e+11
8.250501002004008230e-06,3.352665558433180542e+11
8.268537074148296970e-06,3.350351085987399902e+11
8.286573146292585711e-06,3.347994697441020508e+11
8.304609218436874451e-06,3.345596391945575562e+11
8.322645290581163192e-06,3.343156168637307129e+11
8.340681362725451932e-06,3.340674026637145386e+11
8.358717434869740673e-06,3.338149965050713501e+11
8.376753507014029414e-06,3.335583982968303223e+11
8.394789579158318154e-06,3.332976079464864502e+11
8.412825651302605201e-06,3.330326253600002441e+11
8.430861723446893941e-06,3.327634504417959595e+11
8.448897795591182682e-06,3.324900830947600708e+11
8.466933867735471422e-06,3.322125232202406006e+11
8.484969939879760163e-06,3.319307707180458374e+11
8.503006012024048903e-06,3.316448254864428711e+11
8.521042084168337644e-06,3.313546874221563721e+11
8.539078156312626385e-06,3.310603564203673706e+11
8.557114228456915125e-06,3.307618323747118530e+11
8.575150300601203866e-06,3.304591151772789917e+11
8.593186372745490912e-06,3.301522047186110229e+11
8.611222444889779653e-06,3.298411008877008057e+11
8.629258517034068393e-06,3.295258035719900513e+11
8.647294589178357134e-06,3.292063126573691406e+11
8.665330661322645874e-06,3.288826280281751099e+11
8.683366733466934615e-06,3.285547495671901245e+11
8.701402805611223356e-06,3.282226771556398926e+11
8.719438877755512096e-06,3.278864106731923828e+11
8.737474949899800837e-06,3.275459499979559937e+11
8.755511022044089577e-06,3.272012950064784546e+11
8.773547094188378318e-06,3.268524455737452393e+11
8.791583166332667058e-06,3.264994015731776733e+11
8.809619238476955799e-06,3.261421628766314087e+11
8.827655310621242846e-06,3.257807293543945923e+11
8.845691382765531586e-06,3.254151008751870728e+11
8.863727454909820327e-06,3.250452773061577148e+11
8.881763527054109067e-06,3.246712585128832397e+11
8.899799599198397808e-06,3.242930443593663940e+11
8.917835671342686548e-06,3.239106347080343018e+11
8.935871743486975289e-06,3.235240294197368774e+11
8.953907815631264030e-06,3.231332283537444458e+11
8.971943887775552770e-06,3.227382313677468262e+11
8.989979959919841511e-06,3.223390383178505249e+11
9.008016032064130251e-06,3.219356490585776978e+11
9.026052104208417298e-06,3.215280634428643188e+11
9.044088176352706038e-06,3.211162813220578003e+11
9.062124248496994779e-06,3.207003025459151001e+11
9.080160320641283519e-06,3.202801269626015015e+11
9.098196392785572260e-06,3.198557544186879883e+11
9.116232464929861001e-06,3.194271847591491699e+11
9.134268537074149741e-06,3.189944178273622437e+11
9.152304609218438482e-06,3.185574534651040649e+11
9.170340681362727222e-06,3.181162915125498657e+11
9.188376753507015963e-06,3.176709318082700195e+11
9.206412825651303009e-06,3.172213741892295532e+11
9.224448897795591750e-06,3.167676184907850342e+11
9.242484969939880490e-06,3.163096645466821899e+11
9.260521042084169231e-06,3.158475121890553589e+11
9.278557114228457972e-06,3.153811612484230347e+11
9.296593186372746712e-06,3.149106115536883545e+11
9.314629258517035453e-06,3.144358629321341553e+11
9.332665330661324193e-06,3.139569152094226074e+11
9.350701402805612934e-06,3.134737682095928955e+11
9.368737474949901674e-06,3.129864217550576782e+11
9.386773547094188721e-06,3.124948756666024170e+11
9.404809619238477462e-06,3.119991297633817749e+11
9.422845691382766202e-06,3.114991838629178467e+11
9.440881763527054943e-06,3.109950377810983887e+11
9.458917835671343683e-06,3.104866913321729736e+11
9.476953907815632424e-06,3.099741443287521362e+11
9.494989979959921164e-06,3.094573965818040161e+11
9.513026052104209905e-06,3.089364479006519775e+11
9.531062124248498645e-06,3.084112980929728394e+11
9.549098196392787386e-06,3.078819469647930908e+11
9.567134268537076127e-06,3.073483943204883423e+11
9.585170340681363173e-06,3.068106399627788086e+11
9.603206412825651914e-06,3.062686836927274780e+11
9.621242484969940654e-06,3.057225253097381592e+11
9.639278557114229395e-06,3.051721646115520630e+11
9.657314629258518135e-06,3.046176013942456665e+11
9.675350701402806876e-06,3.040588354522275391e+11
9.693386773547095617e-06,3.034958665782360840e+11
9.711422845691384357e-06,3.029286945633375244e+11
9.729458917835673098e-06,3.023573191969210205e+11
9.747494989979961838e-06,3.017817402666987305e+11
9.765531062124248885e-06,3.012019575587008057e+11
9.783567134268537625e-06,3.006179708572734375e+11
9.801603206412826366e-06,3.000297799450762329e+11
9.819639278557115106e-06,2.994373846030795898e+11
9.837675350701403847e-06,2.988407846105603027e+11
9.855711422845692588e-06,2.982399797451011353e+11
9.873747494989981328e-06,2.976349697825856934e+11
9.891783567134270069e-06,2.970257544971965332e+11
9.909819639278558809e-06,2.964123336614121704e+11
9.927855711422847550e-06,2.957947070460035400e+11
9.945891783567136290e-06,2.951728744200321655e+11
9.963927855711423337e-06,2.945468355508456421e+11
9.981963927855712077e-06,2.939165902040752563e+11
1.000000000000000082e-05,2.932821381436335449e+11
1.018036072144288653e-05,2.867061944499594727e+11
1.036072144288577224e-05,2.797093054713180542e+11
1.054108216432865795e-05,2.722912062242049866e+11
1.072144288577154366e-05,2.644516137793293762e+11
1.090180360721442938e-05,2.561902268774618225e+11
1.108216432865731509e-05,2.475067255149136047e+11
1.126252505010020080e-05,2.384007704965593567e+11
1.144288577154308651e-05,2.288720029539075928e+11
1.162324649298597222e-05,2.189200438252420349e+11
1.180360721442885963e-05,2.085444932942371521e+11
1.198396793587174365e-05,1.977449301826547852e+11
1.216432865731463105e-05,1.865209112916823425e+11
1.234468937875751507e-05,1.748719706850747375e+11
1.252505010020040247e-05,1.627976189053650208e+11
1.270541082164328819e-05,1.502973421117585449e+11
1.288577154308617390e-05,1.373706011245281525e+11
1.306613226452905961e-05,1.240168303551390533e+11
1.324649298597194532e-05,1.102354365927982941e+11
1.342685370741483103e-05,9.602579760456164551e+10
1.360721442885771674e-05,8.138726048358673096e+10
1.378757515030060246e-05,6.631913964512504578e+10
1.396793587174348817e-05,5.082072297243637085e+10
1.414829659318637388e-05,3.489536698783427429e+10
1.432865731462925959e-05,1.885265686470098877e+10
1.450901803607214530e-05,6.147314209595227242e+09
1.468937875751503101e-05,1.177188945403520346e+09
1.486973947895791842e-05,1.994495762000370324e+08
1.505010020040080244e-05,6.009326211142344773e+07
1.523046092184368984e-05,3.949976348759745061e+07
1.541082164328657386e-05,3.411039626480149478e+07
1.559118236472946127e-05,3.083189880833685026e+07
1.577154308617234528e-05,2.806923413178048655e+07
1.595190380761523269e-05,2.560542634121794999e+07
1.613226452905811671e-05,2.338615618351938948e+07
1.631262525050100411e-05,2.137983661783585325e+07
1.649298597194388813e-05,1.956132833392236382e+07
1.667334669338677554e-05,1.790943577292098850e+07
1.685370741482965955e-05,1.640603500197836570e+07
1.703406813627254696e-05,1.503550527935088240e+07
1.721442885771543436e-05,1.378429420777291432e+07
1.739478957915831838e-05,1.264057410365003906e+07
1.757515030060120240e-05,1.159396687019459903e+07
1.775551102204408981e-05,1.063532154008637555e+07
1.793587174348697721e-05,9.756532831964315847e+06
1.811623246492986123e-05,8.950391981492046267e+06
1.829659318637274525e-05,8.210463210680689663e+06
1.847695390781563265e-05,7.530980739886994474e+06
1.865731462925852006e-05,6.906762390263819136e+06
1.883767535070140407e-05,6.333136682727334090e+06
1.901803607214428809e-05,5.805880990634088404e+06
1.919839679358717550e-05,5.321168802163759246e+06
1.937875751503006290e-05,4.875524533980851993e+06
1.955911823647294692e-05,4.465784638314607553e+06
1.973947895791583433e-05,4.089063981733094901e+06
1.991983967935872173e-05,3.742726660768411588e+06
2.010020040080160575e-05,3.424360568466514815e+06
2.028056112224448977e-05,3.131755145366195589e+06
2.046092184368737717e-05,2.862881844775977544e+06
2.064128256513026458e-05,2.615876920415374450e+06
2.082164328657314860e-05,2.389026208284360822e+06
2.100200400801603261e-05,2.180751626938119531e+06
2.118236472945892002e-05,1.989599163446633378e+06
2.136272545090180743e-05,1.814228147991825594e+06
2.154308617234469144e-05,1.653401649706113385e+06
2.172344689378757546e-05,1.505977851100081345e+06
2.190380761523046287e-05,1.370902279154195916e+06
2.208416833667335027e-05,1.247200788573422469e+06
2.226452905811623429e-05,1.133973207399225561e+06
2.244488977955911831e-05,1.030387567606875091e+06
2.262525050100200571e-05,9.356748538655260345e+05
2.280561122244489312e-05,8.491242126137114828e+05
2.298597194388777714e-05,7.700785712582301348e+05
2.316633266533066115e-05,6.979306238482752815e+05
2.334669338677354856e-05,6.321191451829238795e+05
2.352705410821643596e-05,5.721256001222118502e+05
2.370741482965931998e-05,5.174710190099174506e+05
2.388777555110220739e-05,4.677131136802268447e+05
2.406813627254509479e-05,4.224436115948596853e+05
2.424849699398797881e-05,3.812857883130646660e+05
2.442885771543086283e-05,3.438921807940315921e+05
2.460921843687375023e-05,3.099424660207320121e+05
2.478957915831663764e-05,2.791414911592298304e+05
2.496993987975952166e-05,2.512174429649764206e+05
2.515030060120240568e-05,2.259201454491851910e+05
2.533066132264528969e-05,2.030194759509882424e+05
2.551102204408818049e-05,1.823038907480567577e+05
2.569138276553106450e-05,1.635790521996534371e+05
2.587174348697394852e-05,1.466665501688481600e+05
2.605210420841683932e-05,1.314027111298729433e+05
2.623246492985972333e-05,1.176374889449648472e+05
2.641282565130260735e-05,1.052334318037548510e+05
2.659318637274549137e-05,9.406472026688024926e+04
2.677354709418838216e-05,8.401627175223903032e+04
2.695390781563126618e-05,7.498290715441039356e+04
2.713426853707415020e-05,6.686857560137478868e+04
2.731462925851703421e-05,5.958563363312177535e+04
2.749498997995992501e-05,5.305417533863276185e+04
2.767535070140280903e-05,4.720141021503516822e+04
2.785571142284569304e-05,4.196108571882329124e+04
2.803607214428857706e-05,3.727295166686399170e+04
2.821643286573146785e-05,3.308226381691879942e+04
2.839679358717435187e-05,2.933932411575882725e+04
2.857715430861723589e-05,2.599905524941610565e+04
2.875751503006011991e-05,2.302060726624634481e+04
2.893787575150301070e-05,2.036699417055064987e+04
2.911823647294589472e-05,1.800475850361286211e+04
2.929859719438877874e-05,1.590366204106159421e+04
2.947895791583166953e-05,1.403640084122915869e+04
2.965931863727455355e-05,1.237834297927377520e+04
2.983967935871743757e-05,1.090728739679255523e+04
3.002004008016032158e-05,9.603242386916224859e+03
3.020040080160321238e-05,8.448222320791119273e+03
3.038076152304609639e-05,7.426061303226826567e+03
3.056112224448898041e-05,6.522242523357069331e+03
3.074148296593186443e-05,5.723742140634932184e+03
3.092184368737475522e-05,5.018886617524462054e+03
3.110220440881763924e-05,4.397222478009733095e+03
3.128256513026052326e-05,3.849397535634168435e+03
3.146292585170340728e-05,3.367052696320888117e+03
3.164328657314629807e-05,2.942723499799205001e+03
3.182364729458918209e-05,2.569750619161437498e+03
3.200400801603206610e-05,2.242198590980719928e+03
3.218436873747495012e-05,1.954782098609980039e+03
3.236472945891784092e-05,1.702799178832222424e+03
3.254509018036072493e-05,1.482070767017342632e+03
3.272545090180360895e-05,1.288886038437479556e+03
3.290581162324649297e-05,1.119953043478142945e+03
3.308617234468938376e-05,9.723541722325425098e+02
3.326653306613226778e-05,8.435060194637533186e+02
3.344689378757515180e-05,7.311232542420351592e+02
3.362725450901804259e-05,6.331861297968965800e+02
3.380761523046092661e-05,5.479112983473116856e+02
3.398797595190381063e-05,4.737256229741387870e+02
3.416833667334669464e-05,4.092427040603745354e+02
3.434869739478958544e-05,3.532418615323803692e+02
3.452905811623246946e-05,3.046493361735584244e+02
3.470941883767535347e-05,2.625214937349136335e+02
3.488977955911823749e-05,2.260298345180497108e+02
3.507014028056112828e-05,1.944476286371084655e+02
3.525050100200401230e-05,1.671380133575854359e+02
3.543086172344689632e-05,1.435434038402295869e+02
3.561122244488978034e-05,1.231760823640214255e+02
3.579158316633267113e-05,1.056098437374855479e+02
3.597194388777555515e-05,9.047258620414336860e+01
3.615230460921843917e-05,7.743974777469385629e+01
3.633266533066132318e-05,6.622849764176412179e+01
3.651302605210421398e-05,5.659260121614340733e+01
3.669338677354709799e-05,4.831788542676270737e+01
3.687374749498998201e-05,4.121823830775065289e+01
3.705410821643287281e-05,3.513208360916691930e+01
3.723446893787575682e-05,2.991927726498035511e+01
3.741482965931864084e-05,2.545837808111263101e+01
3.759519038076152486e-05,2.164425001357423284e+01
3.777555110220441565e-05,1.838595793470376805e+01
3.795591182364729967e-05,1.560492287441052639e+01
3.813627254509018369e-05,1.323330641050586287e+01
3.831663326653306771e-05,1.121259720256883341e+01
3.849699398797595850e-05,9.492375649693228112e+00
3.867735470941884252e-05,8.029235333952472686e+00
3.885771543086172653e-05,6.785842316256886164e+00
3.903807615230461055e-05,5.730115505122816089e+00
3.921843687374750135e-05,4.834513245344236765e+00
3.939879759519038536e-05,4.075412994383388998e+00
3.957915831663326938e-05,3.432572489406158667e+00
3.975951903807615340e-05,2.888662175544549182e+00
3.993987975951904419e-05,2.428859882852272722e+00
4.012024048096192821e-05,2.040499820767468275e+00
4.030060120240481223e-05,1.712768918569767429e+00
4.048096192384769624e-05,1.436444390931099324e+00
4.066132264529058026e-05,1.203667160651161749e+00
4.084168336673347106e-05,1.007746436407573665e+00
4.102204408817635507e-05,8.429913312133481273e-01
4.120240480961923909e-05,7.045659257267080644e-01
4.138276553106212988e-05,5.883646372321291729e-01
4.156312625250501390e-05,4.909051568748293293e-01
4.174348697394789792e-05,4.092365707551186560e-01
4.192384769539078194e-05,3.408605903106334822e-01
4.210420841683367273e-05,2.836640889917144692e-01
4.228456913827655675e-05,2.358613800033235453e-01
4.246492985971944077e-05,1.959448778058282825e-01
4.264529058116232478e-05,1.626429676675098246e-01
4.282565130260521558e-05,1.348840659872301007e-01
4.300601202404809959e-05,1.117659921507721255e-01
4.318637274549098361e-05,9.252989282945194016e-02
4.336673346693386763e-05,7.653806407346376572e-02
4.354709418837675842e-05,6.325510724111230165e-02
4.372745490981964244e-05,5.223193345889320244e-02
4.390781563126252646e-05,4.309219944441713274e-02
4.408817635270541048e-05,3.552081648275324383e-02
4.426853707414830127e-05,2.925422530464688239e-02
4.444889779559118529e-05,2.407217360765834605e-02
4.462925851703406931e-05,1.979077089729692693e-02
4.480961923847696010e-05,1.625662800140308117e-02
4.498997995991984412e-05,1.334191672473493753e-02
4.517034068136272813e-05,1.094020927172656248e-02
4.535070140280561215e-05,8.962977806060099320e-03
4.553106212424850295e-05,7.336652300258410080e-03
4.571142284569138696e-05,6.000150061239574277e-03
4.589178356713427098e-05,4.902803350267066936e-03
4.607214428857715500e-05,4.002622653397442873e-03
4.625250501002004579e-05,3.264842666291701938e-03
4.643286573146292981e-05,2.660706164672989316e-03
4.661322645290581383e-05,2.166447837392720868e-03
4.679358717434869784e-05,1.762446034668972965e-03
4.697394789579158864e-05,1.432515377741755283e-03
4.715430861723447266e-05,1.163317415676234619e-03
4.733466933867735667e-05,9.438701103065581322e-04
4.751503006012024069e-05,7.651399759195696244e-04
4.769539078156313148e-05,6.197032774526280239e-04
4.787575150300601550e-05,5.014648694023446807e-04
4.805611222444889952e-05,4.054250970103363437e-04
4.823647294589178354e-05,3.274867326993243779e-04
4.841683366733467433e-05,2.642952278452205040e-04
4.859719438877755835e-05,2.131066600700808847e-04
4.877755511022044237e-05,1.716786811153466104e-04
4.895791583166333316e-05,1.381805470793307118e-04
4.913827655310621718e-05,1.111189644085990572e-04
4.931863727454910120e-05,8.927703108927959421e-05
4.949899799599198521e-05,7.166400959909141610e-05
4.967935871743487601e-05,5.747405043214643398e-05
4.985971943887776002e-05,4.605230431622584305e-05
5.004008016032064404e-05,3.686712768678407007e-05
5.022044088176352806e-05,2.948730807874594593e-05
5.040080160320641885e-05,2.356342103086393871e-05
5.058116232464930287e-05,1.881258392313269820e-05
5.076152304609218689e-05,1.500599998259198214e-05
5.094188376753507091e-05,1.195879178266734063e-05
5.112224448897796170e-05,9.521711525515179011e-06
5.130260521042084572e-05,7.574388255387558357e-06
5.148296593186372973e-05,6.019832434166266712e-06
5.166332665330661375e-05,4.779968135878640939e-06
5.184368737474950455e-05,3.792004255894969663e-06
5.202404809619238856e-05,3.005490061361185553e-06
5.220440881763527258e-05,2.379928365734257447e-06
5.238476953907816337e-05,1.882842619863012768e-06
5.256513026052104739e-05,1.488213130298819230e-06
5.274549098196393141e-05,1.175213153593821291e-06
5.292585170340681543e-05,9.271883638047448511e-07
5.310621242484970622e-05,7.308336391353294007e-07
5.328657314629259024e-05,5.755296685105688878e-07
5.346693386773547426e-05,4.528088758121412099e-07
5.364729458917835827e-05,3.559258762421924024e-07
5.382765531062124907e-05,2.795123451669097242e-07
5.400801603206413309e-05,2.192999840097363590e-07
5.418837675350701710e-05,1.718983662004718927e-07
5.436873747494990112e-05,1.346169671454358281e-07
5.454909819639279191e-05,1.053227311507866346e-07
