x,t=1.00e+05s
3.975951903807615679e-06,0.000000000000000000e+00
3.993987975951903572e-06,0.000000000000000000e+00
4.012024048096192313e-06,0.000000000000000000e+00
4.030060120240481053e-06,0.000000000000000000e+00
4.048096192384769794e-06,0.000000000000000000e+00
4.066132264529058534e-06,0.000000000000000000e+00
4.084168336673347275e-06,0.000000000000000000e+00
4.102204408817635169e-06,0.000000000000000000e+00
4.120240480961923909e-06,0.000000000000000000e+00
4.138276553106212650e-06,0.000000000000000000e+00
4.156312625250501390e-06,0.000000000000000000e+00
4.174348697394790131e-06,0.000000000000000000e+00
4.192384769539078024e-06,0.000000000000000000e+00
4.210420841683366765e-06,0.000000000000000000e+00
4.228456913827655505e-06,0.000000000000000000e+00
4.246492985971944246e-06,0.000000000000000000e+00
4.264529058116232987e-06,0.000000000000000000e+00
4.282565130260520880e-06,0.000000000000000000e+00
4.300601202404809621e-06,0.000000000000000000e+00
4.318637274549098361e-06,0.000000000000000000e+00
4.336673346693387102e-06,0.000000000000000000e+00
4.354709418837675842e-06,0.000000000000000000e+00
4.372745490981963736e-06,0.000000000000000000e+00
4.390781563126252476e-06,0.000000000000000000e+00
4.408817635270541217e-06,0.000000000000000000e+00
4.426853707414829958e-06,0.000000000000000000e+00
4.444889779559118698e-06,0.000000000000000000e+00
4.462925851703406592e-06,0.000000000000000000e+00
4.480961923847695332e-06,0.000000000000000000e+00
4.498997995991984073e-06,0.000000000000000000e+00
4.517034068136272813e-06,0.000000000000000000e+00
4.535070140280561554e-06,0.000000000000000000e+00
4.553106212424850295e-06,0.000000000000000000e+00
4.571142284569138188e-06,0.000000000000000000e+00
4.589178356713426929e-06,0.000000000000000000e+00
4.607214428857715669e-06,0.000000000000000000e+00
4.625250501002004410e-06,0.000000000000000000e+00
4.643286573146293150e-06,0.000000000000000000e+00
4.661322645290581044e-06,0.000000000000000000e+00
4.679358717434869784e-06,0.000000000000000000e+00
4.697394789579158525e-06,0.000000000000000000e+00
4.715430861723447266e-06,0.000000000000000000e+00
4.733466933867736006e-06,0.000000000000000000e+00
4.751503006012023900e-06,0.000000000000000000e+00
4.769539078156312640e-06,0.000000000000000000e+00
4.787575150300601381e-06,0.000000000000000000e+00
4.805611222444890121e-06,0.000000000000000000e+00
4.823647294589178015e-06,0.000000000000000000e+00
4.841683366733466756e-06,0.000000000000000000e+00
4.859719438877755496e-06,0.000000000000000000e+00
4.877755511022044237e-06,0.000000000000000000e+00
4.895791583166332977e-06,0.000000000000000000e+00
4.913827655310620871e-06,0.000000000000000000e+00
4.931863727454909611e-06,0.000000000000000000e+00
4.949899799599198352e-06,0.000000000000000000e+00
4.967935871743487092e-06,0.000000000000000000e+00
4.985971943887775833e-06,0.000000000000000000e+00
5.004008016032064574e-06,0.000000000000000000e+00
5.022044088176352467e-06,0.000000000000000000e+00
5.040080160320641208e-06,0.000000000000000000e+00
5.058116232464929948e-06,0.000000000000000000e+00
5.076152304609218689e-06,0.000000000000000000e+00
5.094188376753507429e-06,0.000000000000000000e+00
5.112224448897795323e-06,0.000000000000000000e+00
5.130260521042084063e-06,0.000000000000000000e+00
5.148296593186372804e-06,0.000000000000000000e+00
5.166332665330661545e-06,0.000000000000000000e+00
5.184368737474950285e-06,0.000000000000000000e+00
5.202404809619238179e-06,0.000000000000000000e+00
5.220440881763526919e-06,0.000000000000000000e+00
5.238476953907815660e-06,0.000000000000000000e+00
5.256513026052104400e-06,0.000000000000000000e+00
5.274549098196393141e-06,0.000000000000000000e+00
5.292585170340681035e-06,0.000000000000000000e+00
5.310621242484969775e-06,0.000000000000000000e+00
5.328657314629258516e-06,0.000000000000000000e+00
5.346693386773547256e-06,0.000000000000000000e+00
5.364729458917835997e-06,0.000000000000000000e+00
5.382765531062123890e-06,0.000000000000000000e+00
5.400801603206412631e-06,0.000000000000000000e+00
5.418837675350701371e-06,0.000000000000000000e+00
5.436873747494990112e-06,0.000000000000000000e+00
5.454909819639278853e-06,0.000000000000000000e+00
5.472945891783567593e-06,0.000000000000000000e+00
5.490981963927855487e-06,0.000000000000000000e+00
5.509018036072144227e-06,0.000000000000000000e+00
5.527054108216432968e-06,0.000000000000000000e+00
5.545090180360721708e-06,0.000000000000000000e+00
5.563126252505010449e-06,0.000000000000000000e+00
5.581162324649298343e-06,0.000000000000000000e+00
5.599198396793587083e-06,0.000000000000000000e+00
5.617234468937875824e-06,0.000000000000000000e+00
5.635270541082164564e-06,0.000000000000000000e+00
5.653306613226453305e-06,0.000000000000000000e+00
5.671342685370741198e-06,0.000000000000000000e+00
5.689378757515029939e-06,0.000000000000000000e+00
5.707414829659318679e-06,0.000000000000000000e+00
5.725450901803607420e-06,0.000000000000000000e+00
5.743486973947896161e-06,0.000000000000000000e+00
5.761523046092184054e-06,0.000000000000000000e+00
5.779559118236472795e-06,0.000000000000000000e+00
5.797595190380761535e-06,0.000000000000000000e+00
5.815631262525050276e-06,0.000000000000000000e+00
5.833667334669339016e-06,0.000000000000000000e+00
5.851703406813627757e-06,0.000000000000000000e+00
5.869739478957915650e-06,0.000000000000000000e+00
5.887775551102204391e-06,0.000000000000000000e+00
5.905811623246493132e-06,0.000000000000000000e+00
5.923847695390781872e-06,0.000000000000000000e+00
5.941883767535070613e-06,0.000000000000000000e+00
5.959919839679358506e-06,0.000000000000000000e+00
5.977955911823647247e-06,0.000000000000000000e+00
5.995991983967935987e-06,0.000000000000000000e+00
6.014028056112224728e-06,0.000000000000000000e+00
6.032064128256513469e-06,0.000000000000000000e+00
6.050100200400801362e-06,0.000000000000000000e+00
6.068136272545090103e-06,0.000000000000000000e+00
6.086172344689378843e-06,0.000000000000000000e+00
6.104208416833667584e-06,0.000000000000000000e+00
6.122244488977956324e-06,0.000000000000000000e+00
6.140280561122244218e-06,0.000000000000000000e+00
6.158316633266532958e-06,0.000000000000000000e+00
6.176352705410821699e-06,0.000000000000000000e+00
6.194388777555110440e-06,0.000000000000000000e+00
6.212424849699399180e-06,0.000000000000000000e+00
6.230460921843687074e-06,0.000000000000000000e+00
6.248496993987975814e-06,0.000000000000000000e+00
6.266533066132264555e-06,0.000000000000000000e+00
6.284569138276553295e-06,0.000000000000000000e+00
6.302605210420842036e-06,0.000000000000000000e+00
6.320641282565130777e-06,0.000000000000000000e+00
6.338677354709418670e-06,0.000000000000000000e+00
6.356713426853707411e-06,0.000000000000000000e+00
6.374749498997996151e-06,0.000000000000000000e+00
6.392785571142284892e-06,0.000000000000000000e+00
6.410821643286573632e-06,0.000000000000000000e+00
6.428857715430861526e-06,0.000000000000000000e+00
6.446893787575150266e-06,0.000000000000000000e+00
6.464929859719439007e-06,0.000000000000000000e+00
6.482965931863727748e-06,0.000000000000000000e+00
6.501002004008016488e-06,0.000000000000000000e+00
6.519038076152304382e-06,0.000000000000000000e+00
6.537074148296593122e-06,0.000000000000000000e+00
6.555110220440881863e-06,0.000000000000000000e+00
6.573146292585170603e-06,0.000000000000000000e+00
6.591182364729459344e-06,0.000000000000000000e+00
6.609218436873747237e-06,0.000000000000000000e+00
6.627254509018035978e-06,0.000000000000000000e+00
6.645290581162324719e-06,0.000000000000000000e+00
6.663326653306613459e-06,0.000000000000000000e+00
6.681362725450902200e-06,0.000000000000000000e+00
6.699398797595190940e-06,0.000000000000000000e+00
6.717434869739478834e-06,0.000000000000000000e+00
6.735470941883767574e-06,0.000000000000000000e+00
6.753507014028056315e-06,0.000000000000000000e+00
6.771543086172345056e-06,0.000000000000000000e+00
6.789579158316633796e-06,0.000000000000000000e+00
6.807615230460921690e-06,0.000000000000000000e+00
6.825651302605210430e-06,0.000000000000000000e+00
6.843687374749499171e-06,0.000000000000000000e+00
6.861723446893787911e-06,0.000000000000000000e+00
6.879759519038076652e-06,0.000000000000000000e+00
6.897795591182364545e-06,0.000000000000000000e+00
6.915831663326653286e-06,0.000000000000000000e+00
6.933867735470942027e-06,0.000000000000000000e+00
6.951903807615230767e-06,0.000000000000000000e+00
6.969939879759519508e-06,0.000000000000000000e+00
6.987975951903807401e-06,0.000000000000000000e+00
7.006012024048096142e-06,0.000000000000000000e+00
7.024048096192384882e-06,0.000000000000000000e+00
7.042084168336673623e-06,0.000000000000000000e+00
7.060120240480962364e-06,0.000000000000000000e+00
7.078156312625250257e-06,0.000000000000000000e+00
7.096192384769538998e-06,0.000000000000000000e+00
7.114228456913827738e-06,0.000000000000000000e+00
7.132264529058116479e-06,0.000000000000000000e+00
7.150300601202405219e-06,0.000000000000000000e+00
7.168336673346693960e-06,0.000000000000000000e+00
7.186372745490981853e-06,0.000000000000000000e+00
7.204408817635270594e-06,0.000000000000000000e+00
7.222444889779559335e-06,0.000000000000000000e+00
7.240480961923848075e-06,0.000000000000000000e+00
7.258517034068136816e-06,0.000000000000000000e+00
7.276553106212424709e-06,0.000000000000000000e+00
7.294589178356713450e-06,0.000000000000000000e+00
7.312625250501002190e-06,0.000000000000000000e+00
7.330661322645290931e-06,0.000000000000000000e+00
7.348697394789579672e-06,0.000000000000000000e+00
7.366733466933867565e-06,0.000000000000000000e+00
7.384769539078156306e-06,0.000000000000000000e+00
7.402805611222445046e-06,0.000000000000000000e+00
7.420841683366733787e-06,0.000000000000000000e+00
7.438877755511022527e-06,0.000000000000000000e+00
7.456913827655310421e-06,0.000000000000000000e+00
7.474949899799599161e-06,0.000000000000000000e+00
7.492985971943887902e-06,0.000000000000000000e+00
7.511022044088176643e-06,0.000000000000000000e+00
7.529058116232465383e-06,0.000000000000000000e+00
7.547094188376754124e-06,0.000000000000000000e+00
7.565130260521042017e-06,0.000000000000000000e+00
7.583166332665330758e-06,0.000000000000000000e+00
7.601202404809619498e-06,0.000000000000000000e+00
7.619238476953908239e-06,0.000000000000000000e+00
7.637274549098197827e-06,0.000000000000000000e+00
7.655310621242484873e-06,0.000000000000000000e+00
7.673346693386773614e-06,0.000000000000000000e+00
7.691382765531062354e-06,0.000000000000000000e+00
7.709418837675351095e-06,0.000000000000000000e+00
7.727454909819639835e-06,0.000000000000000000e+00
7.745490981963928576e-06,0.000000000000000000e+00
7.763527054108217316e-06,0.000000000000000000e+00
7.781563126252506057e-06,0.000000000000000000e+00
7.799599198396794798e-06,0.000000000000000000e+00
7.817635270541083538e-06,0.000000000000000000e+00
7.835671342685370585e-06,0.000000000000000000e+00
7.853707414829659325e-06,0.000000000000000000e+00
7.871743486973948066e-06,0.000000000000000000e+00
7.889779559118236806e-06,0.000000000000000000e+00
7.907815631262525547e-06,0.000000000000000000e+00
7.925851703406814287e-06,0.000000000000000000e+00
7.943887775551103028e-06,0.000000000000000000e+00
7.961923847695391769e-06,0.000000000000000000e+00
7.979959919839680509e-06,0.000000000000000000e+00
7.997995991983969250e-06,0.000000000000000000e+00
8.016032064128257990e-06,0.000000000000000000e+00
8.034068136272545037e-06,0.000000000000000000e+00
8.052104208416833777e-06,0.000000000000000000e+00
8.070140280561122518e-06,0.000000000000000000e+00
8.088176352705411259e-06,0.000000000000000000e+00
8.106212424849699999e-06,0.000000000000000000e+00
8.124248496993988740e-06,0.000000000000000000e+00
8.142284569138277480e-06,0.000000000000000000e+00
8.160320641282566221e-06,0.000000000000000000e+00
8.178356713426854961e-06,0.000000000000000000e+00
8.196392785571143702e-06,0.000000000000000000e+00
8.214428857715430748e-06,0.000000000000000000e+00
8.232464929859719489e-06,0.000000000000000000e+00
8.250501002004008230e-06,0.000000000000000000e+00
8.268537074148296970e-06,0.000000000000000000e+00
8.286573146292585711e-06,0.000000000000000000e+00
8.304609218436874451e-06,0.000000000000000000e+00
8.322645290581163192e-06,0.000000000000000000e+00
8.340681362725451932e-06,0.000000000000000000e+00
8.358717434869740673e-06,0.000000000000000000e+00
8.376753507014029414e-06,0.000000000000000000e+00
8.394789579158318154e-06,0.000000000000000000e+00
8.412825651302605201e-06,0.000000000000000000e+00
8.430861723446893941e-06,0.000000000000000000e+00
8.448897795591182682e-06,0.000000000000000000e+00
8.466933867735471422e-06,0.000000000000000000e+00
8.484969939879760163e-06,0.000000000000000000e+00
8.503006012024048903e-06,0.000000000000000000e+00
8.521042084168337644e-06,0.000000000000000000e+00
8.539078156312626385e-06,0.000000000000000000e+00
8.557114228456915125e-06,0.000000000000000000e+00
8.575150300601203866e-06,0.000000000000000000e+00
8.593186372745490912e-06,0.000000000000000000e+00
8.611222444889779653e-06,0.000000000000000000e+00
8.629258517034068393e-06,0.000000000000000000e+00
8.647294589178357134e-06,0.000000000000000000e+00
8.665330661322645874e-06,0.000000000000000000e+00
8.683366733466934615e-06,0.000000000000000000e+00
8.701402805611223356e-06,0.000000000000000000e+00
8.719438877755512096e-06,0.000000000000000000e+00
8.737474949899800837e-06,0.000000000000000000e+00
8.755511022044089577e-06,0.000000000000000000e+00
8.773547094188378318e-06,0.000000000000000000e+00
8.791583166332667058e-06,0.000000000000000000e+00
8.809619238476955799e-06,0.000000000000000000e+00
8.827655310621242846e-06,0.000000000000000000e+00
8.845691382765531586e-06,0.000000000000000000e+00
8.863727454909820327e-06,0.000000000000000000e+00
8.881763527054109067e-06,0.000000000000000000e+00
8.899799599198397808e-06,0.000000000000000000e+00
8.917835671342686548e-06,0.000000000000000000e+00
8.935871743486975289e-06,0.000000000000000000e+00
8.953907815631264030e-06,0.000000000000000000e+00
8.971943887775552770e-06,0.000000000000000000e+00
8.989979959919841511e-06,0.000000000000000000e+00
9.008016032064130251e-06,0.000000000000000000e+00
9.026052104208417298e-06,0.000000000000000000e+00
9.044088176352706038e-06,0.000000000000000000e+00
9.062124248496994779e-06,0.000000000000000000e+00
9.080160320641283519e-06,0.000000000000000000e+00
9.098196392785572260e-06,0.000000000000000000e+00
9.116232464929861001e-06,0.000000000000000000e+00
9.134268537074149741e-06,0.000000000000000000e+00
9.152304609218438482e-06,0.000000000000000000e+00
9.170340681362727222e-06,0.000000000000000000e+00
9.188376753507015963e-06,0.000000000000000000e+00
9.206412825651303009e-06,0.000000000000000000e+00
9.224448897795591750e-06,0.000000000000000000e+00
9.242484969939880490e-06,0.000000000000000000e+00
9.260521042084169231e-06,0.000000000000000000e+00
9.278557114228457972e-06,0.000000000000000000e+00
9.296593186372746712e-06,0.000000000000000000e+00
9.314629258517035453e-06,0.000000000000000000e+00
9.332665330661324193e-06,0.000000000000000000e+00
9.350701402805612934e-06,0.000000000000000000e+00
9.368737474949901674e-06,0.000000000000000000e+00
9.386773547094188721e-06,0.000000000000000000e+00
9.404809619238477462e-06,0.000000000000000000e+00
9.422845691382766202e-06,0.000000000000000000e+00
9.440881763527054943e-06,0.000000000000000000e+00
9.458917835671343683e-06,0.000000000000000000e+00
9.476953907815632424e-06,0.000000000000000000e+00
9.494989979959921164e-06,0.000000000000000000e+00
9.513026052104209905e-06,0.000000000000000000e+00
9.531062124248498645e-06,0.000000000000000000e+00
9.549098196392787386e-06,0.000000000000000000e+00
9.567134268537076127e-06,0.000000000000000000e+00
9.585170340681363173e-06,0.000000000000000000e+00
9.603206412825651914e-06,0.000000000000000000e+00
9.621242484969940654e-06,0.000000000000000000e+00
9.639278557114229395e-06,0.000000000000000000e+00
9.657314629258518135e-06,0.000000000000000000e+00
9.675350701402806876e-06,0.000000000000000000e+00
9.693386773547095617e-06,0.000000000000000000e+00
9.711422845691384357e-06,0.000000000000000000e+00
9.729458917835673098e-06,0.000000000000000000e+00
9.747494989979961838e-06,0.000000000000000000e+00
9.765531062124248885e-06,0.000000000000000000e+00
9.783567134268537625e-06,0.000000000000000000e+00
9.801603206412826366e-06,0.000000000000000000e+00
9.819639278557115106e-06,0.000000000000000000e+00
9.837675350701403847e-06,0.000000000000000000e+00
9.855711422845692588e-06,0.000000000000000000e+00
9.873747494989981328e-06,0.000000000000000000e+00
9.891783567134270069e-06,0.000000000000000000e+00
9.909819639278558809e-06,0.000000000000000000e+00
9.927855711422847550e-06,0.000000000000000000e+00
9.945891783567136290e-06,0.000000000000000000e+00
9.963927855711423337e-06,0.000000000000000000e+00
9.981963927855712077e-06,0.000000000000000000e+00
1.000000000000000082e-05,0.000000000000000000e+00
1.018036072144288653e-05,0.000000000000000000e+00
1.036072144288577224e-05,0.000000000000000000e+00
1.054108216432865795e-05,0.000000000000000000e+00
1.072144288577154366e-05,0.000000000000000000e+00
1.090180360721442938e-05,0.000000000000000000e+00
1.108216432865731509e-05,0.000000000000000000e+00
1.126252505010020080e-05,0.000000000000000000e+00
1.144288577154308651e-05,0.000000000000000000e+00
1.162324649298597222e-05,0.000000000000000000e+00
1.180360721442885963e-05,0.000000000000000000e+00
1.198396793587174365e-05,0.000000000000000000e+00
1.216432865731463105e-05,0.000000000000000000e+00
1.234468937875751507e-05,0.000000000000000000e+00
1.252505010020040247e-05,0.000000000000000000e+00
1.270541082164328819e-05,0.000000000000000000e+00
1.288577154308617390e-05,0.000000000000000000e+00
1.306613226452905961e-05,0.000000000000000000e+00
1.324649298597194532e-05,0.000000000000000000e+00
1.342685370741483103e-05,0.000000000000000000e+00
1.360721442885771674e-05,0.000000000000000000e+00
1.378757515030060246e-05,0.000000000000000000e+00
1.396793587174348817e-05,0.000000000000000000e+00
1.414829659318637388e-05,0.000000000000000000e+00
1.432865731462925959e-05,0.000000000000000000e+00
1.450901803607214530e-05,0.000000000000000000e+00
1.468937875751503101e-05,0.000000000000000000e+00
1.486973947895791842e-05,0.000000000000000000e+00
1.505010020040080244e-05,0.000000000000000000e+00
1.523046092184368984e-05,0.000000000000000000e+00
1.541082164328657386e-05,0.000000000000000000e+00
1.559118236472946127e-05,0.000000000000000000e+00
1.577154308617234528e-05,0.000000000000000000e+00
1.595190380761523269e-05,0.000000000000000000e+00
1.613226452905811671e-05,0.000000000000000000e+00
1.631262525050100411e-05,0.000000000000000000e+00
1.649298597194388813e-05,0.000000000000000000e+00
1.667334669338677554e-05,0.000000000000000000e+00
1.685370741482965955e-05,0.000000000000000000e+00
1.703406813627254696e-05,0.000000000000000000e+00
1.721442885771543436e-05,0.000000000000000000e+00
1.739478957915831838e-05,0.000000000000000000e+00
1.757515030060120240e-05,0.000000000000000000e+00
1.775551102204408981e-05,0.000000000000000000e+00
1.793587174348697721e-05,0.000000000000000000e+00
1.811623246492986123e-05,0.000000000000000000e+00
1.829659318637274525e-05,0.000000000000000000e+00
1.847695390781563265e-05,0.000000000000000000e+00
1.865731462925852006e-05,0.000000000000000000e+00
1.883767535070140407e-05,0.000000000000000000e+00
1.901803607214428809e-05,0.000000000000000000e+00
1.919839679358717550e-05,0.000000000000000000e+00
1.937875751503006290e-05,0.000000000000000000e+00
1.955911823647294692e-05,0.000000000000000000e+00
1.973947895791583433e-05,0.000000000000000000e+00
1.991983967935872173e-05,0.000000000000000000e+00
2.010020040080160575e-05,0.000000000000000000e+00
2.028056112224448977e-05,0.000000000000000000e+00
2.046092184368737717e-05,0.000000000000000000e+00
2.064128256513026458e-05,0.000000000000000000e+00
2.082164328657314860e-05,0.000000000000000000e+00
2.100200400801603261e-05,0.000000000000000000e+00
2.118236472945892002e-05,0.000000000000000000e+00
2.136272545090180743e-05,0.000000000000000000e+00
2.154308617234469144e-05,0.000000000000000000e+00
2.172344689378757546e-05,0.000000000000000000e+00
2.190380761523046287e-05,0.000000000000000000e+00
2.208416833667335027e-05,0.000000000000000000e+00
2.226452905811623429e-05,0.000000000000000000e+00
2.244488977955911831e-05,0.000000000000000000e+00
2.262525050100200571e-05,0.000000000000000000e+00
2.280561122244489312e-05,0.000000000000000000e+00
2.298597194388777714e-05,0.000000000000000000e+00
2.316633266533066115e-05,0.000000000000000000e+00
2.334669338677354856e-05,0.000000000000000000e+00
2.352705410821643596e-05,0.000000000000000000e+00
2.370741482965931998e-05,0.000000000000000000e+00
2.388777555110220739e-05,0.000000000000000000e+00
2.406813627254509479e-05,0.000000000000000000e+00
2.424849699398797881e-05,0.000000000000000000e+00
2.442885771543086283e-05,0.000000000000000000e+00
2.460921843687375023e-05,0.000000000000000000e+00
2.478957915831663764e-05,0.000000000000000000e+00
2.496993987975952166e-05,0.000000000000000000e+00
2.515030060120240568e-05,0.000000000000000000e+00
2.533066132264528969e-05,0.000000000000000000e+00
2.551102204408818049e-05,0.000000000000000000e+00
2.569138276553106450e-05,0.000000000000000000e+00
2.587174348697394852e-05,0.000000000000000000e+00
2.605210420841683932e-05,0.000000000000000000e+00
2.623246492985972333e-05,0.000000000000000000e+00
2.641282565130260735e-05,0.000000000000000000e+00
2.659318637274549137e-05,0.000000000000000000e+00
2.677354709418838216e-05,0.000000000000000000e+00
2.695390781563126618e-05,0.000000000000000000e+00
2.713426853707415020e-05,0.000000000000000000e+00
2.731462925851703421e-05,0.000000000000000000e+00
2.749498997995992501e-05,0.000000000000000000e+00
2.767535070140280903e-05,0.000000000000000000e+00
2.785571142284569304e-05,0.000000000000000000e+00
2.803607214428857706e-05,0.000000000000000000e+00
2.821643286573146785e-05,0.000000000000000000e+00
2.839679358717435187e-05,0.000000000000000000e+00
2.857715430861723589e-05,0.000000000000000000e+00
2.875751503006011991e-05,0.000000000000000000e+00
2.893787575150301070e-05,0.000000000000000000e+00
2.911823647294589472e-05,0.000000000000000000e+00
2.929859719438877874e-05,0.000000000000000000e+00
2.947895791583166953e-05,0.000000000000000000e+00
2.965931863727455355e-05,0.000000000000000000e+00
2.983967935871743757e-05,0.000000000000000000e+00
3.002004008016032158e-05,0.000000000000000000e+00
3.020040080160321238e-05,0.000000000000000000e+00
3.038076152304609639e-05,0.000000000000000000e+00
3.056112224448898041e-05,0.000000000000000000e+00
3.074148296593186443e-05,0.000000000000000000e+00
3.092184368737475522e-05,0.000000000000000000e+00
3.110220440881763924e-05,0.000000000000000000e+00
3.128256513026052326e-05,0.000000000000000000e+00
3.146292585170340728e-05,0.000000000000000000e+00
3.164328657314629807e-05,0.000000000000000000e+00
3.182364729458918209e-05,0.000000000000000000e+00
3.200400801603206610e-05,0.000000000000000000e+00
3.218436873747495012e-05,0.000000000000000000e+00
3.236472945891784092e-05,0.000000000000000000e+00
3.254509018036072493e-05,0.000000000000000000e+00
3.272545090180360895e-05,0.000000000000000000e+00
3.290581162324649297e-05,0.000000000000000000e+00
3.308617234468938376e-05,0.000000000000000000e+00
3.326653306613226778e-05,0.000000000000000000e+00
3.344689378757515180e-05,0.000000000000000000e+00
3.362725450901804259e-05,0.000000000000000000e+00
3.380761523046092661e-05,0.000000000000000000e+00
3.398797595190381063e-05,0.000000000000000000e+00
3.416833667334669464e-05,0.000000000000000000e+00
3.434869739478958544e-05,0.000000000000000000e+00
3.452905811623246946e-05,0.000000000000000000e+00
3.470941883767535347e-05,0.000000000000000000e+00
3.488977955911823749e-05,0.000000000000000000e+00
3.507014028056112828e-05,0.000000000000000000e+00
3.525050100200401230e-05,0.000000000000000000e+00
3.543086172344689632e-05,0.000000000000000000e+00
3.561122244488978034e-05,0.000000000000000000e+00
3.579158316633267113e-05,0.000000000000000000e+00
3.597194388777555515e-05,0.000000000000000000e+00
3.615230460921843917e-05,0.000000000000000000e+00
3.633266533066132318e-05,0.000000000000000000e+00
3.651302605210421398e-05,0.000000000000000000e+00
3.669338677354709799e-05,0.000000000000000000e+00
3.687374749498998201e-05,0.000000000000000000e+00
3.705410821643287281e-05,0.000000000000000000e+00
3.723446893787575682e-05,0.000000000000000000e+00
3.741482965931864084e-05,0.000000000000000000e+00
3.759519038076152486e-05,0.000000000000000000e+00
3.777555110220441565e-05,0.000000000000000000e+00
3.795591182364729967e-05,0.000000000000000000e+00
3.813627254509018369e-05,0.000000000000000000e+00
3.831663326653306771e-05,0.000000000000000000e+00
3.849699398797595850e-05,0.000000000000000000e+00
3.867735470941884252e-05,0.000000000000000000e+00
3.885771543086172653e-05,0.000000000000000000e+00
3.903807615230461055e-05,0.000000000000000000e+00
3.921843687374750135e-05,0.000000000000000000e+00
3.939879759519038536e-05,0.000000000000000000e+00
3.957915831663326938e-05,0.000000000000000000e+00
3.975951903807615340e-05,0.000000000000000000e+00
3.993987975951904419e-05,0.000000000000000000e+00
4.012024048096192821e-05,0.000000000000000000e+00
4.030060120240481223e-05,0.000000000000000000e+00
4.048096192384769624e-05,0.000000000000000000e+00
4.066132264529058026e-05,0.000000000000000000e+00
4.084168336673347106e-05,0.000000000000000000e+00
4.102204408817635507e-05,0.000000000000000000e+00
4.120240480961923909e-05,0.000000000000000000e+00
4.138276553106212988e-05,0.000000000000000000e+00
4.156312625250501390e-05,0.000000000000000000e+00
4.174348697394789792e-05,0.000000000000000000e+00
4.192384769539078194e-05,0.000000000000000000e+00
4.210420841683367273e-05,0.000000000000000000e+00
4.228456913827655675e-05,0.000000000000000000e+00
4.246492985971944077e-05,0.000000000000000000e+00
4.264529058116232478e-05,0.000000000000000000e+00
4.282565130260521558e-05,0.000000000000000000e+00
4.300601202404809959e-05,0.000000000000000000e+00
4.318637274549098361e-05,0.000000000000000000e+00
4.336673346693386763e-05,0.000000000000000000e+00
4.354709418837675842e-05,0.000000000000000000e+00
4.372745490981964244e-05,0.000000000000000000e+00
4.390781563126252646e-05,0.000000000000000000e+00
4.408817635270541048e-05,0.000000000000000000e+00
4.426853707414830127e-05,0.000000000000000000e+00
4.444889779559118529e-05,0.000000000000000000e+00
4.462925851703406931e-05,0.000000000000000000e+00
4.480961923847696010e-05,0.000000000000000000e+00
4.498997995991984412e-05,0.000000000000000000e+00
4.517034068136272813e-05,0.000000000000000000e+00
4.535070140280561215e-05,0.000000000000000000e+00
4.553106212424850295e-05,0.000000000000000000e+00
4.571142284569138696e-05,0.000000000000000000e+00
4.589178356713427098e-05,0.000000000000000000e+00
4.607214428857715500e-05,0.000000000000000000e+00
4.625250501002004579e-05,0.000000000000000000e+00
4.643286573146292981e-05,0.000000000000000000e+00
4.661322645290581383e-05,0.000000000000000000e+00
4.679358717434869784e-05,0.000000000000000000e+00
4.697394789579158864e-05,0.000000000000000000e+00
4.715430861723447266e-05,0.000000000000000000e+00
4.733466933867735667e-05,0.000000000000000000e+00
4.751503006012024069e-05,0.000000000000000000e+00
4.769539078156313148e-05,0.000000000000000000e+00
4.787575150300601550e-05,0.000000000000000000e+00
4.805611222444889952e-05,0.000000000000000000e+00
4.823647294589178354e-05,0.000000000000000000e+00
4.841683366733467433e-05,0.000000000000000000e+00
4.859719438877755835e-05,0.000000000000000000e+00
4.877755511022044237e-05,0.000000000000000000e+00
4.895791583166333316e-05,0.000000000000000000e+00
4.913827655310621718e-05,0.000000000000000000e+00
4.931863727454910120e-05,0.000000000000000000e+00
4.949899799599198521e-05,0.000000000000000000e+00
4.967935871743487601e-05,0.000000000000000000e+00
4.985971943887776002e-05,0.000000000000000000e+00
5.004008016032064404e-05,0.000000000000000000e+00
5.022044088176352806e-05,0.000000000000000000e+00
5.040080160320641885e-05,0.000000000000000000e+00
5.058116232464930287e-05,0.000000000000000000e+00
5.076152304609218689e-05,0.000000000000000000e+00
5.094188376753507091e-05,0.000000000000000000e+00
5.112224448897796170e-05,0.000000000000000000e+00
5.130260521042084572e-05,0.000000000000000000e+00
5.148296593186372973e-05,0.000000000000000000e+00
5.166332665330661375e-05,0.000000000000000000e+00
5.184368737474950455e-05,0.000000000000000000e+00
5.202404809619238856e-05,0.000000000000000000e+00
5.220440881763527258e-05,0.000000000000000000e+00
5.238476953907816337e-05,0.000000000000000000e+00
5.256513026052104739e-05,0.000000000000000000e+00
5.274549098196393141e-05,0.000000000000000000e+00
5.292585170340681543e-05,0.000000000000000000e+00
5.310621242484970622e-05,0.000000000000000000e+00
5.328657314629259024e-05,0.000000000000000000e+00
5.346693386773547426e-05,0.000000000000000000e+00
5.364729458917835827e-05,0.000000000000000000e+00
5.382765531062124907e-05,0.000000000000000000e+00
5.400801603206413309e-05,0.000000000000000000e+00
5.418837675350701710e-05,0.000000000000000000e+00
5.436873747494990112e-05,0.000000000000000000e+00
5.454909819639279191e-05,0.000000000000000000e+00
