x,t=1.00e+02s
6.990990990990990636e-06,1.196905683812043400e+24
6.999999999999999895e-06,1.196939161289917001e+24
7.009009009009008306e-06,1.196972520601455436e+24
7.018018018018017565e-06,1.197005762093397051e+24
7.027027027027026824e-06,1.197038886110668389e+24
7.036036036036035235e-06,1.197071892996388884e+24
7.045045045045044494e-06,1.197104783091888713e+24
7.054054054054053752e-06,1.197137556736706785e+24
7.063063063063063011e-06,1.197170214268613421e+24
7.072072072072071422e-06,1.197202756023613441e+24
7.081081081081080681e-06,1.197235182335959052e+24
7.090090090090089939e-06,1.197267493538155482e+24
7.099099099099098351e-06,1.197299689960977623e+24
7.108108108108107609e-06,1.197331771933476879e+24
7.117117117117116868e-06,1.197363739782982907e+24
7.126126126126125279e-06,1.197395593835131271e+24
7.135135135135134538e-06,1.197427334413853907e+24
7.144144144144143796e-06,1.197458961841401404e+24
7.153153153153153055e-06,1.197490476438345426e+24
7.162162162162161466e-06,1.197521878523593466e+24
7.171171171171170725e-06,1.197553168414395165e+24
7.180180180180179983e-06,1.197584346426348610e+24
7.189189189189188395e-06,1.197615412873417523e+24
7.198198198198197653e-06,1.197646368067931924e+24
7.207207207207206912e-06,1.197677212320602901e+24
7.216216216216216170e-06,1.197707945940527574e+24
7.225225225225224582e-06,1.197738569235202113e+24
7.234234234234233840e-06,1.197769082510531000e+24
7.243243243243243099e-06,1.197799486070823271e+24
7.252252252252251510e-06,1.197829780218822179e+24
7.261261261261260769e-06,1.197859965255700493e+24
7.270270270270270027e-06,1.197890041481064530e+24
7.279279279279278439e-06,1.197920009192978308e+24
7.288288288288287697e-06,1.197949868687960465e+24
7.297297297297296956e-06,1.197979620260993380e+24
7.306306306306306214e-06,1.198009264205535392e+24
7.315315315315314626e-06,1.198038800813528581e+24
7.324324324324323884e-06,1.198068230375404407e+24
7.333333333333333143e-06,1.198097553180093240e+24
7.342342342342341554e-06,1.198126769515033885e+24
7.351351351351350813e-06,1.198155879666179226e+24
7.360360360360360071e-06,1.198184883918004678e+24
7.369369369369368483e-06,1.198213782553518519e+24
7.378378378378377741e-06,1.198242575854268876e+24
7.387387387387387000e-06,1.198271264100345732e+24
7.396396396396396258e-06,1.198299847570398512e+24
7.405405405405404670e-06,1.198328326541637962e+24
7.414414414414413928e-06,1.198356701289844067e+24
7.423423423423423187e-06,1.198384972089374504e+24
7.432432432432431598e-06,1.198413139213173104e+24
7.441441441441440857e-06,1.198441202932773739e+24
7.450450450450450115e-06,1.198469163518314014e+24
7.459459459459459374e-06,1.198497021238535267e+24
7.468468468468467785e-06,1.198524776360798138e+24
7.477477477477477044e-06,1.198552429151081363e+24
7.486486486486486302e-06,1.198579979873994387e+24
7.495495495495494714e-06,1.198607428792783406e+24
7.504504504504503972e-06,1.198634776169340627e+24
7.513513513513513231e-06,1.198662022264203866e+24
7.522522522522521642e-06,1.198689167336572254e+24
7.531531531531530901e-06,1.198716211644312135e+24
7.540540540540540159e-06,1.198743155443954929e+24
7.549549549549549418e-06,1.198769998990715912e+24
7.558558558558557829e-06,1.198796742538494493e+24
7.567567567567567088e-06,1.198823386339882798e+24
7.576576576576576346e-06,1.198849930646170104e+24
7.585585585585584758e-06,1.198876375707354778e+24
7.594594594594594016e-06,1.198902721772144822e+24
7.603603603603603275e-06,1.198928969087967396e+24
7.612612612612612533e-06,1.198955117900976336e+24
7.621621621621620945e-06,1.198981168456057794e+24
7.630630630630630203e-06,1.199007120996834929e+24
7.639639639639639462e-06,1.199032975765676774e+24
7.648648648648648720e-06,1.199058733003704805e+24
7.657657657657657979e-06,1.199084392950795229e+24
7.666666666666667237e-06,1.199109955845589580e+24
7.675675675675674802e-06,1.199135421925504257e+24
7.684684684684684060e-06,1.199160791426724341e+24
7.693693693693693319e-06,1.199186064584220516e+24
7.702702702702702577e-06,1.199211241631755637e+24
7.711711711711711836e-06,1.199236322801880977e+24
7.720720720720721094e-06,1.199261308325955283e+24
7.729729729729730353e-06,1.199286198434139277e+24
7.738738738738737917e-06,1.199310993355408268e+24
7.747747747747747176e-06,1.199335693317555779e+24
7.756756756756756434e-06,1.199360298547200123e+24
7.765765765765765693e-06,1.199384809269789635e+24
7.774774774774774951e-06,1.199409225709609923e+24
7.783783783783784210e-06,1.199433548089786418e+24
7.792792792792793468e-06,1.199457776632294036e+24
7.801801801801801033e-06,1.199481911557960399e+24
7.810810810810810291e-06,1.199505953086472278e+24
7.819819819819819550e-06,1.199529901436379354e+24
7.828828828828828808e-06,1.199553756825101594e+24
7.837837837837838067e-06,1.199577519468937981e+24
7.846846846846847325e-06,1.199601189583064767e+24
7.855855855855856584e-06,1.199624767381544731e+24
7.864864864864864148e-06,1.199648253077334834e+24
7.873873873873873407e-06,1.199671646882287694e+24
7.882882882882882665e-06,1.199694949007158296e+24
7.891891891891891924e-06,1.199718159661609226e+24
7.900900900900901182e-06,1.199741279054218725e+24
7.909909909909910441e-06,1.199764307392480019e+24
7.918918918918919699e-06,1.199787244882811385e+24
7.927927927927927264e-06,1.199810091730559369e+24
7.936936936936936522e-06,1.199832848140005097e+24
7.945945945945945781e-06,1.199855514314367499e+24
7.954954954954955039e-06,1.199878090455808402e+24
7.963963963963964298e-06,1.199900576765440321e+24
7.972972972972973557e-06,1.199922973443329679e+24
7.981981981981981121e-06,1.199945280688500561e+24
7.990990990990990379e-06,1.199967498698941029e+24
7.999999999999999638e-06,1.199989627671607410e+24
8.009009009009008896e-06,1.200011667802429134e+24
8.018018018018018155e-06,1.200033619286315172e+24
8.027027027027027414e-06,1.200055482317156722e+24
8.036036036036036672e-06,1.200077257087831639e+24
8.045045045045044236e-06,1.200098943790210875e+24
8.054054054054053495e-06,1.200120542615164523e+24
8.063063063063062754e-06,1.200142053752561409e+24
8.072072072072072012e-06,1.200163477391275807e+24
8.081081081081081271e-06,1.200184813719196162e+24
8.090090090090090529e-06,1.200206062923225894e+24
8.099099099099099788e-06,1.200227225189285280e+24
8.108108108108107352e-06,1.200248300702322456e+24
8.117117117117116611e-06,1.200269289646311944e+24
8.126126126126125869e-06,1.200290192204263642e+24
8.135135135135135128e-06,1.200311008558223632e+24
8.144144144144144386e-06,1.200331738889281962e+24
8.153153153153153645e-06,1.200352383377570231e+24
8.162162162162162903e-06,1.200372942202277697e+24
8.171171171171170468e-06,1.200393415541644159e+24
8.180180180180179726e-06,1.200413803572968284e+24
8.189189189189188985e-06,1.200434106472614985e+24
8.198198198198198243e-06,1.200454324416013811e+24
8.207207207207207502e-06,1.200474457577667942e+24
8.216216216216216760e-06,1.200494506131156736e+24
8.225225225225224325e-06,1.200514470249138148e+24
8.234234234234233583e-06,1.200534350103355570e+24
8.243243243243242842e-06,1.200554145864638106e+24
8.252252252252252100e-06,1.200573857702910634e+24
8.261261261261261359e-06,1.200593485787191929e+24
8.270270270270270617e-06,1.200613030285602177e+24
8.279279279279279876e-06,1.200632491365360963e+24
8.288288288288287440e-06,1.200651869192803647e+24
8.297297297297296699e-06,1.200671163933372101e+24
8.306306306306305957e-06,1.200690375751623701e+24
8.315315315315315216e-06,1.200709504811239920e+24
8.324324324324324474e-06,1.200728551275018137e+24
8.333333333333333733e-06,1.200747515304891505e+24
8.342342342342342991e-06,1.200766397061916868e+24
8.351351351351350556e-06,1.200785196706290198e+24
8.360360360360359814e-06,1.200803914397341628e+24
8.369369369369369073e-06,1.200822550293550083e+24
8.378378378378378331e-06,1.200841104552531602e+24
8.387387387387387590e-06,1.200859577331056919e+24
8.396396396396396848e-06,1.200877968785050796e+24
8.405405405405406107e-06,1.200896279069587189e+24
8.414414414414413671e-06,1.200914508338909512e+24
8.423423423423422930e-06,1.200932656746417086e+24
8.432432432432432188e-06,1.200950724444681780e+24
8.441441441441441447e-06,1.200968711585441163e+24
8.450450450450450705e-06,1.200986618319610992e+24
8.459459459459459964e-06,1.201004444797281046e+24
8.468468468468469222e-06,1.201022191167724256e+24
8.477477477477476787e-06,1.201039857579396971e+24
8.486486486486486045e-06,1.201057444179943256e+24
8.495495495495495304e-06,1.201074951116196097e+24
8.504504504504504562e-06,1.201092378534188140e+24
8.513513513513513821e-06,1.201109726579141491e+24
8.522522522522523079e-06,1.201126995395487176e+24
8.531531531531530644e-06,1.201144185126855343e+24
8.540540540540539902e-06,1.201161295916084526e+24
8.549549549549549161e-06,1.201178327905222982e+24
8.558558558558558419e-06,1.201195281235536482e+24
8.567567567567567678e-06,1.201212156047501862e+24
8.576576576576576936e-06,1.201228952480820450e+24
8.585585585585586195e-06,1.201245670674413904e+24
8.594594594594593759e-06,1.201262310766431321e+24
8.603603603603603018e-06,1.201278872894253004e+24
8.612612612612612276e-06,1.201295357194487097e+24
8.621621621621621535e-06,1.201311763802980463e+24
8.630630630630630793e-06,1.201328092854818414e+24
8.639639639639640052e-06,1.201344344484324709e+24
8.648648648648649310e-06,1.201360518825070551e+24
8.657657657657658569e-06,1.201376616009874044e+24
8.666666666666667827e-06,1.201392636170800466e+24
8.675675675675675392e-06,1.201408579439172738e+24
8.684684684684684650e-06,1.201424445945566456e+24
8.693693693693693909e-06,1.201440235819818614e+24
8.702702702702703167e-06,1.201455949191024254e+24
8.711711711711712426e-06,1.201471586187547733e+24
8.720720720720721684e-06,1.201487146937016421e+24
8.729729729729729249e-06,1.201502631566331435e+24
8.738738738738738507e-06,1.201518040201664284e+24
8.747747747747747766e-06,1.201533372968464386e+24
8.756756756756757024e-06,1.201548629991455982e+24
8.765765765765766283e-06,1.201563811394649137e+24
8.774774774774775541e-06,1.201578917301334512e+24
8.783783783783784800e-06,1.201593947834090743e+24
8.792792792792792364e-06,1.201608903114785110e+24
8.801801801801801623e-06,1.201623783264576359e+24
8.810810810810810881e-06,1.201638588403919129e+24
8.819819819819820140e-06,1.201653318652564760e+24
8.828828828828829398e-06,1.201667974129559678e+24
8.837837837837838657e-06,1.201682554953261640e+24
8.846846846846847915e-06,1.201697061241324428e+24
8.855855855855855480e-06,1.201711493110714901e+24
8.864864864864864738e-06,1.201725850677706817e+24
8.873873873873873997e-06,1.201740134057885663e+24
8.882882882882883255e-06,1.201754343366154298e+24
8.891891891891892514e-06,1.201768478716731069e+24
8.900900900900901772e-06,1.201782540223155716e+24
8.909909909909911031e-06,1.201796527998285352e+24
8.918918918918918595e-06,1.201810442154309488e+24
8.927927927927927854e-06,1.201824282802735811e+24
8.936936936936937112e-06,1.201838050054410177e+24
8.945945945945946371e-06,1.201851744019501183e+24
8.954954954954955630e-06,1.201865364807518280e+24
8.963963963963964888e-06,1.201878912527303323e+24
8.972972972972972452e-06,1.201892387287038752e+24
8.981981981981981711e-06,1.201905789194248001e+24
8.990990990990990969e-06,1.201919118355795357e+24
9.000000000000000228e-06,1.201932374877893216e+24
9.009009009009009487e-06,1.201945558866099794e+24
9.018018018018018745e-06,1.201958670425324767e+24
9.027027027027028004e-06,1.201971709659828600e+24
9.036036036036035568e-06,1.201984676673227380e+24
9.045045045045044827e-06,1.201997571568492008e+24
9.054054054054054085e-06,1.202010394447953300e+24
9.063063063063063344e-06,1.202023145413302393e+24
9.072072072072072602e-06,1.202035824565594096e+24
9.081081081081081861e-06,1.202048432005246622e+24
9.090090090090091119e-06,1.202060967832044813e+24
9.099099099099098684e-06,1.202073432145148055e+24
9.108108108108107942e-06,1.202085825043081556e+24
9.117117117117117201e-06,1.202098146623744398e+24
9.126126126126126459e-06,1.202110396984413026e+24
9.135135135135135718e-06,1.202122576221739908e+24
9.144144144144144976e-06,1.202134684431759037e+24
9.153153153153154235e-06,1.202146721709881769e+24
9.162162162162161799e-06,1.202158688150907427e+24
9.171171171171171058e-06,1.202170583849017799e+24
9.180180180180180316e-06,1.202182408897782639e+24
9.189189189189189575e-06,1.202194163390161013e+24
9.198198198198198833e-06,1.202205847418504112e+24
9.207207207207208092e-06,1.202217461074553913e+24
9.216216216216217350e-06,1.202229004449449490e+24
9.225225225225224915e-06,1.202240477633725933e+24
9.234234234234234173e-06,1.202251880717317308e+24
9.243243243243243432e-06,1.202263213789557056e+24
9.252252252252252690e-06,1.202274476939183227e+24
9.261261261261261949e-06,1.202285670254337140e+24
9.270270270270271207e-06,1.202296793822564322e+24
9.279279279279278772e-06,1.202307847730820681e+24
9.288288288288288030e-06,1.202318832065470894e+24
9.297297297297297289e-06,1.202329746912289889e+24
9.306306306306306547e-06,1.202340592356466329e+24
9.315315315315315806e-06,1.202351368482605700e+24
9.324324324324325064e-06,1.202362075374726421e+24
9.333333333333334323e-06,1.202372713116268163e+24
9.342342342342341887e-06,1.202383281790090645e+24
9.351351351351351146e-06,1.202393781478473494e+24
9.360360360360360404e-06,1.202404212263118933e+24
9.369369369369369663e-06,1.202414574225156613e+24
9.378378378378378921e-06,1.202424867445142672e+24
9.387387387387388180e-06,1.202435092003061078e+24
9.396396396396397438e-06,1.202445247978323092e+24
9.405405405405405003e-06,1.202455335449776932e+24
9.414414414414414261e-06,1.202465354495698779e+24
9.423423423423423520e-06,1.202475305193801905e+24
9.432432432432432778e-06,1.202485187621236003e+24
9.441441441441442037e-06,1.202495001854588125e+24
9.450450450450451295e-06,1.202504747969884291e+24
9.459459459459460554e-06,1.202514426042591507e+24
9.468468468468468118e-06,1.202524036147621518e+24
9.477477477477477377e-06,1.202533578359326919e+24
9.486486486486486635e-06,1.202543052751505046e+24
9.495495495495495894e-06,1.202552459397405358e+24
9.504504504504505152e-06,1.202561798369719372e+24
9.513513513513514411e-06,1.202571069740594082e+24
9.522522522522523669e-06,1.202580273581621762e+24
9.531531531531531234e-06,1.202589409963854860e+24
9.540540540540540492e-06,1.202598478957792178e+24
9.549549549549549751e-06,1.202607480633393498e+24
9.558558558558559009e-06,1.202616415060074351e+24
9.567567567567568268e-06,1.202625282306707758e+24
9.576576576576577526e-06,1.202634082441625038e+24
9.585585585585585091e-06,1.202642815532623324e+24
9.594594594594594349e-06,1.202651481646957106e+24
9.603603603603603608e-06,1.202660080851348298e+24
9.612612612612612866e-06,1.202668613211980200e+24
9.621621621621622125e-06,1.202677078794508096e+24
9.630630630630631383e-06,1.202685477664048657e+24
9.639639639639640642e-06,1.202693809885190675e+24
9.648648648648648206e-06,1.202702075521996809e+24
9.657657657657657465e-06,1.202710274637993785e+24
9.666666666666666723e-06,1.202718407296185688e+24
9.675675675675675982e-06,1.202726473559051539e+24
9.684684684684685240e-06,1.202734473488543290e+24
9.693693693693694499e-06,1.202742407146091053e+24
9.702702702702703757e-06,1.202750274592600953e+24
9.711711711711711322e-06,1.202758075888459561e+24
9.720720720720720580e-06,1.202765811093534692e+24
9.729729729729729839e-06,1.202773480267171253e+24
9.738738738738739097e-06,1.202781083468202108e+24
9.747747747747748356e-06,1.202788620754940296e+24
9.756756756756757614e-06,1.202796092185183328e+24
9.765765765765766873e-06,1.202803497816218550e+24
9.774774774774774437e-06,1.202810837704815229e+24
9.783783783783783696e-06,1.202818111907236229e+24
9.792792792792792954e-06,1.202825320479228212e+24
9.801801801801802213e-06,1.202832463476033451e+24
9.810810810810811471e-06,1.202839540952381505e+24
9.819819819819820730e-06,1.202846552962497008e+24
9.828828828828828294e-06,1.202853499560098458e+24
9.837837837837837553e-06,1.202860380798397815e+24
9.846846846846846811e-06,1.202867196730102247e+24
9.855855855855856070e-06,1.202873947407417350e+24
9.864864864864865328e-06,1.202880632882047148e+24
9.873873873873874587e-06,1.202887253205190873e+24
9.882882882882883845e-06,1.202893808427551418e+24
9.891891891891891410e-06,1.202900298599332254e+24
9.900900900900900668e-06,1.202906723770230179e+24
9.909909909909909927e-06,1.202913083989481490e+24
9.918918918918919185e-06,1.202919379305686293e+24
9.927927927927928444e-06,1.202925609767473145e+24
9.936936936936937702e-06,1.202931775421017108e+24
9.945945945945946961e-06,1.202937876319320492e+24
9.954954954954954525e-06,1.202943912487564691e+24
9.963963963963963784e-06,1.202949884052428290e+24
9.972972972972973042e-06,1.202955790759495008e+24
9.981981981981982301e-06,1.202961633774215763e+24
9.990990990990991560e-06,1.202967408960975137e+24
1.000000000000000082e-05,1.202973131964721933e+24
1.009009009009009171e-05,1.203026727372839774e+24
1.018018018018018091e-05,1.203073917245279535e+24
1.027027027027027180e-05,1.203114740702697683e+24
1.036036036036036099e-05,1.203149228647955814e+24
1.045045045045045189e-05,1.203177408271163660e+24
1.054054054054054108e-05,1.203199301912294305e+24
1.063063063063063197e-05,1.203214927424016448e+24
1.072072072072072117e-05,1.203224298121776006e+24
1.081081081081081206e-05,1.203227422833718000e+24
1.090090090090090126e-05,1.203224305913283962e+24
1.099099099099099215e-05,1.203214947251310452e+24
1.108108108108108135e-05,1.203199342277840196e+24
1.117117117117117224e-05,1.203177481956284820e+24
1.126126126126126143e-05,1.203149352769228106e+24
1.135135135135135233e-05,1.203114936696004111e+24
1.144144144144144322e-05,1.203074211181939304e+24
1.153153153153153241e-05,1.203027149099171718e+24
1.162162162162162161e-05,1.202973718698900851e+24
1.171171171171171250e-05,1.202913883554923338e+24
1.180180180180180339e-05,1.202847602498251340e+24
1.189189189189189259e-05,1.202774829542603043e+24
1.198198198198198348e-05,1.202695513800492691e+24
1.207207207207207268e-05,1.202609599389635329e+24
1.216216216216216357e-05,1.202517025329344944e+24
1.225225225225225277e-05,1.202417725426540663e+24
1.234234234234234366e-05,1.202311628150978894e+24
1.243243243243243285e-05,1.202198656499222718e+24
1.252252252252252375e-05,1.202078727846905619e+24
1.261261261261261294e-05,1.201951753788683687e+24
1.270270270270270383e-05,1.201817639965332852e+24
1.279279279279279472e-05,1.201676285877308245e+24
1.288288288288288392e-05,1.201527584684055409e+24
1.297297297297297312e-05,1.201371422988318921e+24
1.306306306306306401e-05,1.201207680604572117e+24
1.315315315315315490e-05,1.201036230310678187e+24
1.324324324324324410e-05,1.200856937581762868e+24
1.333333333333333499e-05,1.200669660305222420e+24
1.342342342342342419e-05,1.200474248475673039e+24
1.351351351351351508e-05,1.200270543868585556e+24
1.360360360360360427e-05,1.200058379691165523e+24
1.369369369369369516e-05,1.199837580209004600e+24
1.378378378378378436e-05,1.199607960346829517e+24
1.387387387387387525e-05,1.199369325261554138e+24
1.396396396396396445e-05,1.199121469885692766e+24
1.405405405405405534e-05,1.198864178438999139e+24
1.414414414414414623e-05,1.198597223906020837e+24
1.423423423423423543e-05,1.198320367477029295e+24
1.432432432432432463e-05,1.198033357949607514e+24
1.441441441441441552e-05,1.197735931087834629e+24
1.450450450450450641e-05,1.197427808935857931e+24
1.459459459459459561e-05,1.197108699082170604e+24
1.468468468468468480e-05,1.196778293870786758e+24
1.477477477477477569e-05,1.196436269554898259e+24
1.486486486486486658e-05,1.196082285388387811e+24
1.495495495495495578e-05,1.195715982650009299e+24
1.504504504504504667e-05,1.195336983594538258e+24
1.513513513513513756e-05,1.194944890324701254e+24
1.522522522522522676e-05,1.194539283576990651e+24
1.531531531531531596e-05,1.194119721413842366e+24
1.540540540540540515e-05,1.193685737813820509e+24
1.549549549549549774e-05,1.193236841150644234e+24
1.558558558558558694e-05,1.192772512550875197e+24
1.567567567567567613e-05,1.192292204119040568e+24
1.576576576576576872e-05,1.191795337017741718e+24
1.585585585585585792e-05,1.191281299388929103e+24
1.594594594594594711e-05,1.190749444101001330e+24
1.603603603603603631e-05,1.190199086304687175e+24
1.612612612612612551e-05,1.189629500778694591e+24
1.621621621621621809e-05,1.189039919043934933e+24
1.630630630630630729e-05,1.188429526222672698e+24
1.639639639639639649e-05,1.187797457616106070e+24
1.648648648648648907e-05,1.187142794970745002e+24
1.657657657657657827e-05,1.186464562400281653e+24
1.666666666666666747e-05,1.185761721925570587e+24
1.675675675675676005e-05,1.185033168590606174e+24
1.684684684684684925e-05,1.184277725107009893e+24
1.693693693693693844e-05,1.183494135973387279e+24
1.702702702702702764e-05,1.182681061008834025e+24
1.711711711711711684e-05,1.181837068231753905e+24
1.720720720720720942e-05,1.180960626005762673e+24
1.729729729729729862e-05,1.180050094363651326e+24
1.738738738738738782e-05,1.179103715407822538e+24
1.747747747747748040e-05,1.178119602671122353e+24
1.756756756756756960e-05,1.177095729305022185e+24
1.765765765765765880e-05,1.176029914942453901e+24
1.774774774774775138e-05,1.174919811059525653e+24
1.783783783783783719e-05,1.173762884633329297e+24
1.792792792792792978e-05,1.172556399861367719e+24
1.801801801801801897e-05,1.171297397670717784e+24
1.810810810810810817e-05,1.169982672700808148e+24
1.819819819819820076e-05,1.168608747391466695e+24
1.828828828828828995e-05,1.167171842745438684e+24
1.837837837837837915e-05,1.165667845260538842e+24
1.846846846846847173e-05,1.164092269437596568e+24
1.855855855855855754e-05,1.162440215163806952e+24
1.864864864864865013e-05,1.160706319142604287e+24
1.873873873873874271e-05,1.158884699385802969e+24
1.882882882882882852e-05,1.156968891595288180e+24
1.891891891891892111e-05,1.154951776031917589e+24
1.900900900900901030e-05,1.152825493188360563e+24
1.909909909909909950e-05,1.150581346237813061e+24
1.918918918918919209e-05,1.148209687805080231e+24
1.927927927927928128e-05,1.145699788079683275e+24
1.936936936936937048e-05,1.143039680635124129e+24
1.945945945945946307e-05,1.140215981498994231e+24
1.954954954954954887e-05,1.137213675989445135e+24
1.963963963963964146e-05,1.134015866534713109e+24
1.972972972972973066e-05,1.130603473044879966e+24
1.981981981981981985e-05,1.126954875304857972e+24
1.990990990990991244e-05,1.123045484166542931e+24
2.000000000000000164e-05,1.118847224852017890e+24
2.009009009009009083e-05,1.114327911192994567e+24
2.018018018018018342e-05,1.109450483794506615e+24
2.027027027027027262e-05,1.104172077481167856e+24
2.036036036036036181e-05,1.098442873368367705e+24
2.045045045045045440e-05,1.092204677705379002e+24
2.054054054054054021e-05,1.085389152204952535e+24
2.063063063063063279e-05,1.077915597535786090e+24
2.072072072072072199e-05,1.069688161201564968e+24
2.081081081081081119e-05,1.060592301207295470e+24
2.090090090090090377e-05,1.050490284672256907e+24
2.099099099099099297e-05,1.039215436681631670e+24
2.108108108108108216e-05,1.026564768591610521e+24
2.117117117117117475e-05,1.012289554160344988e+24
2.126126126126126056e-05,9.960832443753358311e+23
2.135135135135135314e-05,9.775665140388082798e+23
2.144144144144144234e-05,9.562678090042894293e+23
2.153153153153153154e-05,9.316049665257596162e+23
2.162162162162162412e-05,9.028490733607282803e+23
2.171171171171171332e-05,8.691630215011068858e+23
2.180180180180180252e-05,8.293036879906333314e+23
2.189189189189189510e-05,7.800220777580739114e+23
2.198198198198198430e-05,6.825775153840975501e+23
2.207207207207207350e-05,4.644106239058041194e+23
2.216216216216216608e-05,2.334434055186007636e+23
2.225225225225225189e-05,1.094163798752648002e+23
2.234234234234234448e-05,6.069224969420221815e+22
2.243243243243243367e-05,4.298923382045140845e+22
2.252252252252252287e-05,3.613965189244855622e+22
2.261261261261261545e-05,3.289255208484043594e+22
2.270270270270270465e-05,3.085311631995799024e+22
2.279279279279279385e-05,2.924446200807419596e+22
2.288288288288288643e-05,2.781682106871609242e+22
2.297297297297297224e-05,2.648855417276629359e+22
2.306306306306306483e-05,2.523186267621379434e+22
2.315315315315315741e-05,2.403609028243586076e+22
2.324324324324324322e-05,2.289611827497305480e+22
2.333333333333333581e-05,2.180866234263969726e+22
2.342342342342342500e-05,2.077110002180185024e+22
2.351351351351351420e-05,1.978109413763621008e+22
2.360360360360360679e-05,1.883646988347321509e+22
2.369369369369369598e-05,1.793517187092901895e+22
2.378378378378378518e-05,1.707524680800479373e+22
2.387387387387387777e-05,1.625483449447534192e+22
2.396396396396396357e-05,1.547216169629322419e+22
2.405405405405405616e-05,1.472553715453665057e+22
2.414414414414414536e-05,1.401334716221854476e+22
2.423423423423423455e-05,1.333405151112913643e+22
2.432432432432432714e-05,1.268617972971691678e+22
2.441441441441441634e-05,1.206832757189900449e+22
2.450450450450450553e-05,1.147915373061086590e+22
2.459459459459459812e-05,1.091737675570732859e+22
2.468468468468468731e-05,1.038177215892787980e+22
2.477477477477477651e-05,9.871169690734121976e+21
2.486486486486486910e-05,9.384450775472764092e+21
2.495495495495495491e-05,8.920546092700286321e+21
2.504504504504504749e-05,8.478433293709038584e+21
2.513513513513513669e-05,8.057134843349670298e+21
2.522522522522522588e-05,7.655715978177076527e+21
2.531531531531531847e-05,7.273282772775880098e+21
2.540540540540540428e-05,6.908980306856066941e+21
2.549549549549549686e-05,6.561990926366043800e+21
2.558558558558558945e-05,6.231532592456410333e+21
2.567567567567567526e-05,5.916857312651423777e+21
2.576576576576576784e-05,5.617249649056161989e+21
2.585585585585586043e-05,5.332025298850430321e+21
2.594594594594594624e-05,5.060529742699725586e+21
2.603603603603603882e-05,4.802136957058240479e+21
2.612612612612613141e-05,4.556248186648689377e+21
2.621621621621621722e-05,4.322290773683596689e+21
2.630630630630630980e-05,4.099717040648761115e+21
2.639639639639639561e-05,3.888003223699838730e+21
2.648648648648648820e-05,3.686648453933420773e+21
2.657657657657658078e-05,3.495173783986213749e+21
2.666666666666666659e-05,3.313121257590057599e+21
2.675675675675675917e-05,3.140053019871026872e+21
2.684684684684685176e-05,2.975550466326823174e+21
2.693693693693693757e-05,2.819213428550943113e+21
2.702702702702703015e-05,2.670659394895119647e+21
2.711711711711711596e-05,2.529522764374906241e+21
2.720720720720720855e-05,2.395454132227149398e+21
2.729729729729730113e-05,2.268119605624664228e+21
2.738738738738738694e-05,2.147200148141308641e+21
2.747747747747747953e-05,2.032390951643384381e+21
2.756756756756757211e-05,1.923400834358537617e+21
2.765765765765765792e-05,1.819951663943758119e+21
2.774774774774775051e-05,1.721777804439258399e+21
2.783783783783784309e-05,1.628625586055630553e+21
2.792792792792792890e-05,1.540252796797583098e+21
2.801801801801802149e-05,1.456428194980459708e+21
2.810810810810810729e-05,1.376931041744285860e+21
2.819819819819819988e-05,1.301550652715582358e+21
2.828828828828829246e-05,1.230085968010182394e+21
2.837837837837837827e-05,1.162345139809565934e+21
2.846846846846847086e-05,1.098145136780991922e+21
2.855855855855856344e-05,1.037311364646408684e+21
2.864864864864864925e-05,9.796773022379869471e+20
2.873873873873874184e-05,9.250841524088829379e+20
2.882882882882883442e-05,8.733805071970178171e+20
2.891891891891892023e-05,8.244220266665777562e+20
2.900900900900901282e-05,7.780711308779890934e+20
2.909909909909909863e-05,7.341967044611909878e+20
2.918918918918919121e-05,6.926738132898651832e+20
2.927927927927928380e-05,6.533834327761227612e+20
2.936936936936936960e-05,6.162121873253333729e+20
2.945945945945946219e-05,5.810521005104501228e+20
2.954954954954955477e-05,5.478003555433111880e+20
2.963963963963964058e-05,5.163590656379615314e+20
2.972972972972973317e-05,4.866350538775140106e+20
2.981981981981981898e-05,4.585396422118624461e+20
2.990990990990991156e-05,4.319884492284082258e+20
3.000000000000000415e-05,4.069011963523186688e+20
3.009009009009008996e-05,3.832015221462967910e+20
3.018018018018018254e-05,3.608168043928289280e+20
3.027027027027027513e-05,3.396779896542420664e+20
3.036036036036036094e-05,3.197194300176004547e+20
3.045045045045045352e-05,3.008787267428266803e+20
3.054054054054054611e-05,2.830965805431831921e+20
3.063063063063063192e-05,2.663166482374965330e+20
3.072072072072072450e-05,2.504854055234705162e+20
3.081081081081081031e-05,2.355520156308527841e+20
3.090090090090090289e-05,2.214682036222627348e+20
3.099099099099099548e-05,2.081881361182611210e+20
3.108108108108108129e-05,1.956683062315253760e+20
3.117117117117117387e-05,1.838674235030712156e+20
3.126126126126126646e-05,1.727463086411509596e+20
3.135135135135135227e-05,1.622677928708616356e+20
3.144144144144144485e-05,1.523966217096440054e+20
3.153153153153153066e-05,1.430993629907232358e+20
3.162162162162162325e-05,1.343443189631053005e+20
3.171171171171171583e-05,1.261014423031531438e+20
3.180180180180180164e-05,1.183422558788522312e+20
3.189189189189189423e-05,1.110397761138036081e+20
3.198198198198198681e-05,1.041684398036682342e+20
3.207207207207207262e-05,9.770403424325584486e+19
3.216216216216216521e-05,9.162363052776577434e+19
3.225225225225225779e-05,8.590551989677239501e+19
