t(s),Total retention volume 1 (H m-2),Total T surface 1 (K),Total T surface 2 (K)
10.121857051981616,2.554290732285625e+19,371.95780219993605,371.957802198804
10.627710126028216,2.554169185832621e+19,369.68621135319887,369.6862113503308
11.158855853777146,2.5540645476501393e+19,367.3779313041716,367.3779313008435
11.716558867913522,2.5539749333319758e+19,365.03628068477633,365.03628067660026
12.302147032756716,2.5538985734653723e+19,362.66493887919796,362.66493889005034
12.917014605842072,2.553833824327532e+19,360.2679507390643,360.2679507381332
13.562625557581693,2.5537791749666525e+19,357.84972457602487,357.84972457433645
14.240517056908297,2.5537332507615416e+19,355.4150283374795,355.41502833851297
14.952303131201232,2.5536948137140187e+19,352.968979979835,352.9689799848229
15.699678509208812,2.5536627598285943e+19,350.5170329083937,350.51703290362894
16.484422656116774,2.5536361140192616e+19,348.06495476078396,348.06495474908513
17.308404010370133,2.5536140230263894e+19,345.61880067797915,345.61880067543456
18.17358443233616,2.5535957468458303e+19,343.1848809460415,343.1848809385818
19.082023875400488,2.553580649167506e+19,340.76971963538097,340.7697196366309
20.03588529061803,2.5535681872734458e+19,338.38000897526143,338.38000897411854
21.03743977659645,2.5535579018009354e+19,336.0225547824166,336.0225547778769
22.08907198687379,2.5535494067036705e+19,333.7042163620297,333.70421635735164
23.193285807665,2.553542379674389e+19,331.4318402477158,331.43184024461465
24.35271031949577,2.553536553221297e+19,329.2121880663971,329.21218807343655
25.57010605691808,2.5535317065224733e+19,327.05186102611964,327.0518610270391
26.848371581211502,2.5535276581264994e+19,324.9572185251862,324.95721852495836
28.190550381719596,2.553524259515575e+19,322.9342967249206,322.93429673115685
29.599838122253097,2.55352138951688e+19,320.98872701215214,320.9887270069463
31.079590249813272,2.5535189494873895e+19,319.12565266027866,319.12565266051973
32.63332998375145,2.5535168592654234e+19,317.34965309334774,317.3496530944016
34.26475670438654,2.5535150537497092e+19,315.664670714141,315.6646707096555
35.97775476105339,2.5535134800614244e+19,314.0739451789651,314.07394518242745
37.77640272055358,2.5535120952029405e+19,312.5799600293159,312.5799600339899
39.664983078028776,2.5535108641398575e+19,311.18439849854565,311.1843984967009
41.64799245337773,2.5535097582390075e+19,309.88811276621914,309.88811276986263
43.730152297494136,2.553508754002184e+19,308.6911105755415,308.6911105907165
45.916420133816366,2.553507832043633e+19,307.5925582757778,307.5925582755562
48.212001361954705,2.5535069762674684e+19,306.5907964744667,306.5907964526187
50.62236165149996,2.553506173207384e+19,305.683374416136,305.68337440805755
53.15323995552248,2.5535054114971402e+19,304.8671068878485,304.86710689105223
55.81066217474613,2.5535046814471696e+19,304.1381398952422,304.13813990247314
58.60095550493096,2.553503974706386e+19,303.49203246250016,303.4920324586832
61.530763501625025,2.5535032839927718e+19,302.9238470636716,302.92384706656577
64.6070618981538,2.5535026028785336e+19,302.42825626605634,302.42825626146987
67.83717521450902,2.553501925619969e+19,301.99964591961054,301.999645923657
71.22879419668199,2.553501247022427e+19,301.6322300193633,301.63223001837224
74.78999412796361,2.5535005623341208e+19,301.320155536088,301.32015553910276
78.52925405580932,2.553499867162296e+19,301.05761051547876,301.05761051295417
82.45547698004731,2.5534991574077633e+19,300.8389177313311,300.8389177318082
86.5780110504972,2.5534984292131246e+19,300.658623266899,300.6586232740355
90.90667182446958,2.5534976789216772e+19,300.51157144875424,300.51157144706195
95.45176563714058,2.553496903044603e+19,300.3929598553084,300.3929598530579
100.0,2.553496135691072e+19,300.3017973777122,300.30179737837074
104.77564608100239,2.5534953374796018e+19,300.229124079979,300.2291240781927
109.7900744660549,2.5534945055217656e+19,300.1718796759504,300.17187967691723
115.05522427036004,2.5534936369725534e+19,300.12734570159336,300.12734570194425
120.58363156488043,2.553492729016571e+19,300.09314335153954,300.09314335178925
126.38845922412685,2.5534917788535587e+19,300.06722392565325,300.06722392670025
132.48352826633558,2.5534907811952742e+19,300.06722392565325,300.06722392670025
138.88335076065476,2.553489733668212e+19,300.06722392565325,300.06722392670025
145.6031643796899,2.5534886337803637e+19,300.06722392565325,300.06722392670025
152.65896867967678,2.5534874789152977e+19,300.06722392565325,300.06722392670025
160.067563194663,2.5534862663259005e+19,300.06722392565325,300.06722392670025
167.84658743539853,2.5534849931279127e+19,300.06722392565325,300.06722392670025
176.01456288817084,2.553483656293028e+19,300.06722392565325,300.06722392670025
184.5909371135818,2.553482252641758e+19,300.06722392565325,300.06722392670025
193.59613005026327,2.553480778835891e+19,300.06722392565325,300.06722392670025
203.05158263377882,2.5534792313705554e+19,300.06722392565325,300.06722392670025
212.97980784647015,2.553477606565937e+19,300.06722392565325,300.06722392670025
223.40444431979606,2.5534759005585605e+19,300.06722392565325,300.06722392670025
234.35031261678824,2.5534741092921168e+19,300.06722392565325,300.06722392670025
245.84347432863007,2.5534722285078827e+19,300.06722392565325,300.06722392670025
257.911294126064,2.553470253734641e+19,300.06722392565325,300.06722392670025
270.5825049133696,2.5534681802780725e+19,300.06722392565325,300.06722392670025
283.8872762400405,2.5534660032096813e+19,300.06722392565325,300.06722392670025
297.8572861330449,2.5534637173551325e+19,300.06722392565325,300.06722392670025
312.52579652069954,2.553461317282004e+19,300.06722392565325,300.06722392670025
327.92773242773694,2.5534587972869583e+19,300.06722392565325,300.06722392670025
344.0997651301262,2.553456151382268e+19,300.06722392565325,300.06722392670025
361.0803994676349,2.5534533732816798e+19,300.06722392565325,300.06722392670025
378.910065522019,2.5534504563855716e+19,300.06722392565325,300.06722392670025
397.63121487912235,2.5534473937653797e+19,300.06722392565325,300.06722392670025
417.28842170408086,2.5534441781472547e+19,300.06722392565325,300.06722392670025
437.9284888702873,2.5534408018949366e+19,300.06722392565325,300.06722392670025
459.60055939480407,2.553437256991726e+19,300.06722392565325,300.06722392670025
482.35623344554665,2.5534335350216372e+19,300.06722392565325,300.06722392670025
506.2496911988264,2.553429627149574e+19,300.06722392565325,300.06722392670025
531.2496911988264,2.553425538513157e+19,300.06722392565325,300.06722392670025
556.2496911988264,2.5534214500918407e+19,300.06722392565325,300.06722392670025
581.2496911988264,2.5534173618855928e+19,300.06722392565325,300.06722392670025
606.2496911988264,2.5534132738943865e+19,300.06722392565325,300.06722392670025
631.2496911988264,2.553409186118197e+19,300.06722392565325,300.06722392670025
656.2496911988264,2.553405098556987e+19,300.06722392565325,300.06722392670025
681.2496911988264,2.553401011210734e+19,300.06722392565325,300.06722392670025
706.2496911988264,2.55339692407941e+19,300.06722392565325,300.06722392670025
731.2496911988264,2.5533928371629855e+19,300.06722392565325,300.06722392670025
756.2496911988264,2.55338875046143e+19,300.06722392565325,300.06722392670025
781.2496911988264,2.5533846639747228e+19,300.06722392565325,300.06722392670025
806.2496911988264,2.553380577702829e+19,300.06722392565325,300.06722392670025
831.2496911988264,2.5533764916457222e+19,300.06722392565325,300.06722392670025
856.2496911988264,2.5533724058033697e+19,300.06722392565325,300.06722392670025
881.2496911988264,2.55336832017575e+19,300.06722392565325,300.06722392670025
906.2496911988264,2.553364234762828e+19,300.06722392565325,300.06722392670025
931.2496911988264,2.5533601495645848e+19,300.06722392565325,300.06722392670025
956.2496911988264,2.553356064580978e+19,300.06722392565325,300.06722392670025
981.2496911988264,2.553351979811994e+19,300.06722392565325,300.06722392670025
1006.2496911988264,2.5533478952575984e+19,300.06722392565325,300.06722392670025
1031.2496911988264,2.5533438109177635e+19,300.06722392565325,300.06722392670025
1056.2496911988264,2.5533397267924558e+19,300.06722392565325,300.06722392670025
1081.2496911988264,2.553335642881657e+19,300.06722392565325,300.06722392670025
1106.2496911988264,2.5533315591853306e+19,300.06722392565325,300.06722392670025
1131.2496911988264,2.5533274757034533e+19,300.06722392565325,300.06722392670025
1156.2496911988264,2.55332339243599e+19,300.06722392565325,300.06722392670025
1181.2496911988264,2.5533193093829247e+19,300.06722392565325,300.06722392670025
1206.2496911988264,2.5533152265442107e+19,300.06722392565325,300.06722392670025
1231.2496911988264,2.5533111439198417e+19,300.06722392565325,300.06722392670025
1256.2496911988264,2.553307061509777e+19,300.06722392565325,300.06722392670025
1281.2496911988264,2.553302979313983e+19,300.06722392565325,300.06722392670025
1306.2496911988264,2.5532988973324423e+19,300.06722392565325,300.06722392670025
1331.2496911988264,2.5532948155651252e+19,300.06722392565325,300.06722392670025
1356.2496911988264,2.5532907340119982e+19,300.06722392565325,300.06722392670025
1381.2496911988264,2.55328665267304e+19,300.06722392565325,300.06722392670025
1406.2496911988264,2.553282571548218e+19,300.06722392565325,300.06722392670025
1431.2496911988264,2.5532784906375016e+19,300.06722392565325,300.06722392670025
1456.2496911988264,2.5532744099408708e+19,300.06722392565325,300.06722392670025
1481.2496911988264,2.553270329458284e+19,300.06722392565325,300.06722392670025
1506.2496911988264,2.5532662491897266e+19,300.06722392565325,300.06722392670025
1531.2496911988264,2.5532621691351695e+19,300.06722392565325,300.06722392670025
1556.2496911988264,2.553258089294573e+19,300.06722392565325,300.06722392670025
1581.2496911988264,2.5532540096679203e+19,300.06722392565325,300.06722392670025
1606.2496911988264,2.553249930255182e+19,300.06722392565325,300.06722392670025
1631.2496911988264,2.5532458510563238e+19,300.06722392565325,300.06722392670025
1656.2496911988264,2.553241772071322e+19,300.06722392565325,300.06722392670025
1681.2496911988264,2.5532376933001486e+19,300.06722392565325,300.06722392670025
1706.2496911988264,2.5532336147427734e+19,300.06722392565325,300.06722392670025
1731.2496911988264,2.553229536399173e+19,300.06722392565325,300.06722392670025
1756.2496911988264,2.553225458269316e+19,300.06722392565325,300.06722392670025
1781.2496911988264,2.553221380353166e+19,300.06722392565325,300.06722392670025
1806.2496911988264,2.5532173026507104e+19,300.06722392565325,300.06722392670025
1831.2496911988264,2.5532132251619103e+19,300.06722392565325,300.06722392670025
1856.2496911988264,2.553209147886742e+19,300.06722392565325,300.06722392670025
1881.2496911988264,2.5532050708251787e+19,300.06722392565325,300.06722392670025
1906.2496911988264,2.553200993977192e+19,300.06722392565325,300.06722392670025
1931.2496911988264,2.553196917342747e+19,300.06722392565325,300.06722392670025
1956.2496911988264,2.553192840921828e+19,300.06722392565325,300.06722392670025
1981.2496911988264,2.553188764714393e+19,300.06722392565325,300.06722392670025
2006.2496911988264,2.553184688720421e+19,300.06722392565325,300.06722392670025
2031.2496911988264,2.553180612939889e+19,300.06722392565325,300.06722392670025
2056.2496911988264,2.5531765373727633e+19,300.06722392565325,300.06722392670025
2081.2496911988264,2.553172462019014e+19,300.06722392565325,300.06722392670025
2106.2496911988264,2.5531683868786176e+19,300.06722392565325,300.06722392670025
2131.2496911988264,2.553164311951545e+19,300.06722392565325,300.06722392670025
2156.2496911988264,2.5531602372377653e+19,300.06722392565325,300.06722392670025
2181.2496911988264,2.5531561627372564e+19,300.06722392565325,300.06722392670025
2206.2496911988264,2.553152088449982e+19,300.06722392565325,300.06722392670025
2231.2496911988264,2.553148014375922e+19,300.06722392565325,300.06722392670025
2256.2496911988264,2.5531439405150458e+19,300.06722392565325,300.06722392670025
2281.2496911988264,2.553139866867325e+19,300.06722392565325,300.06722392670025
2306.2496911988264,2.5531357934327276e+19,300.06722392565325,300.06722392670025
2331.2496911988264,2.553131720211235e+19,300.06722392565325,300.06722392670025
2356.2496911988264,2.5531276472028148e+19,300.06722392565325,300.06722392670025
2381.2496911988264,2.5531235744074367e+19,300.06722392565325,300.06722392670025
2406.2496911988264,2.553119501825069e+19,300.06722392565325,300.06722392670025
2431.2496911988264,2.5531154294556946e+19,300.06722392565325,300.06722392670025
2456.2496911988264,2.553111357299282e+19,300.06722392565325,300.06722392670025
2481.2496911988264,2.5531072853557965e+19,300.06722392565325,300.06722392670025
2506.2496911988264,2.5531032136252158e+19,300.06722392565325,300.06722392670025
2531.2496911988264,2.553099142107522e+19,300.06722392565325,300.06722392670025
2556.2496911988264,2.5530950708026618e+19,300.06722392565325,300.06722392670025
2581.2496911988264,2.5530909997106282e+19,300.06722392565325,300.06722392670025
2606.2496911988264,2.5530869288313938e+19,300.06722392565325,300.06722392670025
2631.2496911988264,2.5530828581649195e+19,300.06722392565325,300.06722392670025
2656.2496911988264,2.5530787877111874e+19,300.06722392565325,300.06722392670025
2681.2496911988264,2.5530747174701572e+19,300.06722392565325,300.06722392670025
2706.2496911988264,2.553070647441812e+19,300.06722392565325,300.06722392670025
2731.2496911988264,2.5530665776261194e+19,300.06722392565325,300.06722392670025
2756.2496911988264,2.553062508023051e+19,300.06722392565325,300.06722392670025
2781.2496911988264,2.5530584386325877e+19,300.06722392565325,300.06722392670025
2806.2496911988264,2.5530543694546928e+19,300.06722392565325,300.06722392670025
2831.2496911988264,2.5530503004893356e+19,300.06722392565325,300.06722392670025
2856.2496911988264,2.5530462317364974e+19,300.06722392565325,300.06722392670025
2881.2496911988264,2.553042163196145e+19,300.06722392565325,300.06722392670025
2906.2496911988264,2.5530380948682523e+19,300.06722392565325,300.06722392670025
2931.2496911988264,2.553034026752792e+19,300.06722392565325,300.06722392670025
2956.2496911988264,2.5530299588497334e+19,300.06722392565325,300.06722392670025
2981.2496911988264,2.5530258911590543e+19,300.06722392565325,300.06722392670025
3006.2496911988264,2.553021823680724e+19,300.06722392565325,300.06722392670025
3031.2496911988264,2.55301775641471e+19,300.06722392565325,300.06722392670025
3056.2496911988264,2.553013689360994e+19,300.06722392565325,300.06722392670025
3081.2496911988264,2.553009622519539e+19,300.06722392565325,300.06722392670025
3106.2496911988264,2.5530055558903255e+19,300.06722392565325,300.06722392670025
3131.2496911988264,2.5530014894733185e+19,300.06722392565325,300.06722392670025
3156.2496911988264,2.5529974232684995e+19,300.06722392565325,300.06722392670025
3181.2496911988264,2.552993357275829e+19,300.06722392565325,300.06722392670025
3206.2496911988264,2.5529892914952864e+19,300.06722392565325,300.06722392670025
3231.2496911988264,2.552985225926842e+19,300.06722392565325,300.06722392670025
3256.2496911988264,2.5529811605704712e+19,300.06722392565325,300.06722392670025
3281.2496911988264,2.5529770954261475e+19,300.06722392565325,300.06722392670025
3306.2496911988264,2.5529730304938344e+19,300.06722392565325,300.06722392670025
3331.2496911988264,2.5529689657735102e+19,300.06722392565325,300.06722392670025
3356.2496911988264,2.5529649012651483e+19,300.06722392565325,300.06722392670025
3381.2496911988264,2.55296083696872e+19,300.06722392565325,300.06722392670025
3406.2496911988264,2.5529567728841912e+19,300.06722392565325,300.06722392670025
3431.2496911988264,2.5529527090115514e+19,300.06722392565325,300.06722392670025
3456.2496911988264,2.5529486453507543e+19,300.06722392565325,300.06722392670025
3481.2496911988264,2.552944581901783e+19,300.06722392565325,300.06722392670025
3506.2496911988264,2.552940518664605e+19,300.06722392565325,300.06722392670025
3531.2496911988264,2.5529364556392026e+19,300.06722392565325,300.06722392670025
3556.2496911988264,2.5529323928255283e+19,300.06722392565325,300.06722392670025
3581.2496911988264,2.5529283302235746e+19,300.06722392565325,300.06722392670025
3606.2496911988264,2.5529242678332998e+19,300.06722392565325,300.06722392670025
3631.2496911988264,2.5529202056546832e+19,300.06722392565325,300.06722392670025
3656.2496911988264,2.5529161436876943e+19,300.06722392565325,300.06722392670025
3681.2496911988264,2.552912081932316e+19,300.06722392565325,300.06722392670025
3706.2496911988264,2.5529080203885072e+19,300.06722392565325,300.06722392670025
3731.2496911988264,2.5529039590562423e+19,300.06722392565325,300.06722392670025
3756.2496911988264,2.552899897935502e+19,300.06722392565325,300.06722392670025
3781.2496911988264,2.5528958370262516e+19,300.06722392565325,300.06722392670025
3806.2496911988264,2.55289177632846e+19,300.06722392565325,300.06722392670025
3831.2496911988264,2.552887715842114e+19,300.06722392565325,300.06722392670025
3856.2496911988264,2.5528836555671732e+19,300.06722392565325,300.06722392670025
3881.2496911988264,2.5528795955036144e+19,300.06722392565325,300.06722392670025
3906.2496911988264,2.552875535651412e+19,300.06722392565325,300.06722392670025
3931.2496911988264,2.552871476010537e+19,300.06722392565325,300.06722392670025
3956.2496911988264,2.5528674165809574e+19,300.06722392565325,300.06722392670025
3981.2496911988264,2.5528633573626515e+19,300.06722392565325,300.06722392670025
4006.2496911988264,2.5528592983555895e+19,300.06722392565325,300.06722392670025
4031.2496911988264,2.5528552395597496e+19,300.06722392565325,300.06722392670025
4056.2496911988264,2.5528511809750905e+19,300.06722392565325,300.06722392670025
4081.2496911988264,2.552847122601601e+19,300.06722392565325,300.06722392670025
4106.249691198826,2.552843064439242e+19,300.06722392565325,300.06722392670025
4131.249691198826,2.5528390064879915e+19,300.06722392565325,300.06722392670025
4156.249691198826,2.5528349487478235e+19,300.06722392565325,300.06722392670025
4181.249691198826,2.5528308912187036e+19,300.06722392565325,300.06722392670025
4206.249691198826,2.552826833900605e+19,300.06722392565325,300.06722392670025
4231.249691198826,2.552822776793507e+19,300.06722392565325,300.06722392670025
4256.249691198826,2.5528187198973817e+19,300.06722392565325,300.06722392670025
4281.249691198826,2.5528146632121995e+19,300.06722392565325,300.06722392670025
4306.249691198826,2.5528106067379294e+19,300.06722392565325,300.06722392670025
4331.249691198826,2.552806550474549e+19,300.06722392565325,300.06722392670025
4356.249691198826,2.5528024944220295e+19,300.06722392565325,300.06722392670025
4381.249691198826,2.5527984385803403e+19,300.06722392565325,300.06722392670025
4406.249691198826,2.5527943829494596e+19,300.06722392565325,300.06722392670025
4431.249691198826,2.5527903275293553e+19,300.06722392565325,300.06722392670025
4456.249691198826,2.5527862723200016e+19,300.06722392565325,300.06722392670025
4481.249691198826,2.5527822173213757e+19,300.06722392565325,300.06722392670025
4506.249691198826,2.5527781625334428e+19,300.06722392565325,300.06722392670025
4531.249691198826,2.5527741079561806e+19,300.06722392565325,300.06722392670025
4556.249691198826,2.5527700535895577e+19,300.06722392565325,300.06722392670025
4581.249691198826,2.5527659994335502e+19,300.06722392565325,300.06722392670025
4606.249691198826,2.5527619454881268e+19,300.06722392565325,300.06722392670025
4631.249691198826,2.5527578917532664e+19,300.06722392565325,300.06722392670025
4656.249691198826,2.5527538382289375e+19,300.06722392565325,300.06722392670025
4681.249691198826,2.5527497849151123e+19,300.06722392565325,300.06722392670025
4706.249691198826,2.552745731811769e+19,300.06722392565325,300.06722392670025
4731.249691198826,2.5527416789188743e+19,300.06722392565325,300.06722392670025
4756.249691198826,2.5527376262363992e+19,300.06722392565325,300.06722392670025
4781.249691198826,2.55273357376432e+19,300.06722392565325,300.06722392670025
4806.249691198826,2.552729521502613e+19,300.06722392565325,300.06722392670025
4831.249691198826,2.5527254694512497e+19,300.06722392565325,300.06722392670025
4856.249691198826,2.552721417610195e+19,300.06722392565325,300.06722392670025
4881.249691198826,2.5527173659794297e+19,300.06722392565325,300.06722392670025
4906.249691198826,2.5527133145589228e+19,300.06722392565325,300.06722392670025
4931.249691198826,2.5527092633486475e+19,300.06722392565325,300.06722392670025
4956.249691198826,2.5527052123485786e+19,300.06722392565325,300.06722392670025
4981.249691198826,2.5527011615586877e+19,300.06722392565325,300.06722392670025
5006.249691198826,2.55269711097895e+19,300.06722392565325,300.06722392670025
5031.249691198826,2.5526930606093345e+19,300.06722392565325,300.06722392670025
5056.249691198826,2.552689010449813e+19,300.06722392565325,300.06722392670025
5081.249691198826,2.5526849605003637e+19,300.06722392565325,300.06722392670025
5106.249691198826,2.552680910760952e+19,300.06722392565325,300.06722392670025
5131.249691198826,2.552676861231561e+19,300.06722392565325,300.06722392670025
5156.249691198826,2.552672811912154e+19,300.06722392565325,300.06722392670025
5181.249691198826,2.552668762802703e+19,300.06722392565325,300.06722392670025
5206.249691198826,2.5526647139031917e+19,300.06722392565325,300.06722392670025
5231.249691198826,2.552660665213586e+19,300.06722392565325,300.06722392670025
5256.249691198826,2.5526566167338553e+19,300.06722392565325,300.06722392670025
5281.249691198826,2.5526525684639773e+19,300.06722392565325,300.06722392670025
5306.249691198826,2.552648520403922e+19,300.06722392565325,300.06722392670025
5331.249691198826,2.552644472553669e+19,300.06722392565325,300.06722392670025
5356.249691198826,2.5526404249131864e+19,300.06722392565325,300.06722392670025
5381.249691198826,2.5526363774824436e+19,300.06722392565325,300.06722392670025
5406.249691198826,2.5526323302614204e+19,300.06722392565325,300.06722392670025
5431.249691198826,2.5526282832500814e+19,300.06722392565325,300.06722392670025
5456.249691198826,2.5526242364484043e+19,300.06722392565325,300.06722392670025
5481.249691198826,2.552620189856366e+19,300.06722392565325,300.06722392670025
5506.249691198826,2.552616143473933e+19,300.06722392565325,300.06722392670025
5531.249691198826,2.5526120973010813e+19,300.06722392565325,300.06722392670025
5556.249691198826,2.5526080513377845e+19,300.06722392565325,300.06722392670025
5581.249691198826,2.552604005584012e+19,300.06722392565325,300.06722392670025
5606.249691198826,2.5525999600397394e+19,300.06722392565325,300.06722392670025
5631.249691198826,2.5525959147049415e+19,300.06722392565325,300.06722392670025
5656.249691198826,2.5525918695795864e+19,300.06722392565325,300.06722392670025
5681.249691198826,2.5525878246636503e+19,300.06722392565325,300.06722392670025
5706.249691198826,2.5525837799571055e+19,300.06722392565325,300.06722392670025
5731.249691198826,2.552579735459921e+19,300.06722392565325,300.06722392670025
5756.249691198826,2.552575691172078e+19,300.06722392565325,300.06722392670025
5781.249691198826,2.5525716470935437e+19,300.06722392565325,300.06722392670025
5806.249691198826,2.5525676032242917e+19,300.06722392565325,300.06722392670025
5831.249691198826,2.552563559564295e+19,300.06722392565325,300.06722392670025
5856.249691198826,2.5525595161135276e+19,300.06722392565325,300.06722392670025
5881.249691198826,2.552555472871965e+19,300.06722392565325,300.06722392670025
5906.249691198826,2.5525514298395763e+19,300.06722392565325,300.06722392670025
5931.249691198826,2.5525473870163358e+19,300.06722392565325,300.06722392670025
5956.249691198826,2.5525433444022153e+19,300.06722392565325,300.06722392670025
5981.249691198826,2.55253930199719e+19,300.06722392565325,300.06722392670025
6006.249691198826,2.5525352598012305e+19,300.06722392565325,300.06722392670025
6031.249691198826,2.5525312178143085e+19,300.06722392565325,300.06722392670025
6056.249691198826,2.5525271760364052e+19,300.06722392565325,300.06722392670025
6081.249691198826,2.5525231344674857e+19,300.06722392565325,300.06722392670025
6106.249691198826,2.5525190931075252e+19,300.06722392565325,300.06722392670025
6131.249691198826,2.5525150519564947e+19,300.06722392565325,300.06722392670025
6156.249691198826,2.5525110110143754e+19,300.06722392565325,300.06722392670025
6181.249691198826,2.5525069702811324e+19,300.06722392565325,300.06722392670025
6206.249691198826,2.5525029297567375e+19,300.06722392565325,300.06722392670025
6231.249691198826,2.5524988894411735e+19,300.06722392565325,300.06722392670025
6256.249691198826,2.5524948493344068e+19,300.06722392565325,300.06722392670025
6281.249691198826,2.5524908094364127e+19,300.06722392565325,300.06722392670025
6306.249691198826,2.55248676974715e+19,300.06722392565325,300.06722392670025
6331.249691198826,2.552482730266613e+19,300.06722392565325,300.06722392670025
6356.249691198826,2.552478690994767e+19,300.06722392565325,300.06722392670025
6381.249691198826,2.552474651931582e+19,300.06722392565325,300.06722392670025
6406.249691198826,2.552470613077032e+19,300.06722392565325,300.06722392670025
6431.249691198826,2.5524665744310972e+19,300.06722392565325,300.06722392670025
6456.249691198826,2.5524625359937417e+19,300.06722392565325,300.06722392670025
6481.249691198826,2.5524584977649414e+19,300.06722392565325,300.06722392670025
6506.249691198826,2.5524544597446713e+19,300.06722392565325,300.06722392670025
6531.249691198826,2.5524504219329016e+19,300.06722392565325,300.06722392670025
6556.249691198826,2.5524463843296096e+19,300.06722392565325,300.06722392670025
6581.249691198826,2.5524423469347647e+19,300.06722392565325,300.06722392670025
6606.249691198826,2.552438309748344e+19,300.06722392565325,300.06722392670025
6631.249691198826,2.552434272770318e+19,300.06722392565325,300.06722392670025
6656.249691198826,2.552430236000659e+19,300.06722392565325,300.06722392670025
6681.249691198826,2.552426199439342e+19,300.06722392565325,300.06722392670025
6706.249691198826,2.5524221630863364e+19,300.06722392565325,300.06722392670025
6731.249691198826,2.5524181269416235e+19,300.06722392565325,300.06722392670025
6756.249691198826,2.5524140910051693e+19,300.06722392565325,300.06722392670025
6781.249691198826,2.5524100552769495e+19,300.06722392565325,300.06722392670025
6806.249691198826,2.5524060197569343e+19,300.06722392565325,300.06722392670025
6831.249691198826,2.5524019844451037e+19,300.06722392565325,300.06722392670025
6856.249691198826,2.5523979493414257e+19,300.06722392565325,300.06722392670025
6881.249691198826,2.552393914445871e+19,300.06722392565325,300.06722392670025
6906.249691198826,2.5523898797584257e+19,300.06722392565325,300.06722392670025
6931.249691198826,2.5523858452790477e+19,300.06722392565325,300.06722392670025
6956.249691198826,2.5523818110077174e+19,300.06722392565325,300.06722392670025
6981.249691198826,2.552377776944407e+19,300.06722392565325,300.06722392670025
7006.249691198826,2.55237374308909e+19,300.06722392565325,300.06722392670025
7031.249691198826,2.5523697094417424e+19,300.06722392565325,300.06722392670025
7056.249691198826,2.5523656760023306e+19,300.06722392565325,300.06722392670025
7081.249691198826,2.5523616427708334e+19,300.06722392565325,300.06722392670025
7106.249691198826,2.552357609747229e+19,300.06722392565325,300.06722392670025
7131.249691198826,2.5523535769314787e+19,300.06722392565325,300.06722392670025
7156.249691198826,2.552349544323563e+19,300.06722392565325,300.06722392670025
7181.249691198826,2.5523455119234548e+19,300.06722392565325,300.06722392670025
7206.249691198826,2.552341479731127e+19,300.06722392565325,300.06722392670025
7231.249691198826,2.552337447746551e+19,300.06722392565325,300.06722392670025
7256.249691198826,2.5523334159697e+19,300.06722392565325,300.06722392670025
7281.249691198826,2.552329384400548e+19,300.06722392565325,300.06722392670025
7306.249691198826,2.552325353039075e+19,300.06722392565325,300.06722392670025
7331.249691198826,2.552321321885247e+19,300.06722392565325,300.06722392670025
7356.249691198826,2.5523172909390307e+19,300.06722392565325,300.06722392670025
7381.249691198826,2.5523132602004197e+19,300.06722392565325,300.06722392670025
7406.249691198826,2.552309229669371e+19,300.06722392565325,300.06722392670025
7431.249691198826,2.552305199345858e+19,300.06722392565325,300.06722392670025
7456.249691198826,2.5523011692298625e+19,300.06722392565325,300.06722392670025
7481.249691198826,2.5522971393213542e+19,300.06722392565325,300.06722392670025
7506.249691198826,2.5522931096203067e+19,300.06722392565325,300.06722392670025
7531.249691198826,2.5522890801266934e+19,300.06722392565325,300.06722392670025
7556.249691198826,2.5522850508404855e+19,300.06722392565325,300.06722392670025
7581.249691198826,2.552281021761659e+19,300.06722392565325,300.06722392670025
7606.249691198826,2.552276992890185e+19,300.06722392565325,300.06722392670025
7631.249691198826,2.552272964226043e+19,300.06722392565325,300.06722392670025
7656.249691198826,2.552268935769197e+19,300.06722392565325,300.06722392670025
7681.249691198826,2.5522649075196297e+19,300.06722392565325,300.06722392670025
7706.249691198826,2.5522608794773082e+19,300.06722392565325,300.06722392670025
7731.249691198826,2.552256851642208e+19,300.06722392565325,300.06722392670025
7756.249691198826,2.5522528240143e+19,300.06722392565325,300.06722392670025
7781.249691198826,2.5522487965935653e+19,300.06722392565325,300.06722392670025
7806.249691198826,2.552244769379968e+19,300.06722392565325,300.06722392670025
7831.249691198826,2.552240742373486e+19,300.06722392565325,300.06722392670025
7856.249691198826,2.552236715574095e+19,300.06722392565325,300.06722392670025
7881.249691198826,2.5522326889817666e+19,300.06722392565325,300.06722392670025
7906.249691198826,2.5522286625964737e+19,300.06722392565325,300.06722392670025
7931.249691198826,2.552224636418187e+19,300.06722392565325,300.06722392670025
7956.249691198826,2.5522206104468832e+19,300.06722392565325,300.06722392670025
7981.249691198826,2.552216584682539e+19,300.06722392565325,300.06722392670025
8006.249691198826,2.5522125591251214e+19,300.06722392565325,300.06722392670025
8031.249691198826,2.5522085337746047e+19,300.06722392565325,300.06722392670025
8056.249691198826,2.5522045086309732e+19,300.06722392565325,300.06722392670025
8081.249691198826,2.5522004836941873e+19,300.06722392565325,300.06722392670025
8106.249691198826,2.5521964589642207e+19,300.06722392565325,300.06722392670025
8131.249691198826,2.5521924344410567e+19,300.06722392565325,300.06722392670025
8156.249691198826,2.552188410124662e+19,300.06722392565325,300.06722392670025
